,REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
114181,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2040,1
114182,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2041,1
114183,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2042,1
114184,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2043,1
114185,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2044,1
114186,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2045,1
114187,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2046,1
114188,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2047,1
114189,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2048,1
114190,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2049,1
114191,GLOBAL,PWRPETINDSO01,ELCINDSO01,2,2050,1
114192,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2015,1
114193,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2016,1
114194,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2017,1
114195,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2018,1
114196,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2019,1
114197,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2020,1
114198,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2021,1
114199,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2022,1
114200,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2023,1
114201,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2024,1
114202,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2025,1
114203,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2026,1
114204,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2027,1
114205,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2028,1
114206,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2029,1
114207,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2030,1
114208,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2031,1
114209,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2032,1
114210,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2033,1
114211,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2034,1
114212,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2035,1
114213,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2036,1
114214,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2037,1
114215,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2038,1
114216,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2039,1
114217,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2040,1
114218,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2041,1
114219,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2042,1
114220,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2043,1
114221,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2044,1
114222,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2045,1
114223,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2046,1
114224,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2047,1
114225,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2048,1
114226,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2049,1
114227,GLOBAL,PWRGEOINDSO01,ELCINDSO01,1,2050,1
114228,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2015,1
114229,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2016,1
114230,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2017,1
114231,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2018,1
114232,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2019,1
114233,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2020,1
114234,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2021,1
114235,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2022,1
114236,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2023,1
114237,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2024,1
114238,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2025,1
114239,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2026,1
114240,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2027,1
114241,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2028,1
114242,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2029,1
114243,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2030,1
114244,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2031,1
114245,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2032,1
114246,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2033,1
114247,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2034,1
114248,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2035,1
114249,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2036,1
114250,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2037,1
114251,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2038,1
114252,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2039,1
114253,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2040,1
114254,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2041,1
114255,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2042,1
114256,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2043,1
114257,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2044,1
114258,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2045,1
114259,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2046,1
114260,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2047,1
114261,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2048,1
114262,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2049,1
114263,GLOBAL,PWRCOGINDSO01,ELCINDSO01,1,2050,1
114264,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2015,1
114265,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2016,1
114266,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2017,1
114267,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2018,1
114268,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2019,1
114269,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2020,1
114270,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2021,1
114271,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2022,1
114272,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2023,1
114273,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2024,1
114274,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2025,1
114275,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2026,1
114276,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2027,1
114277,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2028,1
114278,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2029,1
114279,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2030,1
114280,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2031,1
114281,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2032,1
114282,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2033,1
114283,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2034,1
114284,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2035,1
114285,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2036,1
114286,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2037,1
114287,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2038,1
114288,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2039,1
114289,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2040,1
114290,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2041,1
114291,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2042,1
114292,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2043,1
114293,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2044,1
114294,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2045,1
114295,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2046,1
114296,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2047,1
114297,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2048,1
114298,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2049,1
114299,GLOBAL,PWRCOGINDSO01,ELCINDSO01,2,2050,1
114300,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2015,1
114301,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2016,1
114302,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2017,1
114303,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2018,1
114304,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2019,1
114305,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2020,1
114306,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2021,1
114307,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2022,1
114308,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2023,1
114309,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2024,1
114310,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2025,1
114311,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2026,1
114312,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2027,1
114313,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2028,1
114314,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2029,1
114315,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2030,1
114316,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2031,1
114317,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2032,1
114318,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2033,1
114319,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2034,1
114320,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2035,1
114321,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2036,1
114322,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2037,1
114323,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2038,1
114324,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2039,1
114325,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2040,1
114326,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2041,1
114327,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2042,1
114328,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2043,1
114329,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2044,1
114330,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2045,1
114331,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2046,1
114332,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2047,1
114333,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2048,1
114334,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2049,1
114335,GLOBAL,PWRCCGINDWE01,ELCINDWE01,1,2050,1
114336,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2015,1
114337,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2016,1
114338,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2017,1
114339,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2018,1
114340,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2019,1
114341,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2020,1
114342,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2021,1
114343,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2022,1
114344,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2023,1
114345,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2024,1
114346,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2025,1
114347,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2026,1
114348,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2027,1
114349,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2028,1
114350,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2029,1
114351,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2030,1
114352,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2031,1
114353,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2032,1
114354,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2033,1
114355,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2034,1
114356,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2035,1
114357,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2036,1
114358,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2037,1
114359,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2038,1
114360,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2039,1
114361,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2040,1
114362,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2041,1
114363,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2042,1
114364,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2043,1
114365,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2044,1
114366,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2045,1
114367,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2046,1
114368,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2047,1
114369,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2048,1
114370,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2049,1
114371,GLOBAL,PWRCCGINDWE01,ELCINDWE01,2,2050,1
114372,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2015,1
114373,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2016,1
114374,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2017,1
114375,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2018,1
114376,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2019,1
114377,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2020,1
114378,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2021,1
114379,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2022,1
114380,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2023,1
114381,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2024,1
114382,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2025,1
114383,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2026,1
114384,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2027,1
114385,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2028,1
114386,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2029,1
114387,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2030,1
114388,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2031,1
114389,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2032,1
114390,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2033,1
114391,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2034,1
114392,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2035,1
114393,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2036,1
114394,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2037,1
114395,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2038,1
114396,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2039,1
114397,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2040,1
114398,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2041,1
114399,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2042,1
114400,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2043,1
114401,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2044,1
114402,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2045,1
114403,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2046,1
114404,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2047,1
114405,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2048,1
114406,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2049,1
114407,GLOBAL,PWROCGINDWE01,ELCINDWE01,1,2050,1
114408,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2015,1
114409,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2016,1
114410,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2017,1
114411,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2018,1
114412,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2019,1
114413,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2020,1
114414,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2021,1
114415,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2022,1
114416,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2023,1
114417,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2024,1
114418,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2025,1
114419,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2026,1
114420,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2027,1
114421,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2028,1
114422,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2029,1
114423,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2030,1
114424,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2031,1
114425,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2032,1
114426,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2033,1
114427,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2034,1
114428,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2035,1
114429,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2036,1
114430,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2037,1
114431,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2038,1
114432,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2039,1
114433,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2040,1
114434,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2041,1
114435,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2042,1
114436,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2043,1
114437,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2044,1
114438,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2045,1
114439,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2046,1
114440,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2047,1
114441,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2048,1
114442,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2049,1
114443,GLOBAL,PWROCGINDWE01,ELCINDWE01,2,2050,1
114444,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2015,1
114445,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2016,1
114446,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2017,1
114447,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2018,1
114448,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2019,1
114449,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2020,1
114450,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2021,1
114451,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2022,1
114452,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2023,1
114453,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2024,1
114454,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2025,1
114455,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2026,1
114456,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2027,1
114457,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2028,1
114458,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2029,1
114459,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2030,1
114460,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2031,1
114461,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2032,1
114462,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2033,1
114463,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2034,1
114464,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2035,1
114465,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2036,1
114466,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2037,1
114467,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2038,1
114468,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2039,1
114469,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2040,1
114470,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2041,1
114471,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2042,1
114472,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2043,1
114473,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2044,1
114474,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2045,1
114475,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2046,1
114476,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2047,1
114477,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2048,1
114478,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2049,1
114479,GLOBAL,PWRHYDINDWE01,ELCINDWE01,1,2050,1
114480,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2015,1
114481,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2016,1
114482,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2017,1
114483,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2018,1
114484,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2019,1
114485,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2020,1
114486,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2021,1
114487,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2022,1
114488,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2023,1
114489,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2024,1
114490,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2025,1
114491,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2026,1
114492,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2027,1
114493,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2028,1
114494,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2029,1
114495,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2030,1
114496,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2031,1
114497,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2032,1
114498,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2033,1
114499,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2034,1
114500,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2035,1
114501,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2036,1
114502,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2037,1
114503,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2038,1
114504,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2039,1
114505,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2040,1
114506,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2041,1
114507,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2042,1
114508,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2043,1
114509,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2044,1
114510,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2045,1
114511,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2046,1
114512,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2047,1
114513,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2048,1
114514,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2049,1
114515,GLOBAL,PWROILINDWE01,ELCINDWE01,1,2050,1
114516,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2015,1
114517,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2016,1
114518,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2017,1
114519,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2018,1
114520,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2019,1
114521,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2020,1
114522,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2021,1
114523,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2022,1
114524,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2023,1
114525,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2024,1
114526,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2025,1
114527,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2026,1
114528,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2027,1
114529,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2028,1
114530,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2029,1
114531,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2030,1
114532,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2031,1
114533,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2032,1
114534,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2033,1
114535,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2034,1
114536,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2035,1
114537,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2036,1
114538,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2037,1
114539,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2038,1
114540,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2039,1
114541,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2040,1
114542,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2041,1
114543,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2042,1
114544,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2043,1
114545,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2044,1
114546,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2045,1
114547,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2046,1
114548,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2047,1
114549,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2048,1
114550,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2049,1
114551,GLOBAL,PWROILINDWE01,ELCINDWE01,2,2050,1
114552,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2015,1
114553,GLOBAL,PWRSPVINDWE01,ELCINDWE01,1,2016,1
