REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWROTHINDNE01,OTHIND,1,2044,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2045,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2046,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2047,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2048,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2049,1.0
GLOBAL,PWROTHINDNE01,OTHIND,1,2050,1.0
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2015,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2016,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2017,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2018,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2019,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2020,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2021,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2022,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2023,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2024,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2025,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2026,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2027,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2028,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2029,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2030,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2031,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2032,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2033,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2034,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2035,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2036,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2037,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2038,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2039,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2040,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2041,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2042,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2043,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2044,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2045,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2046,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2047,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2048,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2049,0.46
GLOBAL,PWRCSPINDNE01,CSPINDNE,1,2050,0.46
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2015,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2016,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2017,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2018,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2019,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2020,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2021,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2022,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2023,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2024,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2025,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2026,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2027,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2028,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2029,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2030,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2031,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2032,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2033,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2034,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2035,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2036,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2037,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2038,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2039,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2040,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2041,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2042,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2043,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2044,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2045,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2046,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2047,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2048,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2049,3.67
GLOBAL,PWRBIOINDNE01,BIOINDNE,1,2050,3.67
GLOBAL,PWRCOAINDNE01,COAIND,1,2015,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2016,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2017,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2018,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2019,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2020,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2021,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2022,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2023,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2024,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2025,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2026,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2027,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2028,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2029,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2030,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2031,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2032,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2033,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2034,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2035,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2036,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2037,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2038,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2039,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2040,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2041,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2042,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2043,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2044,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2045,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2046,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2047,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2048,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2049,2.92
GLOBAL,PWRCOAINDNE01,COAIND,1,2050,2.92
GLOBAL,PWRURNINDNE01,URNIND,1,2015,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2016,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2017,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2018,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2019,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2020,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2021,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2022,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2023,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2024,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2025,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2026,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2027,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2028,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2029,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2030,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2031,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2032,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2033,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2034,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2035,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2036,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2037,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2038,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2039,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2040,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2041,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2042,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2043,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2044,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2045,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2046,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2047,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2048,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2049,1.08
GLOBAL,PWRURNINDNE01,URNIND,1,2050,1.08
GLOBAL,PWRWONINDNE01,WONINDNE,1,2015,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2016,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2017,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2018,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2019,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2020,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2021,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2022,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2023,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2024,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2025,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2026,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2027,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2028,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2029,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2030,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2031,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2032,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2033,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2034,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2035,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2036,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2037,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2038,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2039,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2040,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2041,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2042,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2043,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2044,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2045,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2046,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2047,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2048,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2049,1.0
GLOBAL,PWRWONINDNE01,WONINDNE,1,2050,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2015,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2016,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2017,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2018,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2019,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2020,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2021,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2022,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2023,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2024,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2025,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2026,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2027,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2028,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2029,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2030,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2031,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2032,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2033,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2034,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2035,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2036,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2037,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2038,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2039,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2040,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2041,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2042,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2043,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2044,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2045,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2046,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2047,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2048,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2049,1.0
GLOBAL,PWRWASINDNE01,WASINDNE,1,2050,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2015,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2016,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2017,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2018,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2019,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2020,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2021,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2022,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2023,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2024,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2025,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2026,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2027,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2028,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2029,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2030,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2031,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2032,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2033,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2034,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2035,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2036,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2037,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2038,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2039,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2040,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2041,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2042,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2043,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2044,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2045,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2046,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2047,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2048,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2049,1.0
GLOBAL,PWRWOFINDNE01,WOFINDNE,1,2050,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2015,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2016,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2017,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2018,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2019,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2020,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2021,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2022,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2023,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2024,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2025,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2026,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2027,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2028,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2029,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2030,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2031,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2032,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2033,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2034,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2035,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2036,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2037,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2038,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2039,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2040,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2041,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2042,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2043,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2044,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2045,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2046,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2047,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2048,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2049,1.0
GLOBAL,PWRWAVINDNE01,WAVINDNE,1,2050,1.0
GLOBAL,PWRPETINDNE01,PETIND,1,2015,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2016,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2017,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2018,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2019,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2020,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2021,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2022,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2023,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2024,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2025,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2026,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2027,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2028,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2029,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2030,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2031,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2032,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2033,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2034,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2035,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2036,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2037,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2038,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2039,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2040,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2041,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2042,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2043,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2044,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2045,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2046,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2047,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2048,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2049,3.06
GLOBAL,PWRPETINDNE01,PETIND,1,2050,3.06
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2015,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2016,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2017,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2018,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2019,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2020,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2021,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2022,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2023,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2024,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2025,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2026,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2027,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2028,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2029,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2030,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2031,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2032,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2033,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2034,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2035,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2036,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2037,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2038,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2039,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2040,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2041,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2042,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2043,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2044,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2045,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2046,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2047,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2048,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2049,1.0
GLOBAL,PWRGEOINDNE01,GEOINDNE,1,2050,1.0
GLOBAL,PWRCOGINDNE01,COGIND,1,2015,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2016,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2017,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2018,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2019,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2020,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2021,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2022,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2023,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2024,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2025,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2026,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2027,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2028,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2029,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2030,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2031,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2032,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2033,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2034,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2035,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2036,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2037,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2038,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2039,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2040,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2041,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2042,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2043,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2044,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2045,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2046,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2047,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2048,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2049,2.92
GLOBAL,PWRCOGINDNE01,COGIND,1,2050,2.92
GLOBAL,PWRCCGINDNO01,GASIND,1,2015,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2016,2.54
GLOBAL,PWRCCGINDNO01,GASIND,1,2017,2.54
