,REGION,TECHNOLOGY,YEAR,VALUE
25859,GLOBAL,PWRWONINDSO01,2026,0.0
25860,GLOBAL,PWRWONINDSO01,2027,0.0
25861,GLOBAL,PWRWONINDSO01,2028,0.0
25862,GLOBAL,PWRWONINDSO01,2029,0.0
25863,GLOBAL,PWRWONINDSO01,2030,0.0
25864,GLOBAL,PWRWONINDSO01,2031,0.0
25865,GLOBAL,PWRWONINDSO01,2032,0.0
25866,GLOBAL,PWRWONINDSO01,2033,0.0
25867,GLOBAL,PWRWONINDSO01,2034,0.0
25868,GLOBAL,PWRWONINDSO01,2035,0.0
25869,GLOBAL,PWRWONINDSO01,2036,0.0
25870,GLOBAL,PWRWONINDSO01,2037,0.0
25871,GLOBAL,PWRWONINDSO01,2038,0.0
25872,GLOBAL,PWRWONINDSO01,2039,0.0
25873,GLOBAL,PWRWONINDSO01,2040,0.0
25874,GLOBAL,PWRWONINDSO01,2041,0.0
25875,GLOBAL,PWRWONINDSO01,2042,0.0
25876,GLOBAL,PWRWONINDSO01,2043,0.0
25877,GLOBAL,PWRWONINDSO01,2044,0.0
25878,GLOBAL,PWRWONINDSO01,2045,0.0
25879,GLOBAL,PWRWONINDSO01,2046,0.0
25880,GLOBAL,PWRWONINDSO01,2047,0.0
25881,GLOBAL,PWRWONINDSO01,2048,0.0
25882,GLOBAL,PWRWONINDSO01,2049,0.0
25883,GLOBAL,PWRWONINDSO01,2050,0.0
25884,GLOBAL,PWRBIOINDWE01,2015,2.8397473564
25885,GLOBAL,PWRBIOINDWE01,2016,2.8397473564
25886,GLOBAL,PWRBIOINDWE01,2017,2.8397473564
25887,GLOBAL,PWRBIOINDWE01,2018,2.8397473564
25888,GLOBAL,PWRBIOINDWE01,2019,2.8397473564
25889,GLOBAL,PWRBIOINDWE01,2020,2.8397473564
25890,GLOBAL,PWRBIOINDWE01,2021,2.8397473564
25891,GLOBAL,PWRBIOINDWE01,2022,2.8397473564
25892,GLOBAL,PWRBIOINDWE01,2023,2.8397473564
25893,GLOBAL,PWRBIOINDWE01,2024,2.8397473564
25894,GLOBAL,PWRBIOINDWE01,2025,2.8397473564
25895,GLOBAL,PWRBIOINDWE01,2026,0.0
25896,GLOBAL,PWRBIOINDWE01,2027,0.0
25897,GLOBAL,PWRBIOINDWE01,2028,0.0
25898,GLOBAL,PWRBIOINDWE01,2029,0.0
25899,GLOBAL,PWRBIOINDWE01,2030,0.0
25900,GLOBAL,PWRBIOINDWE01,2031,0.0
25901,GLOBAL,PWRBIOINDWE01,2032,0.0
25902,GLOBAL,PWRBIOINDWE01,2033,0.0
25903,GLOBAL,PWRBIOINDWE01,2034,0.0
25904,GLOBAL,PWRBIOINDWE01,2035,0.0
25905,GLOBAL,PWRBIOINDWE01,2036,0.0
25906,GLOBAL,PWRBIOINDWE01,2037,0.0
25907,GLOBAL,PWRBIOINDWE01,2038,0.0
25908,GLOBAL,PWRBIOINDWE01,2039,0.0
25909,GLOBAL,PWRBIOINDWE01,2040,0.0
25910,GLOBAL,PWRBIOINDWE01,2041,0.0
25911,GLOBAL,PWRBIOINDWE01,2042,0.0
25912,GLOBAL,PWRBIOINDWE01,2043,0.0
25913,GLOBAL,PWRBIOINDWE01,2044,0.0
25914,GLOBAL,PWRBIOINDWE01,2045,0.0
25915,GLOBAL,PWRBIOINDWE01,2046,0.0
25916,GLOBAL,PWRBIOINDWE01,2047,0.0
25917,GLOBAL,PWRBIOINDWE01,2048,0.0
25918,GLOBAL,PWRBIOINDWE01,2049,0.0
25919,GLOBAL,PWRBIOINDWE01,2050,0.0
25920,GLOBAL,PWRCCGINDWE01,2015,10.892999999999999
25921,GLOBAL,PWRCCGINDWE01,2016,10.892999999999999
25922,GLOBAL,PWRCCGINDWE01,2017,10.892999999999999
25923,GLOBAL,PWRCCGINDWE01,2018,10.892999999999999
25924,GLOBAL,PWRCCGINDWE01,2019,10.892999999999999
25925,GLOBAL,PWRCCGINDWE01,2020,10.892999999999999
25926,GLOBAL,PWRCCGINDWE01,2021,10.892999999999999
25927,GLOBAL,PWRCCGINDWE01,2022,10.892999999999999
25928,GLOBAL,PWRCCGINDWE01,2023,10.892999999999999
25929,GLOBAL,PWRCCGINDWE01,2024,10.892999999999999
25930,GLOBAL,PWRCCGINDWE01,2025,10.892999999999999
25931,GLOBAL,PWRCCGINDWE01,2026,0.0
25932,GLOBAL,PWRCCGINDWE01,2027,0.0
25933,GLOBAL,PWRCCGINDWE01,2028,0.0
25934,GLOBAL,PWRCCGINDWE01,2029,0.0
25935,GLOBAL,PWRCCGINDWE01,2030,0.0
25936,GLOBAL,PWRCCGINDWE01,2031,0.0
25937,GLOBAL,PWRCCGINDWE01,2032,0.0
25938,GLOBAL,PWRCCGINDWE01,2033,0.0
25939,GLOBAL,PWRCCGINDWE01,2034,0.0
25940,GLOBAL,PWRCCGINDWE01,2035,0.0
25941,GLOBAL,PWRCCGINDWE01,2036,0.0
25942,GLOBAL,PWRCCGINDWE01,2037,0.0
25943,GLOBAL,PWRCCGINDWE01,2038,0.0
25944,GLOBAL,PWRCCGINDWE01,2039,0.0
25945,GLOBAL,PWRCCGINDWE01,2040,0.0
25946,GLOBAL,PWRCCGINDWE01,2041,0.0
25947,GLOBAL,PWRCCGINDWE01,2042,0.0
25948,GLOBAL,PWRCCGINDWE01,2043,0.0
25949,GLOBAL,PWRCCGINDWE01,2044,0.0
25950,GLOBAL,PWRCCGINDWE01,2045,0.0
25951,GLOBAL,PWRCCGINDWE01,2046,0.0
25952,GLOBAL,PWRCCGINDWE01,2047,0.0
25953,GLOBAL,PWRCCGINDWE01,2048,0.0
25954,GLOBAL,PWRCCGINDWE01,2049,0.0
25955,GLOBAL,PWRCCGINDWE01,2050,0.0
25956,GLOBAL,PWRCOAINDWE01,2015,81.332
25957,GLOBAL,PWRCOAINDWE01,2016,81.332
25958,GLOBAL,PWRCOAINDWE01,2017,81.332
25959,GLOBAL,PWRCOAINDWE01,2018,81.332
25960,GLOBAL,PWRCOAINDWE01,2019,81.332
25961,GLOBAL,PWRCOAINDWE01,2020,81.332
25962,GLOBAL,PWRCOAINDWE01,2021,81.332
25963,GLOBAL,PWRCOAINDWE01,2022,81.332
25964,GLOBAL,PWRCOAINDWE01,2023,81.332
25965,GLOBAL,PWRCOAINDWE01,2024,81.332
25966,GLOBAL,PWRCOAINDWE01,2025,81.332
25967,GLOBAL,PWRCOAINDWE01,2026,0.0
25968,GLOBAL,PWRCOAINDWE01,2027,0.0
25969,GLOBAL,PWRCOAINDWE01,2028,0.0
25970,GLOBAL,PWRCOAINDWE01,2029,0.0
25971,GLOBAL,PWRCOAINDWE01,2030,0.0
25972,GLOBAL,PWRCOAINDWE01,2031,0.0
25973,GLOBAL,PWRCOAINDWE01,2032,0.0
25974,GLOBAL,PWRCOAINDWE01,2033,0.0
25975,GLOBAL,PWRCOAINDWE01,2034,0.0
25976,GLOBAL,PWRCOAINDWE01,2035,0.0
25977,GLOBAL,PWRCOAINDWE01,2036,0.0
25978,GLOBAL,PWRCOAINDWE01,2037,0.0
25979,GLOBAL,PWRCOAINDWE01,2038,0.0
25980,GLOBAL,PWRCOAINDWE01,2039,0.0
25981,GLOBAL,PWRCOAINDWE01,2040,0.0
25982,GLOBAL,PWRCOAINDWE01,2041,0.0
25983,GLOBAL,PWRCOAINDWE01,2042,0.0
25984,GLOBAL,PWRCOAINDWE01,2043,0.0
25985,GLOBAL,PWRCOAINDWE01,2044,0.0
25986,GLOBAL,PWRCOAINDWE01,2045,0.0
25987,GLOBAL,PWRCOAINDWE01,2046,0.0
25988,GLOBAL,PWRCOAINDWE01,2047,0.0
25989,GLOBAL,PWRCOAINDWE01,2048,0.0
25990,GLOBAL,PWRCOAINDWE01,2049,0.0
25991,GLOBAL,PWRCOAINDWE01,2050,0.0
25992,GLOBAL,PWRHYDINDWE01,2015,8.268888905399999
25993,GLOBAL,PWRHYDINDWE01,2016,8.268888905399999
25994,GLOBAL,PWRHYDINDWE01,2017,8.268888905399999
25995,GLOBAL,PWRHYDINDWE01,2018,8.268888905399999
25996,GLOBAL,PWRHYDINDWE01,2019,8.268888905399999
25997,GLOBAL,PWRHYDINDWE01,2020,8.268888905399999
25998,GLOBAL,PWRHYDINDWE01,2021,8.268888905399999
25999,GLOBAL,PWRHYDINDWE01,2022,8.268888905399999
26000,GLOBAL,PWRHYDINDWE01,2023,8.268888905399999
26001,GLOBAL,PWRHYDINDWE01,2024,8.268888905399999
26002,GLOBAL,PWRHYDINDWE01,2025,8.268888905399999
26003,GLOBAL,PWRHYDINDWE01,2026,8.268888905399999
26004,GLOBAL,PWRHYDINDWE01,2027,8.268888905399999
26005,GLOBAL,PWRHYDINDWE01,2028,8.268888905399999
26006,GLOBAL,PWRHYDINDWE01,2029,8.268888905399999
26007,GLOBAL,PWRHYDINDWE01,2030,8.268888905399999
26008,GLOBAL,PWRHYDINDWE01,2031,8.268888905399999
26009,GLOBAL,PWRHYDINDWE01,2032,8.268888905399999
26010,GLOBAL,PWRHYDINDWE01,2033,8.268888905399999
26011,GLOBAL,PWRHYDINDWE01,2034,8.268888905399999
26012,GLOBAL,PWRHYDINDWE01,2035,8.268888905399999
26013,GLOBAL,PWRHYDINDWE01,2036,8.268888905399999
26014,GLOBAL,PWRHYDINDWE01,2037,8.268888905399999
26015,GLOBAL,PWRHYDINDWE01,2038,8.268888905399999
26016,GLOBAL,PWRHYDINDWE01,2039,8.268888905399999
26017,GLOBAL,PWRHYDINDWE01,2040,8.268888905399999
26018,GLOBAL,PWRHYDINDWE01,2041,8.268888905399999
26019,GLOBAL,PWRHYDINDWE01,2042,8.268888905399999
26020,GLOBAL,PWRHYDINDWE01,2043,8.268888905399999
26021,GLOBAL,PWRHYDINDWE01,2044,8.268888905399999
26022,GLOBAL,PWRHYDINDWE01,2045,8.268888905399999
26023,GLOBAL,PWRHYDINDWE01,2046,8.268888905399999
26024,GLOBAL,PWRHYDINDWE01,2047,8.268888905399999
26025,GLOBAL,PWRHYDINDWE01,2048,8.268888905399999
26026,GLOBAL,PWRHYDINDWE01,2049,8.268888905399999
26027,GLOBAL,PWRHYDINDWE01,2050,8.268888905399999
26028,GLOBAL,PWROCGINDWE01,2015,0.406
26029,GLOBAL,PWROCGINDWE01,2016,0.406
26030,GLOBAL,PWROCGINDWE01,2017,0.406
26031,GLOBAL,PWROCGINDWE01,2018,0.406
26032,GLOBAL,PWROCGINDWE01,2019,0.406
26033,GLOBAL,PWROCGINDWE01,2020,0.406
26034,GLOBAL,PWROCGINDWE01,2021,0.406
26035,GLOBAL,PWROCGINDWE01,2022,0.406
26036,GLOBAL,PWROCGINDWE01,2023,0.406
26037,GLOBAL,PWROCGINDWE01,2024,0.406
26038,GLOBAL,PWROCGINDWE01,2025,0.406
26039,GLOBAL,PWROCGINDWE01,2026,0.0
26040,GLOBAL,PWROCGINDWE01,2027,0.0
26041,GLOBAL,PWROCGINDWE01,2028,0.0
26042,GLOBAL,PWROCGINDWE01,2029,0.0
26043,GLOBAL,PWROCGINDWE01,2030,0.0
26044,GLOBAL,PWROCGINDWE01,2031,0.0
26045,GLOBAL,PWROCGINDWE01,2032,0.0
26046,GLOBAL,PWROCGINDWE01,2033,0.0
26047,GLOBAL,PWROCGINDWE01,2034,0.0
26048,GLOBAL,PWROCGINDWE01,2035,0.0
26049,GLOBAL,PWROCGINDWE01,2036,0.0
26050,GLOBAL,PWROCGINDWE01,2037,0.0
26051,GLOBAL,PWROCGINDWE01,2038,0.0
26052,GLOBAL,PWROCGINDWE01,2039,0.0
26053,GLOBAL,PWROCGINDWE01,2040,0.0
26054,GLOBAL,PWROCGINDWE01,2041,0.0
26055,GLOBAL,PWROCGINDWE01,2042,0.0
26056,GLOBAL,PWROCGINDWE01,2043,0.0
26057,GLOBAL,PWROCGINDWE01,2044,0.0
26058,GLOBAL,PWROCGINDWE01,2045,0.0
26059,GLOBAL,PWROCGINDWE01,2046,0.0
26060,GLOBAL,PWROCGINDWE01,2047,0.0
26061,GLOBAL,PWROCGINDWE01,2048,0.0
26062,GLOBAL,PWROCGINDWE01,2049,0.0
26063,GLOBAL,PWROCGINDWE01,2050,0.0
26064,GLOBAL,PWROILINDWE01,2015,1.011
26065,GLOBAL,PWROILINDWE01,2016,1.011
26066,GLOBAL,PWROILINDWE01,2017,1.011
26067,GLOBAL,PWROILINDWE01,2018,1.011
26068,GLOBAL,PWROILINDWE01,2019,1.011
26069,GLOBAL,PWROILINDWE01,2020,1.011
26070,GLOBAL,PWROILINDWE01,2021,1.011
26071,GLOBAL,PWROILINDWE01,2022,1.011
26072,GLOBAL,PWROILINDWE01,2023,1.011
26073,GLOBAL,PWROILINDWE01,2024,1.011
26074,GLOBAL,PWROILINDWE01,2025,1.011
26075,GLOBAL,PWROILINDWE01,2026,0.0
26076,GLOBAL,PWROILINDWE01,2027,0.0
26077,GLOBAL,PWROILINDWE01,2028,0.0
26078,GLOBAL,PWROILINDWE01,2029,0.0
26079,GLOBAL,PWROILINDWE01,2030,0.0
26080,GLOBAL,PWROILINDWE01,2031,0.0
26081,GLOBAL,PWROILINDWE01,2032,0.0
26082,GLOBAL,PWROILINDWE01,2033,0.0
26083,GLOBAL,PWROILINDWE01,2034,0.0
26084,GLOBAL,PWROILINDWE01,2035,0.0
26085,GLOBAL,PWROILINDWE01,2036,0.0
26086,GLOBAL,PWROILINDWE01,2037,0.0
26087,GLOBAL,PWROILINDWE01,2038,0.0
26088,GLOBAL,PWROILINDWE01,2039,0.0
26089,GLOBAL,PWROILINDWE01,2040,0.0
26090,GLOBAL,PWROILINDWE01,2041,0.0
26091,GLOBAL,PWROILINDWE01,2042,0.0
26092,GLOBAL,PWROILINDWE01,2043,0.0
26093,GLOBAL,PWROILINDWE01,2044,0.0
26094,GLOBAL,PWROILINDWE01,2045,0.0
26095,GLOBAL,PWROILINDWE01,2046,0.0
26096,GLOBAL,PWROILINDWE01,2047,0.0
26097,GLOBAL,PWROILINDWE01,2048,0.0
26098,GLOBAL,PWROILINDWE01,2049,0.0
26099,GLOBAL,PWROILINDWE01,2050,0.0
26100,GLOBAL,PWRSPVINDWE01,2015,2.023035773
26101,GLOBAL,PWRSPVINDWE01,2016,2.023035773
26102,GLOBAL,PWRSPVINDWE01,2017,2.023035773
26103,GLOBAL,PWRSPVINDWE01,2018,2.023035773
26104,GLOBAL,PWRSPVINDWE01,2019,2.023035773
26105,GLOBAL,PWRSPVINDWE01,2020,2.023035773
26106,GLOBAL,PWRSPVINDWE01,2021,2.023035773
26107,GLOBAL,PWRSPVINDWE01,2022,2.023035773
26108,GLOBAL,PWRSPVINDWE01,2023,2.023035773
26109,GLOBAL,PWRSPVINDWE01,2024,2.023035773
26110,GLOBAL,PWRSPVINDWE01,2025,2.023035773
26111,GLOBAL,PWRSPVINDWE01,2026,0.0
26112,GLOBAL,PWRSPVINDWE01,2027,0.0
26113,GLOBAL,PWRSPVINDWE01,2028,0.0
26114,GLOBAL,PWRSPVINDWE01,2029,0.0
26115,GLOBAL,PWRSPVINDWE01,2030,0.0
26116,GLOBAL,PWRSPVINDWE01,2031,0.0
26117,GLOBAL,PWRSPVINDWE01,2032,0.0
26118,GLOBAL,PWRSPVINDWE01,2033,0.0
26119,GLOBAL,PWRSPVINDWE01,2034,0.0
26120,GLOBAL,PWRSPVINDWE01,2035,0.0
26121,GLOBAL,PWRSPVINDWE01,2036,0.0
26122,GLOBAL,PWRSPVINDWE01,2037,0.0
26123,GLOBAL,PWRSPVINDWE01,2038,0.0
26124,GLOBAL,PWRSPVINDWE01,2039,0.0
26125,GLOBAL,PWRSPVINDWE01,2040,0.0
26126,GLOBAL,PWRSPVINDWE01,2041,0.0
26127,GLOBAL,PWRSPVINDWE01,2042,0.0
26128,GLOBAL,PWRSPVINDWE01,2043,0.0
26129,GLOBAL,PWRSPVINDWE01,2044,0.0
26130,GLOBAL,PWRSPVINDWE01,2045,0.0
26131,GLOBAL,PWRSPVINDWE01,2046,0.0
26132,GLOBAL,PWRSPVINDWE01,2047,0.0
26133,GLOBAL,PWRSPVINDWE01,2048,0.0
26134,GLOBAL,PWRSPVINDWE01,2049,0.0
26135,GLOBAL,PWRSPVINDWE01,2050,0.0
26136,GLOBAL,PWRURNINDWE01,2015,1.841
26137,GLOBAL,PWRURNINDWE01,2016,1.841
26138,GLOBAL,PWRURNINDWE01,2017,1.841
26139,GLOBAL,PWRURNINDWE01,2018,1.841
26140,GLOBAL,PWRURNINDWE01,2019,1.841
26141,GLOBAL,PWRURNINDWE01,2020,1.841
26142,GLOBAL,PWRURNINDWE01,2021,1.841
26143,GLOBAL,PWRURNINDWE01,2022,1.841
26144,GLOBAL,PWRURNINDWE01,2023,1.841
26145,GLOBAL,PWRURNINDWE01,2024,1.841
26146,GLOBAL,PWRURNINDWE01,2025,1.841
26147,GLOBAL,PWRURNINDWE01,2026,1.841
26148,GLOBAL,PWRURNINDWE01,2027,1.841
26149,GLOBAL,PWRURNINDWE01,2028,1.841
26150,GLOBAL,PWRURNINDWE01,2029,1.841
26151,GLOBAL,PWRURNINDWE01,2030,1.841
26152,GLOBAL,PWRURNINDWE01,2031,0.0
26153,GLOBAL,PWRURNINDWE01,2032,0.0
26154,GLOBAL,PWRURNINDWE01,2033,0.0
26155,GLOBAL,PWRURNINDWE01,2034,0.0
26156,GLOBAL,PWRURNINDWE01,2035,0.0
26157,GLOBAL,PWRURNINDWE01,2036,0.0
26158,GLOBAL,PWRURNINDWE01,2037,0.0
26159,GLOBAL,PWRURNINDWE01,2038,0.0
26160,GLOBAL,PWRURNINDWE01,2039,0.0
26161,GLOBAL,PWRURNINDWE01,2040,0.0
26162,GLOBAL,PWRURNINDWE01,2041,0.0
26163,GLOBAL,PWRURNINDWE01,2042,0.0
26164,GLOBAL,PWRURNINDWE01,2043,0.0
26165,GLOBAL,PWRURNINDWE01,2044,0.0
26166,GLOBAL,PWRURNINDWE01,2045,0.0
26167,GLOBAL,PWRURNINDWE01,2046,0.0
26168,GLOBAL,PWRURNINDWE01,2047,0.0
26169,GLOBAL,PWRURNINDWE01,2048,0.0
26170,GLOBAL,PWRURNINDWE01,2049,0.0
26171,GLOBAL,PWRURNINDWE01,2050,0.0
26172,GLOBAL,PWRWONINDWE01,2015,11.331006585
26173,GLOBAL,PWRWONINDWE01,2016,11.331006585
26174,GLOBAL,PWRWONINDWE01,2017,11.331006585
26175,GLOBAL,PWRWONINDWE01,2018,11.331006585
26176,GLOBAL,PWRWONINDWE01,2019,11.331006585
26177,GLOBAL,PWRWONINDWE01,2020,11.331006585
26178,GLOBAL,PWRWONINDWE01,2021,11.331006585
26179,GLOBAL,PWRWONINDWE01,2022,11.331006585
26180,GLOBAL,PWRWONINDWE01,2023,11.331006585
26181,GLOBAL,PWRWONINDWE01,2024,11.331006585
26182,GLOBAL,PWRWONINDWE01,2025,11.331006585
26183,GLOBAL,PWRWONINDWE01,2026,0.0
26184,GLOBAL,PWRWONINDWE01,2027,0.0
26185,GLOBAL,PWRWONINDWE01,2028,0.0
26186,GLOBAL,PWRWONINDWE01,2029,0.0
26187,GLOBAL,PWRWONINDWE01,2030,0.0
26188,GLOBAL,PWRWONINDWE01,2031,0.0
26189,GLOBAL,PWRWONINDWE01,2032,0.0
26190,GLOBAL,PWRWONINDWE01,2033,0.0
26191,GLOBAL,PWRWONINDWE01,2034,0.0
26192,GLOBAL,PWRWONINDWE01,2035,0.0
26193,GLOBAL,PWRWONINDWE01,2036,0.0
26194,GLOBAL,PWRWONINDWE01,2037,0.0
26195,GLOBAL,PWRWONINDWE01,2038,0.0
26196,GLOBAL,PWRWONINDWE01,2039,0.0
26197,GLOBAL,PWRWONINDWE01,2040,0.0
26198,GLOBAL,PWRWONINDWE01,2041,0.0
26199,GLOBAL,PWRWONINDWE01,2042,0.0
26200,GLOBAL,PWRWONINDWE01,2043,0.0
26201,GLOBAL,PWRWONINDWE01,2044,0.0
26202,GLOBAL,PWRWONINDWE01,2045,0.0
26203,GLOBAL,PWRWONINDWE01,2046,0.0
26204,GLOBAL,PWRWONINDWE01,2047,0.0
26205,GLOBAL,PWRWONINDWE01,2048,0.0
26206,GLOBAL,PWRWONINDWE01,2049,0.0
26207,GLOBAL,PWRWONINDWE01,2050,0.0
