REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCINDNO02,S3D2,2040,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2041,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2042,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2043,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2044,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2045,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2046,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2047,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2048,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2049,0.03366813947311177
GLOBAL,ELCINDNO02,S3D2,2050,0.03366813947311177
GLOBAL,ELCINDSO02,S3D2,2015,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2016,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2017,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2018,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2019,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2020,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2021,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2022,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2023,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2024,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2025,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2026,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2027,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2028,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2029,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2030,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2031,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2032,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2033,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2034,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2035,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2036,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2037,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2038,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2039,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2040,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2041,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2042,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2043,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2044,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2045,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2046,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2047,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2048,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2049,0.03229704607305558
GLOBAL,ELCINDSO02,S3D2,2050,0.03229704607305558
GLOBAL,ELCINDWE02,S3D2,2015,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2016,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2017,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2018,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2019,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2020,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2021,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2022,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2023,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2024,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2025,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2026,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2027,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2028,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2029,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2030,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2031,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2032,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2033,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2034,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2035,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2036,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2037,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2038,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2039,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2040,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2041,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2042,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2043,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2044,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2045,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2046,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2047,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2048,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2049,0.029993249006651887
GLOBAL,ELCINDWE02,S3D2,2050,0.029993249006651887
GLOBAL,ELCINDEA02,S3D3,2015,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2016,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2017,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2018,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2019,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2020,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2021,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2022,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2023,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2024,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2025,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2026,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2027,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2028,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2029,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2030,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2031,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2032,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2033,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2034,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2035,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2036,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2037,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2038,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2039,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2040,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2041,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2042,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2043,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2044,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2045,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2046,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2047,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2048,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2049,0.030919359894715562
GLOBAL,ELCINDEA02,S3D3,2050,0.030919359894715562
GLOBAL,ELCINDNE02,S3D3,2015,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2016,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2017,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2018,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2019,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2020,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2021,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2022,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2023,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2024,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2025,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2026,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2027,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2028,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2029,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2030,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2031,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2032,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2033,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2034,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2035,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2036,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2037,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2038,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2039,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2040,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2041,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2042,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2043,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2044,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2045,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2046,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2047,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2048,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2049,0.030545644844749788
GLOBAL,ELCINDNE02,S3D3,2050,0.030545644844749788
GLOBAL,ELCINDNO02,S3D3,2015,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2016,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2017,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2018,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2019,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2020,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2021,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2022,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2023,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2024,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2025,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2026,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2027,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2028,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2029,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2030,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2031,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2032,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2033,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2034,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2035,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2036,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2037,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2038,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2039,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2040,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2041,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2042,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2043,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2044,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2045,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2046,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2047,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2048,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2049,0.034128971395104825
GLOBAL,ELCINDNO02,S3D3,2050,0.034128971395104825
GLOBAL,ELCINDSO02,S3D3,2015,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2016,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2017,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2018,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2019,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2020,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2021,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2022,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2023,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2024,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2025,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2026,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2027,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2028,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2029,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2030,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2031,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2032,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2033,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2034,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2035,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2036,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2037,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2038,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2039,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2040,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2041,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2042,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2043,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2044,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2045,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2046,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2047,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2048,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2049,0.031762236394867825
GLOBAL,ELCINDSO02,S3D3,2050,0.031762236394867825
GLOBAL,ELCINDWE02,S3D3,2015,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2016,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2017,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2018,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2019,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2020,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2021,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2022,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2023,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2024,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2025,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2026,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2027,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2028,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2029,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2030,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2031,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2032,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2033,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2034,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2035,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2036,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2037,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2038,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2039,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2040,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2041,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2042,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2043,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2044,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2045,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2046,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2047,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2048,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2049,0.029371413115922413
GLOBAL,ELCINDWE02,S3D3,2050,0.029371413115922413
GLOBAL,ELCINDEA02,S3D4,2015,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2016,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2017,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2018,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2019,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2020,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2021,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2022,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2023,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2024,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2025,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2026,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2027,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2028,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2029,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2030,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2031,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2032,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2033,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2034,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2035,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2036,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2037,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2038,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2039,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2040,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2041,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2042,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2043,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2044,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2045,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2046,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2047,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2048,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2049,0.03132490641287994
GLOBAL,ELCINDEA02,S3D4,2050,0.03132490641287994
GLOBAL,ELCINDNE02,S3D4,2015,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2016,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2017,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2018,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2019,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2020,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2021,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2022,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2023,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2024,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2025,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2026,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2027,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2028,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2029,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2030,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2031,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2032,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2033,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2034,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2035,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2036,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2037,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2038,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2039,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2040,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2041,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2042,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2043,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2044,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2045,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2046,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2047,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2048,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2049,0.03266025810523393
GLOBAL,ELCINDNE02,S3D4,2050,0.03266025810523393
GLOBAL,ELCINDNO02,S3D4,2015,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2016,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2017,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2018,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2019,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2020,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2021,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2022,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2023,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2024,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2025,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2026,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2027,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2028,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2029,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2030,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2031,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2032,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2033,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2034,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2035,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2036,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2037,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2038,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2039,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2040,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2041,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2042,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2043,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2044,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2045,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2046,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2047,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2048,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2049,0.03365764928586175
GLOBAL,ELCINDNO02,S3D4,2050,0.03365764928586175
GLOBAL,ELCINDSO02,S3D4,2015,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2016,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2017,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2018,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2019,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2020,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2021,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2022,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2023,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2024,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2025,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2026,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2027,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2028,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2029,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2030,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2031,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2032,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2033,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2034,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2035,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2036,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2037,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2038,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2039,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2040,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2041,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2042,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2043,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2044,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2045,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2046,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2047,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2048,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2049,0.0311111728443558
GLOBAL,ELCINDSO02,S3D4,2050,0.0311111728443558
GLOBAL,ELCINDWE02,S3D4,2015,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2016,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2017,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2018,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2019,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2020,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2021,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2022,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2023,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2024,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2025,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2026,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2027,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2028,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2029,0.02923696616667805
GLOBAL,ELCINDWE02,S3D4,2030,0.02923696616667805
