,REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
576997,GLOBAL,PWRSPVINDSO01,S4D4,2040,0.1466
576998,GLOBAL,PWRSPVINDSO01,S4D4,2041,0.1466
576999,GLOBAL,PWRSPVINDSO01,S4D4,2042,0.1466
577000,GLOBAL,PWRSPVINDSO01,S4D4,2043,0.1466
577001,GLOBAL,PWRSPVINDSO01,S4D4,2044,0.1466
577002,GLOBAL,PWRSPVINDSO01,S4D4,2045,0.1466
577003,GLOBAL,PWRSPVINDSO01,S4D4,2046,0.1466
577004,GLOBAL,PWRSPVINDSO01,S4D4,2047,0.1466
577005,GLOBAL,PWRSPVINDSO01,S4D4,2048,0.1466
577006,GLOBAL,PWRSPVINDSO01,S4D4,2049,0.1466
577007,GLOBAL,PWRSPVINDSO01,S4D4,2050,0.1466
577008,GLOBAL,PWRSPVINDWE01,S4D4,2015,0.20199999999999999
577009,GLOBAL,PWRSPVINDWE01,S4D4,2016,0.20199999999999999
577010,GLOBAL,PWRSPVINDWE01,S4D4,2017,0.20199999999999999
577011,GLOBAL,PWRSPVINDWE01,S4D4,2018,0.20199999999999999
577012,GLOBAL,PWRSPVINDWE01,S4D4,2019,0.20199999999999999
577013,GLOBAL,PWRSPVINDWE01,S4D4,2020,0.20199999999999999
577014,GLOBAL,PWRSPVINDWE01,S4D4,2021,0.20199999999999999
577015,GLOBAL,PWRSPVINDWE01,S4D4,2022,0.20199999999999999
577016,GLOBAL,PWRSPVINDWE01,S4D4,2023,0.20199999999999999
577017,GLOBAL,PWRSPVINDWE01,S4D4,2024,0.20199999999999999
577018,GLOBAL,PWRSPVINDWE01,S4D4,2025,0.20199999999999999
577019,GLOBAL,PWRSPVINDWE01,S4D4,2026,0.20199999999999999
577020,GLOBAL,PWRSPVINDWE01,S4D4,2027,0.20199999999999999
577021,GLOBAL,PWRSPVINDWE01,S4D4,2028,0.20199999999999999
577022,GLOBAL,PWRSPVINDWE01,S4D4,2029,0.20199999999999999
577023,GLOBAL,PWRSPVINDWE01,S4D4,2030,0.20199999999999999
577024,GLOBAL,PWRSPVINDWE01,S4D4,2031,0.20199999999999999
577025,GLOBAL,PWRSPVINDWE01,S4D4,2032,0.20199999999999999
577026,GLOBAL,PWRSPVINDWE01,S4D4,2033,0.20199999999999999
577027,GLOBAL,PWRSPVINDWE01,S4D4,2034,0.20199999999999999
577028,GLOBAL,PWRSPVINDWE01,S4D4,2035,0.20199999999999999
577029,GLOBAL,PWRSPVINDWE01,S4D4,2036,0.20199999999999999
577030,GLOBAL,PWRSPVINDWE01,S4D4,2037,0.20199999999999999
577031,GLOBAL,PWRSPVINDWE01,S4D4,2038,0.20199999999999999
577032,GLOBAL,PWRSPVINDWE01,S4D4,2039,0.20199999999999999
577033,GLOBAL,PWRSPVINDWE01,S4D4,2040,0.20199999999999999
577034,GLOBAL,PWRSPVINDWE01,S4D4,2041,0.20199999999999999
577035,GLOBAL,PWRSPVINDWE01,S4D4,2042,0.20199999999999999
577036,GLOBAL,PWRSPVINDWE01,S4D4,2043,0.20199999999999999
577037,GLOBAL,PWRSPVINDWE01,S4D4,2044,0.20199999999999999
577038,GLOBAL,PWRSPVINDWE01,S4D4,2045,0.20199999999999999
577039,GLOBAL,PWRSPVINDWE01,S4D4,2046,0.20199999999999999
577040,GLOBAL,PWRSPVINDWE01,S4D4,2047,0.20199999999999999
577041,GLOBAL,PWRSPVINDWE01,S4D4,2048,0.20199999999999999
577042,GLOBAL,PWRSPVINDWE01,S4D4,2049,0.20199999999999999
577043,GLOBAL,PWRSPVINDWE01,S4D4,2050,0.20199999999999999
586548,GLOBAL,PWRSPVINDXX01,S4D5,2015,0.0032
586549,GLOBAL,PWRSPVINDXX01,S4D5,2016,0.0032
586550,GLOBAL,PWRSPVINDXX01,S4D5,2017,0.0032
586551,GLOBAL,PWRSPVINDXX01,S4D5,2018,0.0032
586552,GLOBAL,PWRSPVINDXX01,S4D5,2019,0.0032
586553,GLOBAL,PWRSPVINDXX01,S4D5,2020,0.0032
586554,GLOBAL,PWRSPVINDXX01,S4D5,2021,0.0032
586555,GLOBAL,PWRSPVINDXX01,S4D5,2022,0.0032
586556,GLOBAL,PWRSPVINDXX01,S4D5,2023,0.0032
586557,GLOBAL,PWRSPVINDXX01,S4D5,2024,0.0032
586558,GLOBAL,PWRSPVINDXX01,S4D5,2025,0.0032
586559,GLOBAL,PWRSPVINDXX01,S4D5,2026,0.0032
586560,GLOBAL,PWRSPVINDXX01,S4D5,2027,0.0032
586561,GLOBAL,PWRSPVINDXX01,S4D5,2028,0.0032
586562,GLOBAL,PWRSPVINDXX01,S4D5,2029,0.0032
586563,GLOBAL,PWRSPVINDXX01,S4D5,2030,0.0032
586564,GLOBAL,PWRSPVINDXX01,S4D5,2031,0.0032
586565,GLOBAL,PWRSPVINDXX01,S4D5,2032,0.0032
586566,GLOBAL,PWRSPVINDXX01,S4D5,2033,0.0032
586567,GLOBAL,PWRSPVINDXX01,S4D5,2034,0.0032
586568,GLOBAL,PWRSPVINDXX01,S4D5,2035,0.0032
586569,GLOBAL,PWRSPVINDXX01,S4D5,2036,0.0032
586570,GLOBAL,PWRSPVINDXX01,S4D5,2037,0.0032
586571,GLOBAL,PWRSPVINDXX01,S4D5,2038,0.0032
586572,GLOBAL,PWRSPVINDXX01,S4D5,2039,0.0032
586573,GLOBAL,PWRSPVINDXX01,S4D5,2040,0.0032
586574,GLOBAL,PWRSPVINDXX01,S4D5,2041,0.0032
586575,GLOBAL,PWRSPVINDXX01,S4D5,2042,0.0032
586576,GLOBAL,PWRSPVINDXX01,S4D5,2043,0.0032
586577,GLOBAL,PWRSPVINDXX01,S4D5,2044,0.0032
586578,GLOBAL,PWRSPVINDXX01,S4D5,2045,0.0032
586579,GLOBAL,PWRSPVINDXX01,S4D5,2046,0.0032
586580,GLOBAL,PWRSPVINDXX01,S4D5,2047,0.0032
586581,GLOBAL,PWRSPVINDXX01,S4D5,2048,0.0032
586582,GLOBAL,PWRSPVINDXX01,S4D5,2049,0.0032
586583,GLOBAL,PWRSPVINDXX01,S4D5,2050,0.0032
586584,GLOBAL,PWRSPVINDEA01,S4D5,2015,0.0003
586585,GLOBAL,PWRSPVINDEA01,S4D5,2016,0.0003
586586,GLOBAL,PWRSPVINDEA01,S4D5,2017,0.0003
586587,GLOBAL,PWRSPVINDEA01,S4D5,2018,0.0003
586588,GLOBAL,PWRSPVINDEA01,S4D5,2019,0.0003
586589,GLOBAL,PWRSPVINDEA01,S4D5,2020,0.0003
586590,GLOBAL,PWRSPVINDEA01,S4D5,2021,0.0003
586591,GLOBAL,PWRSPVINDEA01,S4D5,2022,0.0003
586592,GLOBAL,PWRSPVINDEA01,S4D5,2023,0.0003
586593,GLOBAL,PWRSPVINDEA01,S4D5,2024,0.0003
586594,GLOBAL,PWRSPVINDEA01,S4D5,2025,0.0003
586595,GLOBAL,PWRSPVINDEA01,S4D5,2026,0.0003
586596,GLOBAL,PWRSPVINDEA01,S4D5,2027,0.0003
586597,GLOBAL,PWRSPVINDEA01,S4D5,2028,0.0003
586598,GLOBAL,PWRSPVINDEA01,S4D5,2029,0.0003
586599,GLOBAL,PWRSPVINDEA01,S4D5,2030,0.0003
586600,GLOBAL,PWRSPVINDEA01,S4D5,2031,0.0003
586601,GLOBAL,PWRSPVINDEA01,S4D5,2032,0.0003
586602,GLOBAL,PWRSPVINDEA01,S4D5,2033,0.0003
586603,GLOBAL,PWRSPVINDEA01,S4D5,2034,0.0003
586604,GLOBAL,PWRSPVINDEA01,S4D5,2035,0.0003
586605,GLOBAL,PWRSPVINDEA01,S4D5,2036,0.0003
586606,GLOBAL,PWRSPVINDEA01,S4D5,2037,0.0003
586607,GLOBAL,PWRSPVINDEA01,S4D5,2038,0.0003
586608,GLOBAL,PWRSPVINDEA01,S4D5,2039,0.0003
586609,GLOBAL,PWRSPVINDEA01,S4D5,2040,0.0003
586610,GLOBAL,PWRSPVINDEA01,S4D5,2041,0.0003
586611,GLOBAL,PWRSPVINDEA01,S4D5,2042,0.0003
586612,GLOBAL,PWRSPVINDEA01,S4D5,2043,0.0003
586613,GLOBAL,PWRSPVINDEA01,S4D5,2044,0.0003
586614,GLOBAL,PWRSPVINDEA01,S4D5,2045,0.0003
586615,GLOBAL,PWRSPVINDEA01,S4D5,2046,0.0003
586616,GLOBAL,PWRSPVINDEA01,S4D5,2047,0.0003
586617,GLOBAL,PWRSPVINDEA01,S4D5,2048,0.0003
586618,GLOBAL,PWRSPVINDEA01,S4D5,2049,0.0003
586619,GLOBAL,PWRSPVINDEA01,S4D5,2050,0.0003
586620,GLOBAL,PWRSPVINDNE01,S4D5,2015,0.0001
586621,GLOBAL,PWRSPVINDNE01,S4D5,2016,0.0001
586622,GLOBAL,PWRSPVINDNE01,S4D5,2017,0.0001
586623,GLOBAL,PWRSPVINDNE01,S4D5,2018,0.0001
586624,GLOBAL,PWRSPVINDNE01,S4D5,2019,0.0001
586625,GLOBAL,PWRSPVINDNE01,S4D5,2020,0.0001
586626,GLOBAL,PWRSPVINDNE01,S4D5,2021,0.0001
586627,GLOBAL,PWRSPVINDNE01,S4D5,2022,0.0001
586628,GLOBAL,PWRSPVINDNE01,S4D5,2023,0.0001
586629,GLOBAL,PWRSPVINDNE01,S4D5,2024,0.0001
586630,GLOBAL,PWRSPVINDNE01,S4D5,2025,0.0001
586631,GLOBAL,PWRSPVINDNE01,S4D5,2026,0.0001
586632,GLOBAL,PWRSPVINDNE01,S4D5,2027,0.0001
586633,GLOBAL,PWRSPVINDNE01,S4D5,2028,0.0001
586634,GLOBAL,PWRSPVINDNE01,S4D5,2029,0.0001
586635,GLOBAL,PWRSPVINDNE01,S4D5,2030,0.0001
586636,GLOBAL,PWRSPVINDNE01,S4D5,2031,0.0001
586637,GLOBAL,PWRSPVINDNE01,S4D5,2032,0.0001
586638,GLOBAL,PWRSPVINDNE01,S4D5,2033,0.0001
586639,GLOBAL,PWRSPVINDNE01,S4D5,2034,0.0001
586640,GLOBAL,PWRSPVINDNE01,S4D5,2035,0.0001
586641,GLOBAL,PWRSPVINDNE01,S4D5,2036,0.0001
586642,GLOBAL,PWRSPVINDNE01,S4D5,2037,0.0001
586643,GLOBAL,PWRSPVINDNE01,S4D5,2038,0.0001
586644,GLOBAL,PWRSPVINDNE01,S4D5,2039,0.0001
586645,GLOBAL,PWRSPVINDNE01,S4D5,2040,0.0001
586646,GLOBAL,PWRSPVINDNE01,S4D5,2041,0.0001
586647,GLOBAL,PWRSPVINDNE01,S4D5,2042,0.0001
586648,GLOBAL,PWRSPVINDNE01,S4D5,2043,0.0001
586649,GLOBAL,PWRSPVINDNE01,S4D5,2044,0.0001
586650,GLOBAL,PWRSPVINDNE01,S4D5,2045,0.0001
586651,GLOBAL,PWRSPVINDNE01,S4D5,2046,0.0001
586652,GLOBAL,PWRSPVINDNE01,S4D5,2047,0.0001
586653,GLOBAL,PWRSPVINDNE01,S4D5,2048,0.0001
586654,GLOBAL,PWRSPVINDNE01,S4D5,2049,0.0001
586655,GLOBAL,PWRSPVINDNE01,S4D5,2050,0.0001
586656,GLOBAL,PWRSPVINDNO01,S4D5,2015,0.0065
586657,GLOBAL,PWRSPVINDNO01,S4D5,2016,0.0065
586658,GLOBAL,PWRSPVINDNO01,S4D5,2017,0.0065
586659,GLOBAL,PWRSPVINDNO01,S4D5,2018,0.0065
586660,GLOBAL,PWRSPVINDNO01,S4D5,2019,0.0065
586661,GLOBAL,PWRSPVINDNO01,S4D5,2020,0.0065
586662,GLOBAL,PWRSPVINDNO01,S4D5,2021,0.0065
586663,GLOBAL,PWRSPVINDNO01,S4D5,2022,0.0065
586664,GLOBAL,PWRSPVINDNO01,S4D5,2023,0.0065
586665,GLOBAL,PWRSPVINDNO01,S4D5,2024,0.0065
586666,GLOBAL,PWRSPVINDNO01,S4D5,2025,0.0065
586667,GLOBAL,PWRSPVINDNO01,S4D5,2026,0.0065
586668,GLOBAL,PWRSPVINDNO01,S4D5,2027,0.0065
586669,GLOBAL,PWRSPVINDNO01,S4D5,2028,0.0065
586670,GLOBAL,PWRSPVINDNO01,S4D5,2029,0.0065
586671,GLOBAL,PWRSPVINDNO01,S4D5,2030,0.0065
586672,GLOBAL,PWRSPVINDNO01,S4D5,2031,0.0065
586673,GLOBAL,PWRSPVINDNO01,S4D5,2032,0.0065
586674,GLOBAL,PWRSPVINDNO01,S4D5,2033,0.0065
586675,GLOBAL,PWRSPVINDNO01,S4D5,2034,0.0065
586676,GLOBAL,PWRSPVINDNO01,S4D5,2035,0.0065
586677,GLOBAL,PWRSPVINDNO01,S4D5,2036,0.0065
586678,GLOBAL,PWRSPVINDNO01,S4D5,2037,0.0065
586679,GLOBAL,PWRSPVINDNO01,S4D5,2038,0.0065
586680,GLOBAL,PWRSPVINDNO01,S4D5,2039,0.0065
586681,GLOBAL,PWRSPVINDNO01,S4D5,2040,0.0065
586682,GLOBAL,PWRSPVINDNO01,S4D5,2041,0.0065
586683,GLOBAL,PWRSPVINDNO01,S4D5,2042,0.0065
586684,GLOBAL,PWRSPVINDNO01,S4D5,2043,0.0065
586685,GLOBAL,PWRSPVINDNO01,S4D5,2044,0.0065
586686,GLOBAL,PWRSPVINDNO01,S4D5,2045,0.0065
586687,GLOBAL,PWRSPVINDNO01,S4D5,2046,0.0065
586688,GLOBAL,PWRSPVINDNO01,S4D5,2047,0.0065
586689,GLOBAL,PWRSPVINDNO01,S4D5,2048,0.0065
586690,GLOBAL,PWRSPVINDNO01,S4D5,2049,0.0065
586691,GLOBAL,PWRSPVINDNO01,S4D5,2050,0.0065
586692,GLOBAL,PWRSPVINDSO01,S4D5,2015,0.0018
586693,GLOBAL,PWRSPVINDSO01,S4D5,2016,0.0018
586694,GLOBAL,PWRSPVINDSO01,S4D5,2017,0.0018
586695,GLOBAL,PWRSPVINDSO01,S4D5,2018,0.0018
586696,GLOBAL,PWRSPVINDSO01,S4D5,2019,0.0018
586697,GLOBAL,PWRSPVINDSO01,S4D5,2020,0.0018
586698,GLOBAL,PWRSPVINDSO01,S4D5,2021,0.0018
586699,GLOBAL,PWRSPVINDSO01,S4D5,2022,0.0018
586700,GLOBAL,PWRSPVINDSO01,S4D5,2023,0.0018
586701,GLOBAL,PWRSPVINDSO01,S4D5,2024,0.0018
586702,GLOBAL,PWRSPVINDSO01,S4D5,2025,0.0018
586703,GLOBAL,PWRSPVINDSO01,S4D5,2026,0.0018
586704,GLOBAL,PWRSPVINDSO01,S4D5,2027,0.0018
586705,GLOBAL,PWRSPVINDSO01,S4D5,2028,0.0018
586706,GLOBAL,PWRSPVINDSO01,S4D5,2029,0.0018
586707,GLOBAL,PWRSPVINDSO01,S4D5,2030,0.0018
586708,GLOBAL,PWRSPVINDSO01,S4D5,2031,0.0018
586709,GLOBAL,PWRSPVINDSO01,S4D5,2032,0.0018
586710,GLOBAL,PWRSPVINDSO01,S4D5,2033,0.0018
586711,GLOBAL,PWRSPVINDSO01,S4D5,2034,0.0018
586712,GLOBAL,PWRSPVINDSO01,S4D5,2035,0.0018
586713,GLOBAL,PWRSPVINDSO01,S4D5,2036,0.0018
586714,GLOBAL,PWRSPVINDSO01,S4D5,2037,0.0018
586715,GLOBAL,PWRSPVINDSO01,S4D5,2038,0.0018
586716,GLOBAL,PWRSPVINDSO01,S4D5,2039,0.0018
586717,GLOBAL,PWRSPVINDSO01,S4D5,2040,0.0018
586718,GLOBAL,PWRSPVINDSO01,S4D5,2041,0.0018
586719,GLOBAL,PWRSPVINDSO01,S4D5,2042,0.0018
586720,GLOBAL,PWRSPVINDSO01,S4D5,2043,0.0018
586721,GLOBAL,PWRSPVINDSO01,S4D5,2044,0.0018
586722,GLOBAL,PWRSPVINDSO01,S4D5,2045,0.0018
586723,GLOBAL,PWRSPVINDSO01,S4D5,2046,0.0018
586724,GLOBAL,PWRSPVINDSO01,S4D5,2047,0.0018
586725,GLOBAL,PWRSPVINDSO01,S4D5,2048,0.0018
586726,GLOBAL,PWRSPVINDSO01,S4D5,2049,0.0018
586727,GLOBAL,PWRSPVINDSO01,S4D5,2050,0.0018
586728,GLOBAL,PWRSPVINDWE01,S4D5,2015,0.006999999999999999
586729,GLOBAL,PWRSPVINDWE01,S4D5,2016,0.006999999999999999
586730,GLOBAL,PWRSPVINDWE01,S4D5,2017,0.006999999999999999
586731,GLOBAL,PWRSPVINDWE01,S4D5,2018,0.006999999999999999
586732,GLOBAL,PWRSPVINDWE01,S4D5,2019,0.006999999999999999
586733,GLOBAL,PWRSPVINDWE01,S4D5,2020,0.006999999999999999
586734,GLOBAL,PWRSPVINDWE01,S4D5,2021,0.006999999999999999
586735,GLOBAL,PWRSPVINDWE01,S4D5,2022,0.006999999999999999
586736,GLOBAL,PWRSPVINDWE01,S4D5,2023,0.006999999999999999
586737,GLOBAL,PWRSPVINDWE01,S4D5,2024,0.006999999999999999
586738,GLOBAL,PWRSPVINDWE01,S4D5,2025,0.006999999999999999
586739,GLOBAL,PWRSPVINDWE01,S4D5,2026,0.006999999999999999
586740,GLOBAL,PWRSPVINDWE01,S4D5,2027,0.006999999999999999
586741,GLOBAL,PWRSPVINDWE01,S4D5,2028,0.006999999999999999
586742,GLOBAL,PWRSPVINDWE01,S4D5,2029,0.006999999999999999
586743,GLOBAL,PWRSPVINDWE01,S4D5,2030,0.006999999999999999
586744,GLOBAL,PWRSPVINDWE01,S4D5,2031,0.006999999999999999
586745,GLOBAL,PWRSPVINDWE01,S4D5,2032,0.006999999999999999
586746,GLOBAL,PWRSPVINDWE01,S4D5,2033,0.006999999999999999
586747,GLOBAL,PWRSPVINDWE01,S4D5,2034,0.006999999999999999
586748,GLOBAL,PWRSPVINDWE01,S4D5,2035,0.006999999999999999
586749,GLOBAL,PWRSPVINDWE01,S4D5,2036,0.006999999999999999
586750,GLOBAL,PWRSPVINDWE01,S4D5,2037,0.006999999999999999
586751,GLOBAL,PWRSPVINDWE01,S4D5,2038,0.006999999999999999
586752,GLOBAL,PWRSPVINDWE01,S4D5,2039,0.006999999999999999
586753,GLOBAL,PWRSPVINDWE01,S4D5,2040,0.006999999999999999
586754,GLOBAL,PWRSPVINDWE01,S4D5,2041,0.006999999999999999
586755,GLOBAL,PWRSPVINDWE01,S4D5,2042,0.006999999999999999
586756,GLOBAL,PWRSPVINDWE01,S4D5,2043,0.006999999999999999
586757,GLOBAL,PWRSPVINDWE01,S4D5,2044,0.006999999999999999
586758,GLOBAL,PWRSPVINDWE01,S4D5,2045,0.006999999999999999
586759,GLOBAL,PWRSPVINDWE01,S4D5,2046,0.006999999999999999
586760,GLOBAL,PWRSPVINDWE01,S4D5,2047,0.006999999999999999
586761,GLOBAL,PWRSPVINDWE01,S4D5,2048,0.006999999999999999
586762,GLOBAL,PWRSPVINDWE01,S4D5,2049,0.006999999999999999
586763,GLOBAL,PWRSPVINDWE01,S4D5,2050,0.006999999999999999
596268,GLOBAL,PWRSPVINDXX01,S4D6,2015,0.0
596269,GLOBAL,PWRSPVINDXX01,S4D6,2016,0.0
596270,GLOBAL,PWRSPVINDXX01,S4D6,2017,0.0
596271,GLOBAL,PWRSPVINDXX01,S4D6,2018,0.0
596272,GLOBAL,PWRSPVINDXX01,S4D6,2019,0.0
596273,GLOBAL,PWRSPVINDXX01,S4D6,2020,0.0
596274,GLOBAL,PWRSPVINDXX01,S4D6,2021,0.0
596275,GLOBAL,PWRSPVINDXX01,S4D6,2022,0.0
596276,GLOBAL,PWRSPVINDXX01,S4D6,2023,0.0
596277,GLOBAL,PWRSPVINDXX01,S4D6,2024,0.0
596278,GLOBAL,PWRSPVINDXX01,S4D6,2025,0.0
596279,GLOBAL,PWRSPVINDXX01,S4D6,2026,0.0
596280,GLOBAL,PWRSPVINDXX01,S4D6,2027,0.0
596281,GLOBAL,PWRSPVINDXX01,S4D6,2028,0.0
596282,GLOBAL,PWRSPVINDXX01,S4D6,2029,0.0
596283,GLOBAL,PWRSPVINDXX01,S4D6,2030,0.0
596284,GLOBAL,PWRSPVINDXX01,S4D6,2031,0.0
596285,GLOBAL,PWRSPVINDXX01,S4D6,2032,0.0
596286,GLOBAL,PWRSPVINDXX01,S4D6,2033,0.0
596287,GLOBAL,PWRSPVINDXX01,S4D6,2034,0.0
596288,GLOBAL,PWRSPVINDXX01,S4D6,2035,0.0
596289,GLOBAL,PWRSPVINDXX01,S4D6,2036,0.0
596290,GLOBAL,PWRSPVINDXX01,S4D6,2037,0.0
596291,GLOBAL,PWRSPVINDXX01,S4D6,2038,0.0
596292,GLOBAL,PWRSPVINDXX01,S4D6,2039,0.0
596293,GLOBAL,PWRSPVINDXX01,S4D6,2040,0.0
596294,GLOBAL,PWRSPVINDXX01,S4D6,2041,0.0
596295,GLOBAL,PWRSPVINDXX01,S4D6,2042,0.0
596296,GLOBAL,PWRSPVINDXX01,S4D6,2043,0.0
596297,GLOBAL,PWRSPVINDXX01,S4D6,2044,0.0
596298,GLOBAL,PWRSPVINDXX01,S4D6,2045,0.0
596299,GLOBAL,PWRSPVINDXX01,S4D6,2046,0.0
596300,GLOBAL,PWRSPVINDXX01,S4D6,2047,0.0
596301,GLOBAL,PWRSPVINDXX01,S4D6,2048,0.0
596302,GLOBAL,PWRSPVINDXX01,S4D6,2049,0.0
596303,GLOBAL,PWRSPVINDXX01,S4D6,2050,0.0
596304,GLOBAL,PWRSPVINDEA01,S4D6,2015,0.0
596305,GLOBAL,PWRSPVINDEA01,S4D6,2016,0.0
596306,GLOBAL,PWRSPVINDEA01,S4D6,2017,0.0
596307,GLOBAL,PWRSPVINDEA01,S4D6,2018,0.0
596308,GLOBAL,PWRSPVINDEA01,S4D6,2019,0.0
596309,GLOBAL,PWRSPVINDEA01,S4D6,2020,0.0
596310,GLOBAL,PWRSPVINDEA01,S4D6,2021,0.0
596311,GLOBAL,PWRSPVINDEA01,S4D6,2022,0.0
596312,GLOBAL,PWRSPVINDEA01,S4D6,2023,0.0
596313,GLOBAL,PWRSPVINDEA01,S4D6,2024,0.0
596314,GLOBAL,PWRSPVINDEA01,S4D6,2025,0.0
596315,GLOBAL,PWRSPVINDEA01,S4D6,2026,0.0
596316,GLOBAL,PWRSPVINDEA01,S4D6,2027,0.0
596317,GLOBAL,PWRSPVINDEA01,S4D6,2028,0.0
596318,GLOBAL,PWRSPVINDEA01,S4D6,2029,0.0
596319,GLOBAL,PWRSPVINDEA01,S4D6,2030,0.0
596320,GLOBAL,PWRSPVINDEA01,S4D6,2031,0.0
596321,GLOBAL,PWRSPVINDEA01,S4D6,2032,0.0
596322,GLOBAL,PWRSPVINDEA01,S4D6,2033,0.0
596323,GLOBAL,PWRSPVINDEA01,S4D6,2034,0.0
596324,GLOBAL,PWRSPVINDEA01,S4D6,2035,0.0
596325,GLOBAL,PWRSPVINDEA01,S4D6,2036,0.0
596326,GLOBAL,PWRSPVINDEA01,S4D6,2037,0.0
596327,GLOBAL,PWRSPVINDEA01,S4D6,2038,0.0
596328,GLOBAL,PWRSPVINDEA01,S4D6,2039,0.0
596329,GLOBAL,PWRSPVINDEA01,S4D6,2040,0.0
596330,GLOBAL,PWRSPVINDEA01,S4D6,2041,0.0
596331,GLOBAL,PWRSPVINDEA01,S4D6,2042,0.0
596332,GLOBAL,PWRSPVINDEA01,S4D6,2043,0.0
596333,GLOBAL,PWRSPVINDEA01,S4D6,2044,0.0
596334,GLOBAL,PWRSPVINDEA01,S4D6,2045,0.0
596335,GLOBAL,PWRSPVINDEA01,S4D6,2046,0.0
596336,GLOBAL,PWRSPVINDEA01,S4D6,2047,0.0
596337,GLOBAL,PWRSPVINDEA01,S4D6,2048,0.0
596338,GLOBAL,PWRSPVINDEA01,S4D6,2049,0.0
596339,GLOBAL,PWRSPVINDEA01,S4D6,2050,0.0
596340,GLOBAL,PWRSPVINDNE01,S4D6,2015,0.0
596341,GLOBAL,PWRSPVINDNE01,S4D6,2016,0.0
596342,GLOBAL,PWRSPVINDNE01,S4D6,2017,0.0
596343,GLOBAL,PWRSPVINDNE01,S4D6,2018,0.0
596344,GLOBAL,PWRSPVINDNE01,S4D6,2019,0.0
596345,GLOBAL,PWRSPVINDNE01,S4D6,2020,0.0
596346,GLOBAL,PWRSPVINDNE01,S4D6,2021,0.0
596347,GLOBAL,PWRSPVINDNE01,S4D6,2022,0.0
596348,GLOBAL,PWRSPVINDNE01,S4D6,2023,0.0
596349,GLOBAL,PWRSPVINDNE01,S4D6,2024,0.0
596350,GLOBAL,PWRSPVINDNE01,S4D6,2025,0.0
596351,GLOBAL,PWRSPVINDNE01,S4D6,2026,0.0
596352,GLOBAL,PWRSPVINDNE01,S4D6,2027,0.0
596353,GLOBAL,PWRSPVINDNE01,S4D6,2028,0.0
596354,GLOBAL,PWRSPVINDNE01,S4D6,2029,0.0
596355,GLOBAL,PWRSPVINDNE01,S4D6,2030,0.0
596356,GLOBAL,PWRSPVINDNE01,S4D6,2031,0.0
596357,GLOBAL,PWRSPVINDNE01,S4D6,2032,0.0
596358,GLOBAL,PWRSPVINDNE01,S4D6,2033,0.0
596359,GLOBAL,PWRSPVINDNE01,S4D6,2034,0.0
596360,GLOBAL,PWRSPVINDNE01,S4D6,2035,0.0
596361,GLOBAL,PWRSPVINDNE01,S4D6,2036,0.0
596362,GLOBAL,PWRSPVINDNE01,S4D6,2037,0.0
596363,GLOBAL,PWRSPVINDNE01,S4D6,2038,0.0
596364,GLOBAL,PWRSPVINDNE01,S4D6,2039,0.0
596365,GLOBAL,PWRSPVINDNE01,S4D6,2040,0.0
596366,GLOBAL,PWRSPVINDNE01,S4D6,2041,0.0
596367,GLOBAL,PWRSPVINDNE01,S4D6,2042,0.0
596368,GLOBAL,PWRSPVINDNE01,S4D6,2043,0.0
596369,GLOBAL,PWRSPVINDNE01,S4D6,2044,0.0
596370,GLOBAL,PWRSPVINDNE01,S4D6,2045,0.0
596371,GLOBAL,PWRSPVINDNE01,S4D6,2046,0.0
596372,GLOBAL,PWRSPVINDNE01,S4D6,2047,0.0
596373,GLOBAL,PWRSPVINDNE01,S4D6,2048,0.0
596374,GLOBAL,PWRSPVINDNE01,S4D6,2049,0.0
596375,GLOBAL,PWRSPVINDNE01,S4D6,2050,0.0
596376,GLOBAL,PWRSPVINDNO01,S4D6,2015,0.0
596377,GLOBAL,PWRSPVINDNO01,S4D6,2016,0.0
596378,GLOBAL,PWRSPVINDNO01,S4D6,2017,0.0
596379,GLOBAL,PWRSPVINDNO01,S4D6,2018,0.0
596380,GLOBAL,PWRSPVINDNO01,S4D6,2019,0.0
596381,GLOBAL,PWRSPVINDNO01,S4D6,2020,0.0
596382,GLOBAL,PWRSPVINDNO01,S4D6,2021,0.0
596383,GLOBAL,PWRSPVINDNO01,S4D6,2022,0.0
596384,GLOBAL,PWRSPVINDNO01,S4D6,2023,0.0
596385,GLOBAL,PWRSPVINDNO01,S4D6,2024,0.0
596386,GLOBAL,PWRSPVINDNO01,S4D6,2025,0.0
596387,GLOBAL,PWRSPVINDNO01,S4D6,2026,0.0
596388,GLOBAL,PWRSPVINDNO01,S4D6,2027,0.0
596389,GLOBAL,PWRSPVINDNO01,S4D6,2028,0.0
596390,GLOBAL,PWRSPVINDNO01,S4D6,2029,0.0
596391,GLOBAL,PWRSPVINDNO01,S4D6,2030,0.0
596392,GLOBAL,PWRSPVINDNO01,S4D6,2031,0.0
596393,GLOBAL,PWRSPVINDNO01,S4D6,2032,0.0
596394,GLOBAL,PWRSPVINDNO01,S4D6,2033,0.0
596395,GLOBAL,PWRSPVINDNO01,S4D6,2034,0.0
596396,GLOBAL,PWRSPVINDNO01,S4D6,2035,0.0
596397,GLOBAL,PWRSPVINDNO01,S4D6,2036,0.0
596398,GLOBAL,PWRSPVINDNO01,S4D6,2037,0.0
