"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"New Caledonia","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"New Caledonia","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",37.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",53.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",71.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",91.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",115.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",145.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",192.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",260.00
"New Zealand","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",363.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",689.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",690.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",690.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",690.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",690.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",690.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",913.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",994.00
"New Zealand","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",1059.00
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",5435.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",5435.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",5435.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",5435.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",5443.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",5443.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",5443.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",5680.00
"New Zealand","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",5680.00
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2019",0.00
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2020",0.00
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2021",0.00
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2022",0.00
"New Zealand","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",99.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",99.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",104.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",104.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",104.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",98.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",98.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",98.00
"New Zealand","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",99.00
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2015",50.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2016",47.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2017",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2018",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2019",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2020",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2021",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2022",46.00
"New Zealand","Biogas","Electricity Installed Capacity (MW)","All","2023",46.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",990.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",985.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",985.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",1009.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",1009.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",1043.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",1043.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",1050.00
"New Zealand","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",1050.00
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2015",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2016",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2017",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2018",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2019",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2020",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2021",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2022",8.00
"New Zealand","Coal and peat","Electricity Installed Capacity (MW)","All","2023",8.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2015",171.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2016",171.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2017",171.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2018",174.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2019",174.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2020",182.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2021",182.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2022",182.00
"New Zealand","Oil","Electricity Installed Capacity (MW)","All","2023",182.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2015",1418.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2016",1248.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2017",1248.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2018",1248.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2019",1248.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2020",1350.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2021",1350.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2022",1368.00
"New Zealand","Natural gas","Electricity Installed Capacity (MW)","All","2023",1368.00
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"New Zealand","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",1.38
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",1.38
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",13.96
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",13.96
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",16.36
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",16.36
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",16.29
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",17.39
"Nicaragua","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",18.49
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",186.20
"Nicaragua","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",186.20
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",137.60
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",142.45
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",142.45
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",142.45
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",157.17
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",157.17
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",158.38
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",158.57
"Nicaragua","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",160.05
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Marine energy","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2015",133.70
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2016",176.60
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2017",176.60
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2018",176.60
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2019",218.20
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2020",218.20
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2021",218.20
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2022",218.20
"Nicaragua","Solid biofuels","Electricity Installed Capacity (MW)","All","2023",218.20
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Renewable municipal waste","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Liquid biofuels","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2016",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2017",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2018",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2019",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2020",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2021",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2022",1.91
"Nicaragua","Biogas","Electricity Installed Capacity (MW)","All","2023",1.91
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2015",154.50
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2016",154.50
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2017",154.50
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2018",154.50
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2019",153.24
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2020",153.24
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2021",153.24
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2022",165.44
"Nicaragua","Geothermal energy","Electricity Installed Capacity (MW)","All","2023",165.44
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Pumped storage","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Coal and peat","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2015",732.59
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2016",735.19
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2017",808.66
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2018",808.66
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2019",888.56
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2020",888.56
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2021",883.13
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2022",883.13
"Nicaragua","Oil","Electricity Installed Capacity (MW)","All","2023",883.22
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Natural gas","Electricity Installed Capacity (MW)","All","2023",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2015",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2016",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2017",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2018",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2019",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2020",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2021",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2022",-
"Nicaragua","Nuclear","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2015",6.47
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2016",6.63
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2017",6.85
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2018",13.97
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2019",14.10
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2020",14.69
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2021",14.56
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2022",49.95
"Niger (the)","Solar photovoltaic","Electricity Installed Capacity (MW)","All","2023",79.95
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Onshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Offshore wind energy","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Renewable hydropower","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2016",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2017",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2018",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2019",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2020",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2021",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2022",-
"Niger (the)","Mixed Hydro Plants","Electricity Installed Capacity (MW)","All","2023",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2015",-
"Niger (the)","Marine energy","Electricity Installed Capacity (MW)","All","2016",-
