"Electricity statistics (MW/GWh) by Country/area, Technology, Data Type, Grid connection and Year"

"Country/area","Technology","Data Type","Grid connection","Year",Electricity statistics (MW/GWh)
"Nauru","Marine energy","Electricity Generation (GWh)","All","2016",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2017",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2018",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2019",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2020",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2021",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2022",-
"Nauru","Marine energy","Electricity Generation (GWh)","All","2023",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2015",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2016",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2017",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2018",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2019",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2020",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2021",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2022",-
"Nauru","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Nauru","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Nauru","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2015",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2016",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2017",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2018",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2019",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2020",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2021",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2022",-
"Nauru","Biogas","Electricity Generation (GWh)","All","2023",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Nauru","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Nauru","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Nauru","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Nauru","Oil","Electricity Generation (GWh)","All","2015",36.03
"Nauru","Oil","Electricity Generation (GWh)","All","2016",35.67
"Nauru","Oil","Electricity Generation (GWh)","All","2017",38.98
"Nauru","Oil","Electricity Generation (GWh)","All","2018",37.29
"Nauru","Oil","Electricity Generation (GWh)","All","2019",38.78
"Nauru","Oil","Electricity Generation (GWh)","All","2020",44.25
"Nauru","Oil","Electricity Generation (GWh)","All","2021",49.51
"Nauru","Oil","Electricity Generation (GWh)","All","2022",53.62
"Nauru","Oil","Electricity Generation (GWh)","All","2023",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2015",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2016",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2017",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2018",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2019",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2020",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2021",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2022",-
"Nauru","Natural gas","Electricity Generation (GWh)","All","2023",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2015",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2016",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2017",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2018",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2019",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2020",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2021",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2022",-
"Nauru","Nuclear","Electricity Generation (GWh)","All","2023",-
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2015",18.22
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2016",18.60
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2017",75.99
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2018",80.90
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2019",83.78
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2020",83.70
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2021",86.14
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2022",103.18
"Nepal","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2015",0.12
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2016",0.12
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2017",0.12
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2018",0.30
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2019",0.35
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2020",0.35
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2021",0.35
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2022",0.35
"Nepal","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2015",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2016",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2017",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2018",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2019",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2020",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2021",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2022",-
"Nepal","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2015",3587.73
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2016",3825.11
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2017",4422.84
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2018",4744.98
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2019",5520.86
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2020",6186.49
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2021",7917.84
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2022",10175.81
"Nepal","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Nepal","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2015",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2016",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2017",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2018",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2019",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2020",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2021",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2022",-
"Nepal","Marine energy","Electricity Generation (GWh)","All","2023",-
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2015",9.93
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2016",9.50
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2017",8.60
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2018",11.80
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2019",11.93
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2020",6.05
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2021",7.25
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2022",7.25
"Nepal","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2015",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2016",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2017",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2018",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2019",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2020",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2021",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2022",-
"Nepal","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Nepal","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Nepal","Biogas","Electricity Generation (GWh)","All","2015",-
"Nepal","Biogas","Electricity Generation (GWh)","All","2016",-
"Nepal","Biogas","Electricity Generation (GWh)","All","2017",0.04
"Nepal","Biogas","Electricity Generation (GWh)","All","2018",0.74
"Nepal","Biogas","Electricity Generation (GWh)","All","2019",1.33
"Nepal","Biogas","Electricity Generation (GWh)","All","2020",1.33
"Nepal","Biogas","Electricity Generation (GWh)","All","2021",3.04
"Nepal","Biogas","Electricity Generation (GWh)","All","2022",3.41
"Nepal","Biogas","Electricity Generation (GWh)","All","2023",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Nepal","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Nepal","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2015",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2016",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2017",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2018",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2019",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2020",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2021",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2022",-
"Nepal","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Nepal","Oil","Electricity Generation (GWh)","All","2015",0.66
"Nepal","Oil","Electricity Generation (GWh)","All","2016",0.18
"Nepal","Oil","Electricity Generation (GWh)","All","2017",0.21
"Nepal","Oil","Electricity Generation (GWh)","All","2018",0.12
"Nepal","Oil","Electricity Generation (GWh)","All","2019",0.09
"Nepal","Oil","Electricity Generation (GWh)","All","2020",0.06
"Nepal","Oil","Electricity Generation (GWh)","All","2021",0.04
"Nepal","Oil","Electricity Generation (GWh)","All","2022",0.02
"Nepal","Oil","Electricity Generation (GWh)","All","2023",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2015",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2016",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2017",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2018",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2019",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2020",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2021",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2022",-
"Nepal","Natural gas","Electricity Generation (GWh)","All","2023",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2015",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2016",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2017",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2018",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2019",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2020",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2021",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2022",-
"Nepal","Nuclear","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2015",1108.52
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2016",1601.81
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2017",2204.35
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2018",3707.79
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2019",5399.41
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2020",8568.31
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2021",11303.87
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2022",17078.78
"Netherlands (Kingdom of the)","Solar photovoltaic","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2015",6419.96
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2016",5901.47
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2017",6869.31
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2018",6918.32
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2019",7935.07
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2020",9794.19
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2021",10093.80
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2022",13386.21
"Netherlands (Kingdom of the)","Onshore wind energy","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2015",1129.91
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2016",2268.99
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2017",3699.51
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2018",3630.19
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2019",3572.86
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2020",5483.54
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2021",7952.22
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2022",8014.59
"Netherlands (Kingdom of the)","Offshore wind energy","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2015",92.70
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2016",100.08
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2017",60.76
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2018",72.35
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2019",74.18
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2020",46.07
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2021",88.24
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2022",50.00
"Netherlands (Kingdom of the)","Renewable hydropower","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2015",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2016",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2017",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2018",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2019",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2020",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2021",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2022",-
"Netherlands (Kingdom of the)","Mixed Hydro Plants","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2015",2.00
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2016",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2017",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2018",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2019",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2020",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2021",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2022",-
"Netherlands (Kingdom of the)","Marine energy","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2015",1926.48
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2016",1908.85
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2017",1776.15
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2018",1489.34
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2019",2845.02
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2020",5776.53
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2021",7841.71
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2022",6720.19
"Netherlands (Kingdom of the)","Solid biofuels","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2015",1971.50
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2016",2006.71
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2017",1903.67
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2018",2172.21
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2019",2081.58
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2020",2192.56
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2021",2208.06
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2022",2223.70
"Netherlands (Kingdom of the)","Renewable municipal waste","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2015",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2016",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2017",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2018",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2019",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2020",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2021",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2022",-
"Netherlands (Kingdom of the)","Liquid biofuels","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2015",1037.88
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2016",993.31
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2017",924.81
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2018",891.64
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2019",895.08
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2020",869.59
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2021",867.80
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2022",841.77
"Netherlands (Kingdom of the)","Biogas","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2015",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2016",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2017",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2018",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2019",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2020",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2021",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2022",-
"Netherlands (Kingdom of the)","Geothermal energy","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2015",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2016",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2017",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2018",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2019",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2020",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2021",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2022",-
"Netherlands (Kingdom of the)","Pumped storage","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2015",42234.17
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2016",39544.50
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2017",34125.32
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2018",30386.63
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2019",20049.87
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2020",10102.06
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2021",17364.04
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2022",17399.88
"Netherlands (Kingdom of the)","Coal and peat","Electricity Generation (GWh)","All","2023",-
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2015",1316.14
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2016",1255.92
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2017",1165.18
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2018",1323.15
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2019",1422.72
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2020",1351.30
"Netherlands (Kingdom of the)","Oil","Electricity Generation (GWh)","All","2021",1343.79
