,tech_code,region_code,country_code,model_year,total_capacity
24332,HYD,EU,ROU,2022,6732.0000003000005
24333,HYD,EU,ROU,2023,6732.0000003000005
24334,HYD,EU,ROU,2024,6732.0000003000005
24335,HYD,EU,ROU,2025,6732.0000003000005
24336,HYD,EU,ROU,2026,6732.0000003000005
24337,HYD,EU,ROU,2027,6732.0000003000005
24338,HYD,EU,ROU,2028,6732.0000003000005
24339,HYD,EU,ROU,2029,6732.0000003000005
24340,HYD,EU,ROU,2030,6732.0000003000005
24341,HYD,EU,ROU,2031,6732.0000003000005
24342,HYD,EU,ROU,2032,6732.0000003000005
24343,HYD,EU,ROU,2033,6732.0000003000005
24344,HYD,EU,ROU,2034,6732.0000003000005
24345,HYD,EU,ROU,2035,6732.0000003000005
24346,HYD,EU,ROU,2036,6732.0000003000005
24347,HYD,EU,ROU,2037,6732.0000003000005
24348,HYD,EU,ROU,2038,6732.0000003000005
24349,HYD,EU,ROU,2039,6732.0000003000005
24350,HYD,EU,ROU,2040,6732.0000003000005
24351,HYD,EU,ROU,2041,6732.0000003000005
24352,HYD,EU,ROU,2042,6732.0000003000005
24353,HYD,EU,ROU,2043,6732.0000003000005
24354,HYD,EU,ROU,2044,6732.0000003000005
24355,HYD,EU,ROU,2045,6732.0000003000005
24356,HYD,EU,ROU,2046,6732.0000003000005
24357,HYD,EU,ROU,2047,6732.0000003000005
24358,HYD,EU,ROU,2048,6732.0000003000005
24359,HYD,EU,ROU,2049,6732.0000003000005
24360,HYD,EU,SRB,2015,2390.0
24361,HYD,EU,SRB,2016,2390.0
24362,HYD,EU,SRB,2017,2390.0
24363,HYD,EU,SRB,2018,2390.0
24364,HYD,EU,SRB,2019,2390.0
24365,HYD,EU,SRB,2020,2390.0
24366,HYD,EU,SRB,2021,2390.0
24367,HYD,EU,SRB,2022,2390.0
24368,HYD,EU,SRB,2023,2390.0
24369,HYD,EU,SRB,2024,2390.0
24370,HYD,EU,SRB,2025,2390.0
24371,HYD,EU,SRB,2026,2390.0
24372,HYD,EU,SRB,2027,2390.0
24373,HYD,EU,SRB,2028,2390.0
24374,HYD,EU,SRB,2029,2390.0
24375,HYD,EU,SRB,2030,2390.0
24376,HYD,EU,SRB,2031,2390.0
24377,HYD,EU,SRB,2032,2390.0
24378,HYD,EU,SRB,2033,2390.0
24379,HYD,EU,SRB,2034,2390.0
24380,HYD,EU,SRB,2035,2390.0
24381,HYD,EU,SRB,2036,2390.0
24382,HYD,EU,SRB,2037,2390.0
24383,HYD,EU,SRB,2038,2390.0
24384,HYD,EU,SRB,2039,2390.0
24385,HYD,EU,SRB,2040,2390.0
24386,HYD,EU,SRB,2041,2390.0
24387,HYD,EU,SRB,2042,2390.0
24388,HYD,EU,SRB,2043,2390.0
24389,HYD,EU,SRB,2044,2390.0
24390,HYD,EU,SRB,2045,2390.0
24391,HYD,EU,SRB,2046,2390.0
24392,HYD,EU,SRB,2047,2390.0
24393,HYD,EU,SRB,2048,2390.0
24394,HYD,EU,SRB,2049,2390.0
24395,HYD,EU,SVK,2015,2325.0
24396,HYD,EU,SVK,2016,2325.0
24397,HYD,EU,SVK,2017,2325.0
24398,HYD,EU,SVK,2018,2325.0
24399,HYD,EU,SVK,2019,2325.0
24400,HYD,EU,SVK,2020,2325.0
24401,HYD,EU,SVK,2021,2325.0
24402,HYD,EU,SVK,2022,2325.0
24403,HYD,EU,SVK,2023,2325.0
24404,HYD,EU,SVK,2024,2325.0
24405,HYD,EU,SVK,2025,2325.0
24406,HYD,EU,SVK,2026,2325.0
24407,HYD,EU,SVK,2027,2325.0
24408,HYD,EU,SVK,2028,2325.0
24409,HYD,EU,SVK,2029,2325.0
24410,HYD,EU,SVK,2030,2325.0
24411,HYD,EU,SVK,2031,2325.0
24412,HYD,EU,SVK,2032,2325.0
24413,HYD,EU,SVK,2033,2325.0
24414,HYD,EU,SVK,2034,2325.0
24415,HYD,EU,SVK,2035,2325.0
24416,HYD,EU,SVK,2036,2325.0
24417,HYD,EU,SVK,2037,2325.0
24418,HYD,EU,SVK,2038,2325.0
24419,HYD,EU,SVK,2039,2325.0
24420,HYD,EU,SVK,2040,2325.0
24421,HYD,EU,SVK,2041,2325.0
24422,HYD,EU,SVK,2042,2325.0
24423,HYD,EU,SVK,2043,2325.0
24424,HYD,EU,SVK,2044,2325.0
24425,HYD,EU,SVK,2045,2325.0
24426,HYD,EU,SVK,2046,2325.0
24427,HYD,EU,SVK,2047,2325.0
24428,HYD,EU,SVK,2048,2325.0
24429,HYD,EU,SVK,2049,2325.0
24430,HYD,EU,SVN,2015,1115.0
24431,HYD,EU,SVN,2016,1115.0
24432,HYD,EU,SVN,2017,1115.0
24433,HYD,EU,SVN,2018,1115.0
24434,HYD,EU,SVN,2019,1115.0
24435,HYD,EU,SVN,2020,1115.0
24436,HYD,EU,SVN,2021,1115.0
24437,HYD,EU,SVN,2022,1115.0
24438,HYD,EU,SVN,2023,1115.0
24439,HYD,EU,SVN,2024,1115.0
24440,HYD,EU,SVN,2025,1115.0
24441,HYD,EU,SVN,2026,1115.0
24442,HYD,EU,SVN,2027,1115.0
24443,HYD,EU,SVN,2028,1115.0
24444,HYD,EU,SVN,2029,1115.0
24445,HYD,EU,SVN,2030,1115.0
24446,HYD,EU,SVN,2031,1115.0
24447,HYD,EU,SVN,2032,1115.0
24448,HYD,EU,SVN,2033,1115.0
24449,HYD,EU,SVN,2034,1115.0
24450,HYD,EU,SVN,2035,1115.0
24451,HYD,EU,SVN,2036,1115.0
24452,HYD,EU,SVN,2037,1115.0
24453,HYD,EU,SVN,2038,1115.0
24454,HYD,EU,SVN,2039,1115.0
24455,HYD,EU,SVN,2040,1115.0
24456,HYD,EU,SVN,2041,1115.0
24457,HYD,EU,SVN,2042,1115.0
24458,HYD,EU,SVN,2043,1115.0
24459,HYD,EU,SVN,2044,1115.0
24460,HYD,EU,SVN,2045,1115.0
24461,HYD,EU,SVN,2046,1115.0
24462,HYD,EU,SVN,2047,1115.0
24463,HYD,EU,SVN,2048,1115.0
24464,HYD,EU,SVN,2049,1115.0
24465,HYD,EU,SWE,2015,16234.1000003
24466,HYD,EU,SWE,2016,16234.1000003
24467,HYD,EU,SWE,2017,16234.1000003
24468,HYD,EU,SWE,2018,16234.1000003
24469,HYD,EU,SWE,2019,16234.1000003
24470,HYD,EU,SWE,2020,16234.1000003
24471,HYD,EU,SWE,2021,16234.1000003
24472,HYD,EU,SWE,2022,16234.1000003
24473,HYD,EU,SWE,2023,16234.1000003
24474,HYD,EU,SWE,2024,16234.1000003
24475,HYD,EU,SWE,2025,16234.1000003
24476,HYD,EU,SWE,2026,16234.1000003
24477,HYD,EU,SWE,2027,16234.1000003
24478,HYD,EU,SWE,2028,16234.1000003
24479,HYD,EU,SWE,2029,16234.1000003
24480,HYD,EU,SWE,2030,16234.1000003
24481,HYD,EU,SWE,2031,16234.1000003
24482,HYD,EU,SWE,2032,16234.1000003
24483,HYD,EU,SWE,2033,16234.1000003
24484,HYD,EU,SWE,2034,16234.1000003
24485,HYD,EU,SWE,2035,16234.1000003
24486,HYD,EU,SWE,2036,16234.1000003
24487,HYD,EU,SWE,2037,16234.1000003
24488,HYD,EU,SWE,2038,16234.1000003
24489,HYD,EU,SWE,2039,16234.1000003
24490,HYD,EU,SWE,2040,16234.1000003
24491,HYD,EU,SWE,2041,16234.1000003
24492,HYD,EU,SWE,2042,16234.1000003
24493,HYD,EU,SWE,2043,16234.1000003
24494,HYD,EU,SWE,2044,16234.1000003
24495,HYD,EU,SWE,2045,16234.1000003
24496,HYD,EU,SWE,2046,16234.1000003
24497,HYD,EU,SWE,2047,16234.1000003
24498,HYD,EU,SWE,2048,16234.1000003
24499,HYD,EU,SWE,2049,16234.1000003
24500,HYD,EU,UKR,2015,5886.0
24501,HYD,EU,UKR,2016,5886.0
24502,HYD,EU,UKR,2017,5886.0
24503,HYD,EU,UKR,2018,5886.0
24504,HYD,EU,UKR,2019,5886.0
24505,HYD,EU,UKR,2020,5886.0
24506,HYD,EU,UKR,2021,5886.0
24507,HYD,EU,UKR,2022,5886.0
24508,HYD,EU,UKR,2023,5886.0
24509,HYD,EU,UKR,2024,5886.0
24510,HYD,EU,UKR,2025,5886.0
24511,HYD,EU,UKR,2026,5886.0
24512,HYD,EU,UKR,2027,5886.0
24513,HYD,EU,UKR,2028,5886.0
24514,HYD,EU,UKR,2029,5886.0
24515,HYD,EU,UKR,2030,5886.0
24516,HYD,EU,UKR,2031,5886.0
24517,HYD,EU,UKR,2032,5886.0
24518,HYD,EU,UKR,2033,5886.0
24519,HYD,EU,UKR,2034,5886.0
24520,HYD,EU,UKR,2035,5886.0
24521,HYD,EU,UKR,2036,5886.0
24522,HYD,EU,UKR,2037,5886.0
24523,HYD,EU,UKR,2038,5886.0
24524,HYD,EU,UKR,2039,5886.0
24525,HYD,EU,UKR,2040,5886.0
24526,HYD,EU,UKR,2041,5886.0
24527,HYD,EU,UKR,2042,5886.0
24528,HYD,EU,UKR,2043,5886.0
24529,HYD,EU,UKR,2044,5886.0
24530,HYD,EU,UKR,2045,5886.0
24531,HYD,EU,UKR,2046,5886.0
24532,HYD,EU,UKR,2047,5886.0
24533,HYD,EU,UKR,2048,5886.0
24534,HYD,EU,UKR,2049,5886.0
24535,HYD,NA,CAN-AB,2015,935.0
24536,HYD,NA,CAN-AB,2016,935.0
24537,HYD,NA,CAN-AB,2017,935.0
24538,HYD,NA,CAN-AB,2018,935.0
24539,HYD,NA,CAN-AB,2019,935.0
24540,HYD,NA,CAN-AB,2020,935.0
24541,HYD,NA,CAN-AB,2021,935.0
24542,HYD,NA,CAN-AB,2022,935.0
24543,HYD,NA,CAN-AB,2023,935.0
24544,HYD,NA,CAN-AB,2024,935.0
24545,HYD,NA,CAN-AB,2025,935.0
24546,HYD,NA,CAN-AB,2026,935.0
24547,HYD,NA,CAN-AB,2027,935.0
24548,HYD,NA,CAN-AB,2028,935.0
24549,HYD,NA,CAN-AB,2029,935.0
24550,HYD,NA,CAN-AB,2030,935.0
24551,HYD,NA,CAN-AB,2031,935.0
24552,HYD,NA,CAN-AB,2032,935.0
24553,HYD,NA,CAN-AB,2033,935.0
24554,HYD,NA,CAN-AB,2034,935.0
24555,HYD,NA,CAN-AB,2035,935.0
24556,HYD,NA,CAN-AB,2036,935.0
24557,HYD,NA,CAN-AB,2037,935.0
24558,HYD,NA,CAN-AB,2038,935.0
24559,HYD,NA,CAN-AB,2039,935.0
24560,HYD,NA,CAN-AB,2040,935.0
24561,HYD,NA,CAN-AB,2041,935.0
24562,HYD,NA,CAN-AB,2042,935.0
24563,HYD,NA,CAN-AB,2043,935.0
24564,HYD,NA,CAN-AB,2044,935.0
24565,HYD,NA,CAN-AB,2045,935.0
24566,HYD,NA,CAN-AB,2046,935.0
24567,HYD,NA,CAN-AB,2047,935.0
24568,HYD,NA,CAN-AB,2048,935.0
24569,HYD,NA,CAN-AB,2049,935.0
24570,HYD,NA,CAN-AR,2015,1347.0
24571,HYD,NA,CAN-AR,2016,1347.0
24572,HYD,NA,CAN-AR,2017,1347.0
24573,HYD,NA,CAN-AR,2018,1347.0
24574,HYD,NA,CAN-AR,2019,1347.0
24575,HYD,NA,CAN-AR,2020,1347.0
24576,HYD,NA,CAN-AR,2021,1347.0
24577,HYD,NA,CAN-AR,2022,1347.0
24578,HYD,NA,CAN-AR,2023,1347.0
24579,HYD,NA,CAN-AR,2024,1347.0
24580,HYD,NA,CAN-AR,2025,1347.0
24581,HYD,NA,CAN-AR,2026,1347.0
24582,HYD,NA,CAN-AR,2027,1347.0
24583,HYD,NA,CAN-AR,2028,1347.0
24584,HYD,NA,CAN-AR,2029,1347.0
24585,HYD,NA,CAN-AR,2030,1347.0
24586,HYD,NA,CAN-AR,2031,1347.0
24587,HYD,NA,CAN-AR,2032,1347.0
24588,HYD,NA,CAN-AR,2033,1347.0
24589,HYD,NA,CAN-AR,2034,1347.0
24590,HYD,NA,CAN-AR,2035,1347.0
24591,HYD,NA,CAN-AR,2036,1347.0
24592,HYD,NA,CAN-AR,2037,1347.0
24593,HYD,NA,CAN-AR,2038,1347.0
24594,HYD,NA,CAN-AR,2039,1347.0
24595,HYD,NA,CAN-AR,2040,1347.0
24596,HYD,NA,CAN-AR,2041,1347.0
24597,HYD,NA,CAN-AR,2042,1347.0
24598,HYD,NA,CAN-AR,2043,1347.0
24599,HYD,NA,CAN-AR,2044,1347.0
24600,HYD,NA,CAN-AR,2045,1347.0
24601,HYD,NA,CAN-AR,2046,1347.0
24602,HYD,NA,CAN-AR,2047,1347.0
24603,HYD,NA,CAN-AR,2048,1347.0
24604,HYD,NA,CAN-AR,2049,1347.0
24605,HYD,NA,CAN-BC,2015,15867.0
24606,HYD,NA,CAN-BC,2016,15867.0
24607,HYD,NA,CAN-BC,2017,15867.0
24608,HYD,NA,CAN-BC,2018,15867.0
24609,HYD,NA,CAN-BC,2019,15867.0
24610,HYD,NA,CAN-BC,2020,15867.0
24611,HYD,NA,CAN-BC,2021,15867.0
24612,HYD,NA,CAN-BC,2022,15867.0
24613,HYD,NA,CAN-BC,2023,15867.0
24614,HYD,NA,CAN-BC,2024,15867.0
24615,HYD,NA,CAN-BC,2025,15867.0
24616,HYD,NA,CAN-BC,2026,15867.0
24617,HYD,NA,CAN-BC,2027,15867.0
24618,HYD,NA,CAN-BC,2028,15867.0
24619,HYD,NA,CAN-BC,2029,15867.0
24620,HYD,NA,CAN-BC,2030,15867.0
24621,HYD,NA,CAN-BC,2031,15867.0
24622,HYD,NA,CAN-BC,2032,15867.0
24623,HYD,NA,CAN-BC,2033,15867.0
24624,HYD,NA,CAN-BC,2034,15867.0
24625,HYD,NA,CAN-BC,2035,15867.0
24626,HYD,NA,CAN-BC,2036,15867.0
24627,HYD,NA,CAN-BC,2037,15867.0
24628,HYD,NA,CAN-BC,2038,15867.0
24629,HYD,NA,CAN-BC,2039,15867.0
24630,HYD,NA,CAN-BC,2040,15867.0
24631,HYD,NA,CAN-BC,2041,15867.0
24632,HYD,NA,CAN-BC,2042,15867.0
24633,HYD,NA,CAN-BC,2043,15867.0
24634,HYD,NA,CAN-BC,2044,15867.0
24635,HYD,NA,CAN-BC,2045,15867.0
24636,HYD,NA,CAN-BC,2046,15867.0
24637,HYD,NA,CAN-BC,2047,15867.0
24638,HYD,NA,CAN-BC,2048,15867.0
24639,HYD,NA,CAN-BC,2049,15867.0
24640,HYD,NA,CAN-MB,2015,5232.0
24641,HYD,NA,CAN-MB,2016,5232.0
24642,HYD,NA,CAN-MB,2017,5232.0
24643,HYD,NA,CAN-MB,2018,5232.0
24644,HYD,NA,CAN-MB,2019,5232.0
24645,HYD,NA,CAN-MB,2020,5232.0
24646,HYD,NA,CAN-MB,2021,5232.0
24647,HYD,NA,CAN-MB,2022,5232.0
24648,HYD,NA,CAN-MB,2023,5232.0
24649,HYD,NA,CAN-MB,2024,5232.0
24650,HYD,NA,CAN-MB,2025,5232.0
24651,HYD,NA,CAN-MB,2026,5232.0
24652,HYD,NA,CAN-MB,2027,5232.0
24653,HYD,NA,CAN-MB,2028,5232.0
24654,HYD,NA,CAN-MB,2029,5232.0
24655,HYD,NA,CAN-MB,2030,5232.0
24656,HYD,NA,CAN-MB,2031,5232.0
24657,HYD,NA,CAN-MB,2032,5232.0
24658,HYD,NA,CAN-MB,2033,5232.0
24659,HYD,NA,CAN-MB,2034,5232.0
24660,HYD,NA,CAN-MB,2035,5232.0
24661,HYD,NA,CAN-MB,2036,5232.0
24662,HYD,NA,CAN-MB,2037,5232.0
24663,HYD,NA,CAN-MB,2038,5232.0
24664,HYD,NA,CAN-MB,2039,5232.0
24665,HYD,NA,CAN-MB,2040,5232.0
24666,HYD,NA,CAN-MB,2041,5232.0
24667,HYD,NA,CAN-MB,2042,5232.0
24668,HYD,NA,CAN-MB,2043,5232.0
24669,HYD,NA,CAN-MB,2044,5232.0
24670,HYD,NA,CAN-MB,2045,5232.0
24671,HYD,NA,CAN-MB,2046,5232.0
24672,HYD,NA,CAN-MB,2047,5232.0
24673,HYD,NA,CAN-MB,2048,5232.0
24674,HYD,NA,CAN-MB,2049,5232.0
24675,HYD,NA,CAN-NL,2015,6963.0
24676,HYD,NA,CAN-NL,2016,6963.0
24677,HYD,NA,CAN-NL,2017,6963.0
24678,HYD,NA,CAN-NL,2018,6963.0
24679,HYD,NA,CAN-NL,2019,6963.0
24680,HYD,NA,CAN-NL,2020,6963.0
24681,HYD,NA,CAN-NL,2021,6963.0
24682,HYD,NA,CAN-NL,2022,6963.0
24683,HYD,NA,CAN-NL,2023,6963.0
24684,HYD,NA,CAN-NL,2024,6963.0
24685,HYD,NA,CAN-NL,2025,6963.0
24686,HYD,NA,CAN-NL,2026,6963.0
24687,HYD,NA,CAN-NL,2027,6963.0
24688,HYD,NA,CAN-NL,2028,6963.0
24689,HYD,NA,CAN-NL,2029,6963.0
24690,HYD,NA,CAN-NL,2030,6963.0
24691,HYD,NA,CAN-NL,2031,6963.0
24692,HYD,NA,CAN-NL,2032,6963.0
24693,HYD,NA,CAN-NL,2033,6963.0
24694,HYD,NA,CAN-NL,2034,6963.0
24695,HYD,NA,CAN-NL,2035,6963.0
24696,HYD,NA,CAN-NL,2036,6963.0
24697,HYD,NA,CAN-NL,2037,6963.0
24698,HYD,NA,CAN-NL,2038,6963.0
24699,HYD,NA,CAN-NL,2039,6963.0
24700,HYD,NA,CAN-NL,2040,6963.0
24701,HYD,NA,CAN-NL,2041,6963.0
24702,HYD,NA,CAN-NL,2042,6963.0
24703,HYD,NA,CAN-NL,2043,6963.0
24704,HYD,NA,CAN-NL,2044,6963.0
24705,HYD,NA,CAN-NL,2045,6963.0
24706,HYD,NA,CAN-NL,2046,6963.0
24707,HYD,NA,CAN-NL,2047,6963.0
24708,HYD,NA,CAN-NL,2048,6963.0
24709,HYD,NA,CAN-NL,2049,6963.0
24710,HYD,NA,CAN-NO,2015,148.0
24711,HYD,NA,CAN-NO,2016,148.0
24712,HYD,NA,CAN-NO,2017,148.0
24713,HYD,NA,CAN-NO,2018,148.0
24714,HYD,NA,CAN-NO,2019,148.0
24715,HYD,NA,CAN-NO,2020,148.0
24716,HYD,NA,CAN-NO,2021,148.0
24717,HYD,NA,CAN-NO,2022,148.0
24718,HYD,NA,CAN-NO,2023,148.0
24719,HYD,NA,CAN-NO,2024,148.0
24720,HYD,NA,CAN-NO,2025,148.0
24721,HYD,NA,CAN-NO,2026,148.0
24722,HYD,NA,CAN-NO,2027,148.0
24723,HYD,NA,CAN-NO,2028,148.0
24724,HYD,NA,CAN-NO,2029,148.0
24725,HYD,NA,CAN-NO,2030,148.0
24726,HYD,NA,CAN-NO,2031,148.0
24727,HYD,NA,CAN-NO,2032,148.0
24728,HYD,NA,CAN-NO,2033,148.0
24729,HYD,NA,CAN-NO,2034,148.0
24730,HYD,NA,CAN-NO,2035,148.0
24731,HYD,NA,CAN-NO,2036,148.0
24732,HYD,NA,CAN-NO,2037,148.0
24733,HYD,NA,CAN-NO,2038,148.0
24734,HYD,NA,CAN-NO,2039,148.0
24735,HYD,NA,CAN-NO,2040,148.0
24736,HYD,NA,CAN-NO,2041,148.0
24737,HYD,NA,CAN-NO,2042,148.0
24738,HYD,NA,CAN-NO,2043,148.0
24739,HYD,NA,CAN-NO,2044,148.0
24740,HYD,NA,CAN-NO,2045,148.0
24741,HYD,NA,CAN-NO,2046,148.0
24742,HYD,NA,CAN-NO,2047,148.0
24743,HYD,NA,CAN-NO,2048,148.0
24744,HYD,NA,CAN-NO,2049,148.0
24745,HYD,NA,CAN-ON,2015,8985.0
24746,HYD,NA,CAN-ON,2016,8985.0
24747,HYD,NA,CAN-ON,2017,8985.0
24748,HYD,NA,CAN-ON,2018,8985.0
24749,HYD,NA,CAN-ON,2019,8985.0
24750,HYD,NA,CAN-ON,2020,8985.0
24751,HYD,NA,CAN-ON,2021,8985.0
24752,HYD,NA,CAN-ON,2022,8985.0
24753,HYD,NA,CAN-ON,2023,8985.0
24754,HYD,NA,CAN-ON,2024,8985.0
24755,HYD,NA,CAN-ON,2025,8985.0
24756,HYD,NA,CAN-ON,2026,8985.0
24757,HYD,NA,CAN-ON,2027,8985.0
24758,HYD,NA,CAN-ON,2028,8985.0
24759,HYD,NA,CAN-ON,2029,8985.0
24760,HYD,NA,CAN-ON,2030,8985.0
24761,HYD,NA,CAN-ON,2031,8985.0
24762,HYD,NA,CAN-ON,2032,8985.0
24763,HYD,NA,CAN-ON,2033,8985.0
24764,HYD,NA,CAN-ON,2034,8985.0
24765,HYD,NA,CAN-ON,2035,8985.0
24766,HYD,NA,CAN-ON,2036,8985.0
24767,HYD,NA,CAN-ON,2037,8985.0
24768,HYD,NA,CAN-ON,2038,8985.0
24769,HYD,NA,CAN-ON,2039,8985.0
24770,HYD,NA,CAN-ON,2040,8985.0
24771,HYD,NA,CAN-ON,2041,8985.0
24772,HYD,NA,CAN-ON,2042,8985.0
24773,HYD,NA,CAN-ON,2043,8985.0
24774,HYD,NA,CAN-ON,2044,8985.0
24775,HYD,NA,CAN-ON,2045,8985.0
24776,HYD,NA,CAN-ON,2046,8985.0
24777,HYD,NA,CAN-ON,2047,8985.0
24778,HYD,NA,CAN-ON,2048,8985.0
24779,HYD,NA,CAN-ON,2049,8985.0
24780,HYD,NA,CAN-QC,2015,40358.0
24781,HYD,NA,CAN-QC,2016,40358.0
24782,HYD,NA,CAN-QC,2017,40358.0
24783,HYD,NA,CAN-QC,2018,40358.0
24784,HYD,NA,CAN-QC,2019,40358.0
24785,HYD,NA,CAN-QC,2020,40358.0
24786,HYD,NA,CAN-QC,2021,40358.0
24787,HYD,NA,CAN-QC,2022,40358.0
24788,HYD,NA,CAN-QC,2023,40358.0
24789,HYD,NA,CAN-QC,2024,40358.0
24790,HYD,NA,CAN-QC,2025,40358.0
24791,HYD,NA,CAN-QC,2026,40358.0
24792,HYD,NA,CAN-QC,2027,40358.0
24793,HYD,NA,CAN-QC,2028,40358.0
24794,HYD,NA,CAN-QC,2029,40358.0
24795,HYD,NA,CAN-QC,2030,40358.0
24796,HYD,NA,CAN-QC,2031,40358.0
24797,HYD,NA,CAN-QC,2032,40358.0
24798,HYD,NA,CAN-QC,2033,40358.0
24799,HYD,NA,CAN-QC,2034,40358.0
24800,HYD,NA,CAN-QC,2035,40358.0
24801,HYD,NA,CAN-QC,2036,40358.0
24802,HYD,NA,CAN-QC,2037,40358.0
24803,HYD,NA,CAN-QC,2038,40358.0
24804,HYD,NA,CAN-QC,2039,40358.0
24805,HYD,NA,CAN-QC,2040,40358.0
24806,HYD,NA,CAN-QC,2041,40358.0
24807,HYD,NA,CAN-QC,2042,40358.0
24808,HYD,NA,CAN-QC,2043,40358.0
24809,HYD,NA,CAN-QC,2044,40358.0
24810,HYD,NA,CAN-QC,2045,40358.0
24811,HYD,NA,CAN-QC,2046,40358.0
24812,HYD,NA,CAN-QC,2047,40358.0
24813,HYD,NA,CAN-QC,2048,40358.0
24814,HYD,NA,CAN-QC,2049,40358.0
24815,HYD,NA,CAN-SK,2015,864.0
24816,HYD,NA,CAN-SK,2016,864.0
24817,HYD,NA,CAN-SK,2017,864.0
24818,HYD,NA,CAN-SK,2018,864.0
24819,HYD,NA,CAN-SK,2019,864.0
24820,HYD,NA,CAN-SK,2020,864.0
24821,HYD,NA,CAN-SK,2021,864.0
24822,HYD,NA,CAN-SK,2022,864.0
24823,HYD,NA,CAN-SK,2023,864.0
24824,HYD,NA,CAN-SK,2024,864.0
24825,HYD,NA,CAN-SK,2025,864.0
24826,HYD,NA,CAN-SK,2026,864.0
24827,HYD,NA,CAN-SK,2027,864.0
24828,HYD,NA,CAN-SK,2028,864.0
24829,HYD,NA,CAN-SK,2029,864.0
24830,HYD,NA,CAN-SK,2030,864.0
24831,HYD,NA,CAN-SK,2031,864.0
24832,HYD,NA,CAN-SK,2032,864.0
24833,HYD,NA,CAN-SK,2033,864.0
24834,HYD,NA,CAN-SK,2034,864.0
24835,HYD,NA,CAN-SK,2035,864.0
24836,HYD,NA,CAN-SK,2036,864.0
24837,HYD,NA,CAN-SK,2037,864.0
24838,HYD,NA,CAN-SK,2038,864.0
24839,HYD,NA,CAN-SK,2039,864.0
24840,HYD,NA,CAN-SK,2040,864.0
24841,HYD,NA,CAN-SK,2041,864.0
24842,HYD,NA,CAN-SK,2042,864.0
24843,HYD,NA,CAN-SK,2043,864.0
24844,HYD,NA,CAN-SK,2044,864.0
24845,HYD,NA,CAN-SK,2045,864.0
24846,HYD,NA,CAN-SK,2046,864.0
24847,HYD,NA,CAN-SK,2047,864.0
24848,HYD,NA,CAN-SK,2048,864.0
24849,HYD,NA,CAN-SK,2049,864.0
24850,HYD,NA,CRI,2015,1940.0
24851,HYD,NA,CRI,2016,1940.0
24852,HYD,NA,CRI,2017,1940.0
24853,HYD,NA,CRI,2018,1940.0
24854,HYD,NA,CRI,2019,1940.0
24855,HYD,NA,CRI,2020,1940.0
24856,HYD,NA,CRI,2021,1940.0
24857,HYD,NA,CRI,2022,1940.0
24858,HYD,NA,CRI,2023,1940.0
24859,HYD,NA,CRI,2024,1940.0
24860,HYD,NA,CRI,2025,1940.0
24861,HYD,NA,CRI,2026,1940.0
24862,HYD,NA,CRI,2027,1940.0
24863,HYD,NA,CRI,2028,1940.0
24864,HYD,NA,CRI,2029,1940.0
24865,HYD,NA,CRI,2030,1940.0
24866,HYD,NA,CRI,2031,1940.0
24867,HYD,NA,CRI,2032,1940.0
24868,HYD,NA,CRI,2033,1940.0
24869,HYD,NA,CRI,2034,1940.0
24870,HYD,NA,CRI,2035,1940.0
24871,HYD,NA,CRI,2036,1940.0
24872,HYD,NA,CRI,2037,1940.0
24873,HYD,NA,CRI,2038,1940.0
24874,HYD,NA,CRI,2039,1940.0
24875,HYD,NA,CRI,2040,1940.0
24876,HYD,NA,CRI,2041,1940.0
24877,HYD,NA,CRI,2042,1940.0
24878,HYD,NA,CRI,2043,1940.0
24879,HYD,NA,CRI,2044,1940.0
24880,HYD,NA,CRI,2045,1940.0
24881,HYD,NA,CRI,2046,1940.0
24882,HYD,NA,CRI,2047,1940.0
24883,HYD,NA,CRI,2048,1940.0
24884,HYD,NA,CRI,2049,1940.0
24885,HYD,NA,CUB,2015,60.0
24886,HYD,NA,CUB,2016,60.0
24887,HYD,NA,CUB,2017,60.0
24888,HYD,NA,CUB,2018,60.0
24889,HYD,NA,CUB,2019,60.0
24890,HYD,NA,CUB,2020,60.0
24891,HYD,NA,CUB,2021,60.0
24892,HYD,NA,CUB,2022,60.0
24893,HYD,NA,CUB,2023,60.0
24894,HYD,NA,CUB,2024,60.0
24895,HYD,NA,CUB,2025,60.0
24896,HYD,NA,CUB,2026,60.0
24897,HYD,NA,CUB,2027,60.0
24898,HYD,NA,CUB,2028,60.0
24899,HYD,NA,CUB,2029,60.0
24900,HYD,NA,CUB,2030,60.0
24901,HYD,NA,CUB,2031,60.0
24902,HYD,NA,CUB,2032,60.0
24903,HYD,NA,CUB,2033,60.0
24904,HYD,NA,CUB,2034,60.0
24905,HYD,NA,CUB,2035,60.0
24906,HYD,NA,CUB,2036,60.0
24907,HYD,NA,CUB,2037,60.0
24908,HYD,NA,CUB,2038,60.0
24909,HYD,NA,CUB,2039,60.0
24910,HYD,NA,CUB,2040,60.0
24911,HYD,NA,CUB,2041,60.0
24912,HYD,NA,CUB,2042,60.0
24913,HYD,NA,CUB,2043,60.0
24914,HYD,NA,CUB,2044,60.0
24915,HYD,NA,CUB,2045,60.0
24916,HYD,NA,CUB,2046,60.0
24917,HYD,NA,CUB,2047,60.0
24918,HYD,NA,CUB,2048,60.0
24919,HYD,NA,CUB,2049,60.0
24920,HYD,NA,DOM,2015,601.9100000000001
24921,HYD,NA,DOM,2016,601.9100000000001
