,powerplant,Max Capacity,total_capacity,fuel,node,start_year,efficiency,years_of_operation,technology,region_code,country_code,operational_life,retirement_year_data,retirement_diff,retirement_year_model
15955,IND-NE_Hyd_Capacity Scaler,102.3583094,102.3583094,Asia_Hyd,AS-IND-NE,1974,1.0,41,Hyd,AS,IND,80.0,2054.0,-0.4875,2054.0
15956,IND-NO_Bio_Capacity Scaler,137.4540996,274.9081992,Asia_Bio,AS-IND-NO,2001,0.3537243269855741,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15957,IND-NO_Hyd_Capacity Scaler,364.8135458,1459.2541832,Asia_Hyd,AS-IND-NO,1974,1.0,41,Hyd,AS,IND,80.0,2054.0,-0.4875,2054.0
15958,IND-NO_Sol_Capacity Scaler,1049.627555,1049.627555,Asia_Sol,AS-IND-NO,2014,1.0,1,Sol,AS,IND,20.0,2034.0,-0.95,2034.0
15959,IND-NO_Win_Capacity Scaler,2916.428946,2916.428946,Asia_Win,AS-IND-NO,2009,1.0,6,Win,AS,IND,20.0,2029.0,-0.7,2029.0
15960,IND-SO_Bio_Capacity Scaler,199.3084445,1993.084445,Asia_Bio,AS-IND-SO,2001,0.39988712790370984,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15961,IND-SO_Hyd_Capacity Scaler,316.1122141,948.3366423,Asia_Hyd,AS-IND-SO,1974,1.0,41,Hyd,AS,IND,80.0,2054.0,-0.4875,2054.0
15962,IND-SO_Sol_Capacity Scaler,857.2702115,857.2702115,Asia_Sol,AS-IND-SO,2014,1.0,1,Sol,AS,IND,20.0,2034.0,-0.95,2034.0
15963,IND-SO_Win_Capacity Scaler,8537.414469,8537.414469,Asia_Win,AS-IND-SO,2009,1.0,6,Win,AS,IND,20.0,2029.0,-0.7,2029.0
15964,IND-WE_Bio_Capacity Scaler,194.0622797,2328.7473564,Asia_Bio,AS-IND-WE,2001,0.396285102799559,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15965,IND-WE_Hyd_Capacity Scaler,307.4444527,614.8889054,Asia_Hyd,AS-IND-WE,1974,1.0,41,Hyd,AS,IND,80.0,2054.0,-0.4875,2054.0
15966,IND-WE_Sol_Capacity Scaler,1036.59235,1036.59235,Asia_Sol,AS-IND-WE,2014,1.0,1,Sol,AS,IND,20.0,2034.0,-0.95,2034.0
15967,IND-WE_Win_Capacity Scaler,9659.006585,9659.006585,Asia_Win,AS-IND-WE,2009,1.0,6,Win,AS,IND,20.0,2029.0,-0.7,2029.0
15968,IND_Bio_ARVINDNAGARSUG12107,10,10.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15969,IND_Bio_ASHOKNAGARMILL12108,17,17.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15970,IND_Bio_ATHANISUGAR12109,24,24.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15971,IND_Bio_BAGALKOTICP12128,28,28.0,Asia_Bio,AS-IND-SO,2001,0.26865671641791045,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15972,IND_Bio_BELGAUMUGAR12155,23,23.0,Asia_Bio,AS-IND-SO,2001,0.2647058823529412,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15973,IND_Bio_BELLADBAGEWADI12156,15,15.0,Asia_Bio,AS-IND-SO,2001,0.2589928057553957,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15974,IND_Bio_BHANDARAVARAM12164,10,10.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15975,IND_Bio_BILIYAKALANPLA12178,10,10.0,Asia_Bio,AS-IND-NO,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15976,IND_Bio_COREGREENSUGA12236,24,24.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15977,IND_Bio_DAUNDSUGAR12248,30,30.0,Asia_Bio,AS-IND-WE,2001,0.2706766917293233,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15978,IND_Bio_DAVANGEREMILL12249,24,24.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15979,IND_Bio_DNYANESHWARMIL12263,13,13.0,Asia_Bio,AS-IND-WE,2001,0.2589928057553957,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15980,IND_Bio_DUGGAVATHIMILL12268,22,22.0,Asia_Bio,AS-IND-SO,2001,0.2647058823529412,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15981,IND_Bio_HAPURIMILL12334,24,24.0,Asia_Bio,AS-IND-WE,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15982,IND_Bio_HAVALGASUGAR12336,26,26.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15983,IND_Bio_HINGOLIMILL12339,19,19.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15984,IND_Bio_HIRIYURBIOMASS12341,25,25.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15985,IND_Bio_JAISALMERGODAW12365,50,50.0,Asia_Bio,AS-IND-NO,2001,0.28571428571428575,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15986,IND_Bio_KARADMILL12400,16,16.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15987,IND_Bio_KCSFSANGUR12413,18,18.0,Asia_Bio,AS-IND-SO,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15988,IND_Bio_KMDODDISUGAR12423,26,26.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15989,IND_Bio_KOLHAPURHEMARU12430,20,20.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15990,IND_Bio_KOLHAPURKAGAL12431,20,20.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15991,IND_Bio_KOLHAPURKUMBHI12432,18,18.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15992,IND_Bio_KOLLEGALSUGAR12433,16,16.0,Asia_Bio,AS-IND-SO,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15993,IND_Bio_KOPPASUGAR12437,26,26.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15994,IND_Bio_KUNDARGIMILL12455,17,17.0,Asia_Bio,AS-IND-SO,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15995,IND_Bio_LOKMANGALSUGAR12499,32,32.0,Asia_Bio,AS-IND-WE,2001,0.2706766917293233,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15996,IND_Bio_MAHATMASUGAR12520,15,15.0,Asia_Bio,AS-IND-WE,2001,0.2589928057553957,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15997,IND_Bio_MUNOLIDISTILLE12562,11,11.0,Asia_Bio,AS-IND-SO,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15998,IND_Bio_NAGPURGMT12581,10,10.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
15999,IND_Bio_NAGPURMILL12582,19,19.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16000,IND_Bio_NARASINGPUR12585,10,10.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16001,IND_Bio_PARBHANIGANGAK12639,30,30.0,Asia_Bio,AS-IND-WE,2001,0.2706766917293233,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16002,IND_Bio_RAMANAGARAMMIL12695,11,11.0,Asia_Bio,AS-IND-SO,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16003,IND_Bio_RANJANIMILL12702,13,13.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16004,IND_Bio_SAHAKARSHIROMA12739,18,18.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16005,IND_Bio_SAMEERWADIMILL12745,24,24.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16006,IND_Bio_SANGLIKRANTI12746,20,20.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16007,IND_Bio_SANGLIMIRAJBI12747,10,10.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16008,IND_Bio_SANGLIVASANTDA12748,13,13.0,Asia_Bio,AS-IND-WE,2001,0.2571428571428572,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16009,IND_Bio_SANKESHWARMILL12751,26,26.0,Asia_Bio,AS-IND-SO,2001,0.26666666666666666,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16010,IND_Bio_SBTSUGAR12757,16,16.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16011,IND_Bio_SHIROLMILL12768,36,36.0,Asia_Bio,AS-IND-WE,2001,0.2748091603053435,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16012,IND_Bio_SHRIMALAPRABHA12772,22,22.0,Asia_Bio,AS-IND-SO,2001,0.2647058823529412,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16013,IND_Bio_SHRISHANKAR12773,20,20.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16014,IND_Bio_SONAIMILL12786,16,16.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16015,IND_Bio_TUNGABHADRASUG12866,28,28.0,Asia_Bio,AS-IND-SO,2001,0.26865671641791045,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16016,IND_Bio_VENUNAGARSUGAR12919,20,20.0,Asia_Bio,AS-IND-WE,2001,0.26277372262773724,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16017,IND_Bio_YASHWANTRAOMOH12943,16,16.0,Asia_Bio,AS-IND-WE,2001,0.2608695652173913,14,Bio,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16018,IND_Coa_ADITYACEMENTW12090,98,98.0,Asia_Coa,AS-IND-NO,1997,0.33644859813084116,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16019,IND_Coa_AKALTARATPP12093,300,1800.0,Asia_Coa,AS-IND-WE,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16020,IND_Coa_AKRIMOTALIG12094,250,250.0,Asia_Coa,AS-IND-WE,2005,0.34285714285714286,10,Coa,AS,IND,30.0,2035.0,-0.6666666666666666,2035.0
16021,IND_Coa_AMARAVATITPP12099,270,1350.0,Asia_Coa,AS-IND-WE,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16022,IND_Coa_AMARKANTAK12098,210,210.0,Asia_Coa,AS-IND-WE,2008,0.34285714285714286,7,Coa,AS,IND,30.0,2038.0,-0.7666666666666667,2038.0
16023,IND_Coa_ANAPARAC12101,300,1200.0,Asia_Coa,AS-IND-NO,2011,0.34615384615384615,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16024,IND_Coa_ANPARA12103,292,2628.0,Asia_Coa,AS-IND-NO,2000,0.34615384615384615,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16025,IND_Coa_ANUPPUR12105,300,600.0,Asia_Coa,AS-IND-WE,1997,0.34615384615384615,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16026,IND_Coa_ANUPURTPP12106,300,1200.0,Asia_Coa,AS-IND-WE,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16027,IND_Coa_AVANTHABHANDAR12111,300,600.0,Asia_Coa,AS-IND-WE,2017,0.34615384615384615,-2,Coa,AS,IND,30.0,2047.0,-1.0666666666666667,2047.0
16028,IND_Coa_AWARPURCEMENT12112,46,46.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16029,IND_Coa_BADARPUR12127,235,705.0,Asia_Coa,AS-IND-NO,1977,0.34285714285714286,38,Coa,AS,IND,30.0,2007.0,0.26666666666666666,2025.0
16030,IND_Coa_BAKRESWAR12131,263,1052.0,Asia_Coa,AS-IND-EA,2003,0.34285714285714286,12,Coa,AS,IND,30.0,2033.0,-0.6,2033.0
16031,IND_Coa_BALLARPURBILT12133,68,68.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16032,IND_Coa_BAMANIACEMENT12134,10,10.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16033,IND_Coa_BANDAKHARTPP12135,300,300.0,Asia_Coa,AS-IND-WE,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16034,IND_Coa_BANDEL12136,228,456.0,Asia_Coa,AS-IND-EA,1973,0.34285714285714286,42,Coa,AS,IND,30.0,2003.0,0.4,2025.0
16035,IND_Coa_BANSWARACEMENT12142,20,20.0,Asia_Coa,AS-IND-NO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16036,IND_Coa_BARADARHATPP12143,300,1200.0,Asia_Coa,AS-IND-WE,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16037,IND_Coa_BARAUNI12145,240,720.0,Asia_Coa,AS-IND-EA,2007,0.34285714285714286,8,Coa,AS,IND,30.0,2037.0,-0.7333333333333333,2037.0
16038,IND_Coa_BARHSTPPII12147,264,1320.0,Asia_Coa,AS-IND-EA,2014,0.34285714285714286,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16039,IND_Coa_BARKHERATPP12148,90,90.0,Asia_Coa,AS-IND-NO,2011,0.33644859813084116,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16040,IND_Coa_BARSINGARLIGNI12149,250,250.0,Asia_Coa,AS-IND-NO,2010,0.34285714285714286,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16041,IND_Coa_BELANAGPUR12154,270,270.0,Asia_Coa,AS-IND-WE,1997,0.34615384615384615,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16042,IND_Coa_BELLARYHOTHUR12157,10,10.0,Asia_Coa,AS-IND-SO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16043,IND_Coa_BELLARYJANKI12158,18,18.0,Asia_Coa,AS-IND-SO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16044,IND_Coa_BELLARYTPS12159,283,1698.0,Asia_Coa,AS-IND-SO,2012,0.34615384615384615,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16045,IND_Coa_BHADRAVATIMILL12161,41,41.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16046,IND_Coa_BHANDARASTEEL12163,15,15.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16047,IND_Coa_BHAVNAGARTPP12168,250,500.0,Asia_Coa,AS-IND-WE,2016,0.34285714285714286,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16048,IND_Coa_BHIGWANMILL12172,30,30.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16049,IND_Coa_BHILAITPP12173,250,500.0,Asia_Coa,AS-IND-WE,2008,0.34285714285714286,7,Coa,AS,IND,30.0,2038.0,-0.7666666666666667,2038.0
16050,IND_Coa_BHUSAWAL12177,242,1210.0,Asia_Coa,AS-IND-WE,2007,0.34285714285714286,8,Coa,AS,IND,30.0,2037.0,-0.7333333333333333,2037.0
16051,IND_Coa_BINANICEMENTP12181,70,70.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16052,IND_Coa_BINAREFINERY12179,99,99.0,Asia_Coa,AS-IND-WE,1997,0.33644859813084116,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16053,IND_Coa_BINATPP12180,250,500.0,Asia_Coa,AS-IND-WE,2012,0.34285714285714286,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16054,IND_Coa_BINJKOTE12182,300,600.0,Asia_Coa,AS-IND-WE,2017,0.34615384615384615,-2,Coa,AS,IND,30.0,2047.0,-1.0666666666666667,2047.0
16055,IND_Coa_BOKAROAEXP12185,250,500.0,Asia_Coa,AS-IND-EA,2016,0.34285714285714286,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16056,IND_Coa_BOKAROB12186,210,210.0,Asia_Coa,AS-IND-EA,1993,0.34285714285714286,22,Coa,AS,IND,30.0,2023.0,-0.26666666666666666,2023.0
16057,IND_Coa_BONGAIGAONTPP12187,250,500.0,Asia_Coa,AS-IND-NE,2016,0.34285714285714286,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16058,IND_Coa_BUDGEBUDGE12191,250,750.0,Asia_Coa,AS-IND-EA,2001,0.34285714285714286,14,Coa,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16059,IND_Coa_BUTIBORITPPI12194,300,600.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16060,IND_Coa_CHAKABURATPP12217,60,60.0,Asia_Coa,AS-IND-WE,2010,0.3333333333333333,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16061,IND_Coa_CHANDACEMENTW12221,40,40.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16062,IND_Coa_CHANDERIACEMEN12222,35,35.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16063,IND_Coa_CHANDERIASMELT12223,234,234.0,Asia_Coa,AS-IND-NO,1997,0.34285714285714286,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16064,IND_Coa_CHANDRAPURA12226,210,630.0,Asia_Coa,AS-IND-EA,2000,0.34285714285714286,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16065,IND_Coa_CHANDRAPURGUPT12224,120,120.0,Asia_Coa,AS-IND-WE,1997,0.33644859813084116,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16066,IND_Coa_CHANDRAPURMANI12225,10,10.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16067,IND_Coa_CHANDRAPUR_Coal12227,292,2920.0,Asia_Coa,AS-IND-WE,1999,0.34615384615384615,16,Coa,AS,IND,30.0,2029.0,-0.4666666666666667,2029.0
16068,IND_Coa_CHHABRATPS12231,277,1662.0,Asia_Coa,AS-IND-NO,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16069,IND_Coa_DADRINCTPP12242,260,1820.0,Asia_Coa,AS-IND-NO,2001,0.34285714285714286,14,Coa,AS,IND,30.0,2031.0,-0.5333333333333333,2031.0
16070,IND_Coa_DAHANUFRESNEL12245,100,100.0,Asia_Coa,AS-IND-NO,1997,0.33644859813084116,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16071,IND_Coa_DAMODARAMSANJE12246,267,1602.0,Asia_Coa,AS-IND-SO,2014,0.34285714285714286,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16072,IND_Coa_DANAPURBMM12247,25,25.0,Asia_Coa,AS-IND-SO,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16073,IND_Coa_DERANG12251,300,1200.0,Asia_Coa,AS-IND-EA,2014,0.34615384615384615,1,Coa,AS,IND,30.0,2044.0,-0.9666666666666667,2044.0
16074,IND_Coa_DHANU12255,250,500.0,Asia_Coa,AS-IND-WE,1995,0.34285714285714286,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16075,IND_Coa_DHARIWALINFTP12256,300,600.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16076,IND_Coa_DURGAPUR12271,210,210.0,Asia_Coa,AS-IND-EA,1981,0.34285714285714286,34,Coa,AS,IND,30.0,2011.0,0.13333333333333333,2025.0
16077,IND_Coa_DURGAPURSTEEL12272,250,1000.0,Asia_Coa,AS-IND-EA,2011,0.34285714285714286,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16078,IND_Coa_DURGSPONGEIRO12270,13,13.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16079,IND_Coa_D_P_L_12241,220,660.0,Asia_Coa,AS-IND-EA,2005,0.34285714285714286,10,Coa,AS,IND,30.0,2035.0,-0.6666666666666666,2035.0
16080,IND_Coa_FARAKKASTPS12289,300,2100.0,Asia_Coa,AS-IND-EA,1995,0.34615384615384615,20,Coa,AS,IND,30.0,2025.0,-0.3333333333333333,2025.0
16081,IND_Coa_GANDHINAGAR12299,210,630.0,Asia_Coa,AS-IND-NO,1993,0.34285714285714286,22,Coa,AS,IND,30.0,2023.0,-0.26666666666666666,2023.0
16082,IND_Coa_GEPL12303,120,120.0,Asia_Coa,AS-IND-WE,2012,0.33644859813084116,3,Coa,AS,IND,30.0,2042.0,-0.9,2042.0
16083,IND_Coa_GHTPLEH_MOH_12308,230,920.0,Asia_Coa,AS-IND-NO,2003,0.34285714285714286,12,Coa,AS,IND,30.0,2033.0,-0.6,2033.0
16084,IND_Coa_GHUGUSLMEL12309,30,30.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16085,IND_Coa_GMRWARORATPP12312,300,600.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16086,IND_Coa_GNDTPBHATINDA12313,220,440.0,Asia_Coa,AS-IND-NO,1976,0.34285714285714286,39,Coa,AS,IND,30.0,2006.0,0.3,2025.0
16087,IND_Coa_GOINDWALSAHIB12315,270,540.0,Asia_Coa,AS-IND-NO,2016,0.34615384615384615,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16088,IND_Coa_GRACEINDUSTRIE12316,25,25.0,Asia_Coa,AS-IND-WE,1997,0.3302752293577982,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16089,IND_Coa_GULBARGACEMENT12318,55,55.0,Asia_Coa,AS-IND-SO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16090,IND_Coa_HALDIA12332,300,600.0,Asia_Coa,AS-IND-EA,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16091,IND_Coa_H_GANJB12347,202,606.0,Asia_Coa,AS-IND-NO,2005,0.339622641509434,10,Coa,AS,IND,30.0,2035.0,-0.6666666666666666,2035.0
16092,IND_Coa_IEPLBELATPP12354,270,270.0,Asia_Coa,AS-IND-WE,2013,0.34615384615384615,2,Coa,AS,IND,30.0,2043.0,-0.9333333333333333,2043.0
16093,IND_Coa_INDBARATHTPP12356,175,350.0,Asia_Coa,AS-IND-EA,2016,0.339622641509434,-1,Coa,AS,IND,30.0,2046.0,-1.0333333333333334,2046.0
16094,IND_Coa_INDIAPOWERTPP12357,300,300.0,Asia_Coa,AS-IND-EA,2017,0.34615384615384615,-2,Coa,AS,IND,30.0,2047.0,-1.0666666666666667,2047.0
16095,IND_Coa_INDRAGANDHIST12359,300,1500.0,Asia_Coa,AS-IND-NO,2011,0.34615384615384615,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16096,IND_Coa_ITPCLTPP12360,300,1200.0,Asia_Coa,AS-IND-SO,2015,0.34615384615384615,0,Coa,AS,IND,30.0,2045.0,-1.0,2045.0
16097,IND_Coa_I_B_VALLEY12350,210,420.0,Asia_Coa,AS-IND-EA,1994,0.34285714285714286,21,Coa,AS,IND,30.0,2024.0,-0.3,2024.0
16098,IND_Coa_JALLIPPAKAPURD12367,270,1080.0,Asia_Coa,AS-IND-NO,2011,0.34615384615384615,4,Coa,AS,IND,30.0,2041.0,-0.8666666666666667,2041.0
16099,IND_Coa_JAYKAYPURAMPLA12368,66,66.0,Asia_Coa,AS-IND-NO,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16100,IND_Coa_JAYPEEBELACEM12369,64,64.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16101,IND_Coa_JAYPEEREWACEM12370,55,55.0,Asia_Coa,AS-IND-WE,1997,0.3333333333333333,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16102,IND_Coa_JAYPEESIDHICE12371,155,155.0,Asia_Coa,AS-IND-WE,1997,0.339622641509434,18,Coa,AS,IND,30.0,2027.0,-0.4,2027.0
16103,IND_Coa_JOJBERA12374,214,428.0,Asia_Coa,AS-IND-EA,2000,0.34285714285714286,15,Coa,AS,IND,30.0,2030.0,-0.5,2030.0
16104,IND_Coa_JSWRATNAGIRIT12376,300,1200.0,Asia_Coa,AS-IND-WE,2010,0.34615384615384615,5,Coa,AS,IND,30.0,2040.0,-0.8333333333333334,2040.0
16105,IND_Coa_KAHALGAON12387,293,2344.0,Asia_Coa,AS-IND-EA,2003,0.34615384615384615,12,Coa,AS,IND,30.0,2033.0,-0.6,2033.0
