,node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,Bio,Coa,Cog,Gas,Gas,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Was,Wav,Win,,,,,,,,,,,,,,,,,
152,EU-CHE,450.9999999,260,0,280,0,0,11970.2,3431,90,0,0,1394,0,0,60,,EU-CHE,451,260,0,280,0,0,11970.2,3431,90,0,0,1394,0,0,60,,EU-CHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
153,EU-CYP,0,0,0,867,0,0,0,0,1478,0,0,52,0,0,158,,EU-CYP,0,0,0,867,0,0,0,0,1478,0,0,52,0,0,158,,EU-CYP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
154,EU-CZE,796,9400,0,1990,110,0,1828,4172,0,0,0,2082.2,0,0,281,,EU-CZE,796,9400,0,1990,110,0,1828,4172,0,0,0,2082.2,0,0,281,,EU-CZE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
155,EU-DEU,8400.9,47782,0,25937.75,5807,26,9984,11168,4532.8,758,0,39808.03712,1598,403,44669.638,,EU-DEU,8400.9,47782,0,25937.75,5807,26,9984,11168,4532.8,758,0,39808.04,1598,403,44669.64,,EU-DEU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
156,EU-DNK,1407,4848,0,2762,179,14,0,0,1395,0,0,781.9,0,0,5074.4,,EU-DNK,1407,4848,0,2762,179,14,0,0,1395,0,0,781.9,0,0,5074.4,,EU-DNK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
157,EU-ESP,796.946,10467.69,0,29577.856,855,0,15665,7122,4667,0,0,7158.187,388,90,22972.62,,EU-ESP,796.95,10467.69,0,29577.86,855,0,15665,7122,4667,0,0,7158.19,388,90,22972.62,,EU-ESP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
158,EU-EST,386,0,0,423,0,0,0,0,1842,0,0,0,0,0,300,,EU-EST,386,0,0,423,0,0,0,0,1842,0,0,0,0,0,300,,EU-EST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
159,EU-FIN,2183,4478,0,1444,483,0,3257.68,2753,1704.2,283,0,15,0,0,1005.4,,EU-FIN,2183,4478,0,1444,483,0,3257.68,2753,1704.2,283,0,15,0,0,1005.4,,EU-FIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
160,EU-FRA,1695.4,4812,0,6124,0,5,19502,63135,6668,0,0,6724.64447,0,1374,10224.368,,EU-FRA,1695.4,4812,0,6124,0,5,19502,63135,6668,0,0,6724.64,0,1374,10224.37,,EU-FRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
161,EU-GBR,3413.2,16713,3006,29458.7,830,0,4123,8922,566.6,0,0,9238.90202,1745,39,17697,,EU-GBR,3413.2,16713,3006,29458.7,830,0,4123,8922,566.6,0,0,9238.9,1745,39,17697,,EU-GBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
162,EU-GEO,0,0,0,1440,110,0,2729.6,0,0,0,0,0,0,0,0,,EU-GEO,0,0,0,1440,110,0,2729.6,0,0,0,0,0,0,0,0,,EU-GEO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
163,EU-GRC,70,4997,0,5208,0,0,3502,0,718,0,0,2605.4,24,0,2090.05,,EU-GRC,70,4997,0,5208,0,0,3502,0,718,0,0,2605.4,24,0,2090.05,,EU-GRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
164,EU-HRV,80,330,0,489.2,254,0,1916.3,0,950,0,0,45,0,0,428,,EU-HRV,80,330,0,489.2,254,0,1916.3,0,950,0,0,45,0,0,428,,EU-HRV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
165,EU-HUN,549.9999999,1195,0,3973.7,250,0,57,1888,410,0,0,168,0,14,329,,EU-HUN,550,1195,0,3973.7,250,0,57,1888,410,0,0,168,0,14,329,,EU-HUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
166,EU-IRL,137,1200,0,3608,196.5,0,405,0,1146,0,0,0,0,0,2442.45,,EU-IRL,137,1200,0,3608,196.5,0,405,0,1146,0,0,0,0,0,2442.45,,EU-IRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
167,EU-ISL,0,0,0,0,0,665,1987.4,0,120,0,0,0,0,0,0,,EU-ISL,0,0,0,0,0,665,1987.4,0,120,0,0,0,0,0,0,,EU-ISL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
168,EU-ITA,3810,9008,0,38023,549,857,14630.82,0,8830,385,0,18892.41,0,321,9136.76,,EU-ITA,3810,9008,0,38023,549,857,14630.82,0,8830,385,0,18892.41,0,321,9136.76,,EU-ITA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
169,EU-KOS,0,1479,0,0,0,0,46,0,0,0,0,0,0,0,0,,EU-KOS,0,1479,0,0,0,0,46,0,0,0,0,0,0,0,0,,EU-KOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
170,EU-LTU,76,0,0,2651,0,0,1001,0,160,0,0,70,0,0,438,,EU-LTU,76,0,0,2651,0,0,1001,0,160,0,0,70,0,0,438,,EU-LTU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
171,EU-LUX,33,0,0,385,0,0,1296,0,0,0,0,116,0,0,64,,EU-LUX,33,0,0,385,0,0,1296,0,0,0,0,116,0,0,64,,EU-LUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
172,EU-LVA,126,0,0,1137,0,0,1589,0,0,0,0,0,0,0,69,,EU-LVA,126,0,0,1137,0,0,1589,0,0,0,0,0,0,0,69,,EU-LVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
173,EU-MDA,0,2520,0,240,90,0,64,0,0,0,0,0,0,0,0,,EU-MDA,0,2520,0,240,90,0,64,0,0,0,0,0,0,0,0,,EU-MDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
174,EU-MKD,0,1076,0,0,0,0,632.4,0,0,0,0,17,0,0,0,,EU-MKD,0,1076,0,0,0,0,632.4,0,0,0,0,17,0,0,0,,EU-MKD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
175,,,,,,,,,,,,,,,,,,EU-MLT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EU-MLT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
176,EU-MNE,0,219,0,0,0,0,667,0,0,0,0,0,0,0,0,,EU-MNE,0,219,0,0,0,0,667,0,0,0,0,0,0,0,0,,EU-MNE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
177,EU-NLD,1187,7271,0,19476,114,0,37,485,0,0,0,1515,0,37,3392.41,,EU-NLD,1187,7271,0,19476,114,0,37,485,0,0,0,1515,0,37,3392.41,,EU-NLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
178,EU-NOR,183,0,0,1405,49,0,30478,0,0,0,0,15,0,35,867,,EU-NOR,183,0,0,1405,49,0,30478,0,0,0,0,15,0,35,867,,EU-NOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
179,EU-POL,975,27797,0,820,531,0,2078,0,345,0,0,108,0,0,4886,,EU-POL,975,27797,0,820,531,0,2078,0,345,0,0,108,0,0,4886,,EU-POL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
180,EU-PRT,491.1,1976,0,4718,0,29,4384.55,0,0,0,0,443.716,130,0,4948,,EU-PRT,491.1,1976,0,4718,0,29,4384.55,0,0,0,0,443.72,130,0,4948,,EU-PRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
181,EU-ROU,120,5874,0,4864,0,0,6732,1299,0,0,0,1300,0,0,2980,,EU-ROU,120,5874,0,4864,0,0,6732,1299,0,0,0,1300,0,0,2980,,EU-ROU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
182,EU-SRB,0,5566,0,0,0,0,2390,0,0,0,0,12,0,0,0,,EU-SRB,0,5566,0,0,0,0,2390,0,0,0,0,12,0,0,0,,EU-SRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
183,EU-SVK,258,1397,0,1013,80,0,2325,1814,195,0,0,533,0,30,0,,EU-SVK,258,1397,0,1013,80,0,2325,1814,195,0,0,533,0,30,0,,EU-SVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
184,EU-SVN,65,1322,0,490,0,0,1115,696,0,0,0,238,0,0,0,,EU-SVN,65,1322,0,490,0,0,1115,696,0,0,0,238,0,0,0,,EU-SVN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
185,EU-SWE,5236.300001,80,0,1341,0,0,16234.1,9767,840,0,0,104,0,0,5839.9,,EU-SWE,5236.3,80,0,1341,0,0,16234.1,9767,840,0,0,104,0,0,5839.9,,EU-SWE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
186,EU-UKR,50,33168.69141,0,2173.30859,0,0,5886,13835,0,0,0,840,0,0,514,,EU-UKR,50,33168.69,0,2173.31,0,0,5886,13835,0,0,0,840,0,0,514,,EU-UKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,NA-BLZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,NA-BLZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
188,NA-CAN-AB,357,6430,0,3807,1449,0,935,0,0,0,0,5,0,0,1479,,NA-CAN-AB,357,5175,0,3807,1449,0,935,0,0,0,0,5,0,0,1479,,NA-CAN-AB,0.0,1255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
189,NA-CAN-AR,252,1722,0,790,90,0,1347,660,5814.523891,0,0,0,0,20,1089,,NA-CAN-AR,252,1722,0,790,90,0,1342,660,5814.52,0,0,0,0,20,1089,,NA-CAN-AR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
190,NA-CAN-BC,1051,0,0,1226,220,0,15867,0,0,17,0,1,0,0,704,,NA-CAN-BC,1051,0,0,1226,220,0,15856,0,0,17,0,1,0,0,704,,NA-CAN-BC,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
191,NA-CAN-MB,23,98,0,385,125,0,5232,0,0,0,0,0,0,0,259,,NA-CAN-MB,23,98,0,385,125,0,5232,0,0,0,0,0,0,0,259,,NA-CAN-MB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
192,NA-CAN-NL,15,0,0,0,108,0,6963,0,1536.476109,0,0,0,0,0,54,,NA-CAN-NL,15,0,0,0,108,0,6963,0,1536.48,0,0,0,0,0,54,,NA-CAN-NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
193,NA-CAN-NO,0,0,0,0,0,0,148,0,0,0,0,0,0,0,9,,NA-CAN-NO,0,0,0,0,0,0,148,0,0,0,0,0,0,0,9,,NA-CAN-NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
194,NA-CAN-ON,698,0,0,7886,1079.163175,0,8985,13594,0,0,0,2512.032641,0,0,4816,,NA-CAN-ON,698,0,0,7886,1079.16,0,8985,13594,0,0,0,2512.03,0,0,4816,,NA-CAN-ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
195,NA-CAN-QC,348,0,0,920,0,0,40358,0,0,0,0,0,0,0,3517,,NA-CAN-QC,340,0,0,920,0,0,40358,0,0,0,0,0,0,0,3517,,NA-CAN-QC,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
196,NA-CAN-SK,2,1530,0,1502,256,0,864,0,0,0,0,0,0,0,220,,NA-CAN-SK,2,1530,0,1502,256,0,864,0,0,0,0,0,0,0,220,,NA-CAN-SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
197,NA-CRI,40,0,0,0,0,217.05,1940,0,655.55,0,0,0,0,0,268,,NA-CRI,40,0,0,0,0,217.05,1940,0,655.55,0,0,0,0,0,268,,NA-CRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
198,NA-CUB,530.0000001,0,0,662.0433609,0,0,60,0,5423.356639,0,0,24,0,0,10,,NA-CUB,530,0,0,662.04,0,0,60,0,5423.36,0,0,24,0,0,10,,NA-CUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
199,NA-DOM,15,627.0600272,0,655.8431105,0,0,601.91,0,1731.096862,0,0,30,0,0,85,,NA-DOM,15,627.06,0,655.84,0,0,601.91,0,1731.1,0,0,30,0,0,85,,NA-DOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
200,NA-GTM,881,342.3262823,0,0,0,54,1042.4,0,1238.073718,0,0,85,6,0,71,,NA-GTM,881,342.33,0,0,0,54,1042.4,0,1238.07,0,0,85,6,0,71,,NA-GTM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
201,NA-HND,157.55,0,0,0,39,0,630.83,0,1086.4633,0,0,390.45,2,0,180,,NA-HND,157.55,0,0,0,39,0,630.83,0,1086.46,0,0,390.45,2,0,180,,NA-HND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,NA-HTI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,NA-HTI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
203,NA-JAM,30,0,0,0,120,0,30.2,0,729.1307371,0,0,0,0,0,39,,NA-JAM,30,0,0,0,120,0,30.2,0,729.13,0,0,0,0,0,39,,NA-JAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
204,NA-MEX,756.6,6051.6,0,32630.8,599,904,12443,1509,11525,0,0,173.2,0,0,3272.2,,NA-MEX,756.6,6051.6,0,32630.8,599,904,12443,1509,11525,0,0,173.2,0,0,3272.2,,NA-MEX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
205,NA-NIC,14.2,0,0,0,119.4974555,159,122.6,0,745.9025446,0,0,0,116,0,186.2,,NA-NIC,14.2,0,0,0,119.5,159,122.6,0,745.9,0,0,0,116,0,186.2,,NA-NIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
206,NA-PAN,0,253.9823009,0,338.6430678,0,0,1726.1,0,554.9746313,0,0,49,0,0,270,,NA-PAN,0,253.98,0,338.64,0,0,1726.1,0,554.97,0,0,49,0,0,270,,NA-PAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
207,NA-SLV,202,0,0,0,0,204,469,0,951.8,0,0,16,0,0,0,,NA-SLV,202,0,0,0,0,204,469,0,951.8,0,0,16,0,0,0,,NA-SLV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
208,NA-TTO,0,0,0,1808,66,0,0,0,271,0,0,0,0,0,0,,NA-TTO,0,0,0,1808,66,0,0,0,271,0,0,0,0,0,0,,NA-TTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
209,NA-USA-AK,0,198,0,1034,392,0,463,0,776,0,0,0,12,0,54,,NA-USA-AK,0,198,0,1034,392,0,463,0,776,0,0,0,12,0,54,,NA-USA-AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
210,NA-USA-AZ,0,6773,8,25525,1386,748,4186,4208,138,0,0,6218.766808,146,0,1070.203,,NA-USA-AZ,0,6773,8,25525,1386,748,4186,4208,138,0,0,6200.77,146,0,1070.2,,NA-USA-AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
211,NA-USA-CA,113,63,128,35811,6829,2044,13554,2324,595,8,27,10541.6222,1112,0,5432.297028,,NA-USA-CA,113,63,128,35811,6829,2044,13554,2324,595,8,27,10541.62,1112,0,5432.3,,NA-USA-CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
212,NA-USA-ER,12,13868,62,49854,1148,0,569,5140,17,45,82,356.6134082,211,0,12937.88422,,NA-USA-ER,12,13868,62,49854,1148,0,569,5140,17,45,82,356.61,211,0,12937.88,,NA-USA-ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
213,NA-USA-FR,390,10706,383,40532,756,0,56,5020,4238,21,0,140.2937574,1006,0,0,,NA-USA-FR,390,10706,383,40532,756,0,56,5020,4238,21,0,140.29,1006,0,0,,NA-USA-FR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
214,NA-USA-GU,0,0,0,0,0,0,0,0,502,0,0,46.11692549,0,0,0,,NA-USA-GU,0,0,0,0,0,0,0,0,502,0,0,46.12,0,0,0,,NA-USA-GU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
215,NA-USA-HA,0,203,0,0,0,51,26,0,2067,152,0,92.62675968,97,0,227,,NA-USA-HA,0,203,0,0,0,51,26,0,2067,152,0,92.63,97,0,227,,NA-USA-HA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
216,NA-USA-ME,270,3577,0,4337,690,0,265,1311,170,21,123,1,118,0,410,,NA-USA-ME,270,3577,0,4337,690,0,265,1311,170,21,123,1,118,0,410,,NA-USA-ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
217,NA-USA-MW,81,19966,70,11467,2327,0,3210,5374,2497,11,0,2,580,0,13369.16052,,NA-USA-MW,81,19966,70,11164,2327,0,3210,5374,2497,11,0,2,580,0,12867.16,,NA-USA-MW,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,,,,,,,,,,,,,,,,,
218,NA-USA-NE,358,1085,0,16259,1203,0,3484,4076,5719,53,0,753.4501114,1381,0,1023.255178,,NA-USA-NE,358,1085,0,16259,1198,0,3484,4076,5719,53,0,753.45,1381,0,1023.26,,NA-USA-NE,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
219,NA-USA-NW,475,16189,16,13156,1052,890,35305,1200,59,12,68,326.961748,552,0,9397.30156,,NA-USA-NW,475,16189,16,13156,1052,890,35305,1200,59,12,68,326.96,552,0,9397.3,,NA-USA-NW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
220,NA-USA-NY,43,1736,0,20858,3180,0,5930,5709,4077,0,0,143.4724835,543,0,1789.006827,,NA-USA-NY,43,1736,0,20858,3180,0,5930,5709,4077,0,0,143.47,543,0,1789.01,,NA-USA-NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
221,NA-USA-PR,0,454,0,728,378,0,109,0,4203,0,0,277.5266612,0,0,124,,NA-USA-PR,0,454,0,728,378,0,109,0,4203,0,0,277.53,0,0,124,,NA-USA-PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
222,NA-USA-RA,15,8705,11,7447,1083,0,1517,0,215,0,0,248.2070563,19,0,3538.440212,,NA-USA-RA,15,8705,11,7447,1083,0,1517,0,215,0,0,248.21,19,0,3538.44,,NA-USA-RA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
223,NA-USA-RE,37,10708,11,31459,2572,0,3357,14684,5283,0,67,1163.03095,1008,0,993.7949629,,NA-USA-RE,37,10708,11,31459,2572,0,3357,14684,5283,0,67,1163.03,1008,0,993.79,,NA-USA-RE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
224,NA-USA-RM,6,9381,0,9502,1282,0,2129,1281,235,0,0,7,382,0,1557.838286,,NA-USA-RM,6,9381,0,9502,1282,0,2129,1281,235,0,0,7,382,0,1395.84,,NA-USA-RM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,,,,,,,,,,,,,,,,,
225,NA-USA-RW,179,58939,95,38852,2306,0,1572,16441,1283,0,220,403.0015354,650,0,4661.532595,,NA-USA-RW,179,58939,95,38852,2306,0,1572,16441,1283,0,220,403,650,0,4661.53,,NA-USA-RW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
226,NA-USA-SA,737,11510,129,39911,1908,0,1410,5520,20,226,0,0,185,0,0,,NA-USA-SA,737,11510,129,39911,1908,0,1410,5520,20,226,0,0,185,0,0,,NA-USA-SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
227,NA-USA-SC,403,27512,0,19477,289,0,5500,8472,79,0,0,92.4695962,60,0,29,,NA-USA-SC,403,27512,0,19477,289,0,5500,8472,79,0,0,92.47,60,0,29,,NA-USA-SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
228,NA-USA-SE,1434,16060,0,39973,894,0,6515,5818,1056,82,140,174.4600332,507,0,0,,NA-USA-SE,1434,16060,0,39973,894,0,6515,5818,1056,82,140,174.46,507,0,0,,NA-USA-SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
