REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVCHNMA01,S3D1,2018,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2019,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2020,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2021,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2022,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2023,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2024,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2025,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2026,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2027,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2028,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2029,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2030,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2031,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2032,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2033,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2034,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2035,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2036,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2037,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2038,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2039,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2040,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2041,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2042,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2043,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2044,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2045,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2046,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2047,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2048,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2049,0.1653
GLOBAL,PWRSPVCHNMA01,S3D1,2050,0.1653
GLOBAL,PWRSPVCHNNI01,S3D1,2015,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2016,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2017,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2018,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2019,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2020,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2021,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2022,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2023,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2024,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2025,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2026,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2027,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2028,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2029,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2030,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2031,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2032,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2033,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2034,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2035,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2036,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2037,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2038,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2039,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2040,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2041,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2042,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2043,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2044,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2045,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2046,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2047,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2048,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2049,0.2217
GLOBAL,PWRSPVCHNNI01,S3D1,2050,0.2217
GLOBAL,PWRSPVCHNQI01,S3D1,2015,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2016,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2017,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2018,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2019,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2020,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2021,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2022,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2023,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2024,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2025,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2026,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2027,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2028,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2029,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2030,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2031,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2032,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2033,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2034,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2035,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2036,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2037,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2038,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2039,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2040,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2041,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2042,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2043,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2044,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2045,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2046,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2047,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2048,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2049,0.267
GLOBAL,PWRSPVCHNQI01,S3D1,2050,0.267
GLOBAL,PWRSPVCHNSC01,S3D1,2015,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2016,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2017,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2018,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2019,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2020,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2021,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2022,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2023,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2024,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2025,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2026,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2027,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2028,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2029,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2030,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2031,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2032,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2033,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2034,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2035,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2036,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2037,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2038,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2039,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2040,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2041,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2042,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2043,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2044,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2045,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2046,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2047,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2048,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2049,0.2081
GLOBAL,PWRSPVCHNSC01,S3D1,2050,0.2081
GLOBAL,PWRSPVCHNSD01,S3D1,2015,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2016,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2017,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2018,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2019,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2020,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2021,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2022,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2023,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2024,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2025,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2026,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2027,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2028,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2029,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2030,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2031,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2032,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2033,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2034,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2035,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2036,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2037,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2038,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2039,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2040,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2041,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2042,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2043,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2044,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2045,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2046,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2047,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2048,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2049,0.1749
GLOBAL,PWRSPVCHNSD01,S3D1,2050,0.1749
GLOBAL,PWRSPVCHNSH01,S3D1,2015,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2016,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2017,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2018,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2019,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2020,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2021,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2022,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2023,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2024,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2025,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2026,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2027,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2028,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2029,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2030,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2031,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2032,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2033,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2034,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2035,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2036,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2037,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2038,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2039,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2040,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2041,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2042,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2043,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2044,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2045,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2046,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2047,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2048,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2049,0.1605
GLOBAL,PWRSPVCHNSH01,S3D1,2050,0.1605
GLOBAL,PWRSPVCHNSI01,S3D1,2015,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2016,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2017,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2018,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2019,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2020,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2021,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2022,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2023,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2024,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2025,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2026,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2027,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2028,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2029,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2030,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2031,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2032,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2033,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2034,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2035,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2036,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2037,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2038,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2039,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2040,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2041,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2042,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2043,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2044,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2045,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2046,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2047,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2048,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2049,0.2146
GLOBAL,PWRSPVCHNSI01,S3D1,2050,0.2146
GLOBAL,PWRSPVCHNSX01,S3D1,2015,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2016,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2017,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2018,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2019,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2020,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2021,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2022,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2023,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2024,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2025,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2026,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2027,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2028,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2029,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2030,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2031,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2032,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2033,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2034,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2035,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2036,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2037,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2038,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2039,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2040,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2041,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2042,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2043,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2044,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2045,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2046,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2047,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2048,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2049,0.1968
GLOBAL,PWRSPVCHNSX01,S3D1,2050,0.1968
GLOBAL,PWRSPVCHNTI01,S3D1,2015,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2016,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2017,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2018,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2019,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2020,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2021,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2022,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2023,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2024,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2025,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2026,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2027,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2028,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2029,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2030,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2031,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2032,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2033,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2034,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2035,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2036,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2037,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2038,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2039,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2040,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2041,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2042,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2043,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2044,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2045,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2046,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2047,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2048,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2049,0.2785
GLOBAL,PWRSPVCHNTI01,S3D1,2050,0.2785
GLOBAL,PWRSPVCHNTJ01,S3D1,2015,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2016,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2017,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2018,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2019,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2020,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2021,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2022,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2023,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2024,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2025,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2026,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2027,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2028,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2029,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2030,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2031,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2032,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2033,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2034,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2035,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2036,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2037,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2038,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2039,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2040,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2041,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2042,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2043,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2044,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2045,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2046,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2047,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2048,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2049,0.1755
GLOBAL,PWRSPVCHNTJ01,S3D1,2050,0.1755
GLOBAL,PWRSPVCHNWM01,S3D1,2015,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2016,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2017,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2018,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2019,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2020,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2021,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2022,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2023,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2024,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2025,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2026,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2027,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2028,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2029,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2030,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2031,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2032,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2033,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2034,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2035,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2036,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2037,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2038,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2039,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2040,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2041,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2042,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2043,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2044,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2045,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2046,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2047,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2048,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2049,0.2224
GLOBAL,PWRSPVCHNWM01,S3D1,2050,0.2224
GLOBAL,PWRSPVCHNXI01,S3D1,2015,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2016,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2017,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2018,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2019,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2020,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2021,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2022,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2023,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2024,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2025,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2026,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2027,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2028,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2029,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2030,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2031,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2032,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2033,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2034,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2035,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2036,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2037,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2038,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2039,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2040,0.22899999999999998
GLOBAL,PWRSPVCHNXI01,S3D1,2041,0.22899999999999998
