REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGCHNLI01,2046,350.0
GLOBAL,PWROCGCHNLI01,2047,350.0
GLOBAL,PWROCGCHNLI01,2048,350.0
GLOBAL,PWROCGCHNLI01,2049,350.0
GLOBAL,PWROCGCHNLI01,2050,350.0
GLOBAL,PWROCGCHNMA01,2015,350.0
GLOBAL,PWROCGCHNMA01,2016,350.0
GLOBAL,PWROCGCHNMA01,2017,350.0
GLOBAL,PWROCGCHNMA01,2018,350.0
GLOBAL,PWROCGCHNMA01,2019,350.0
GLOBAL,PWROCGCHNMA01,2020,350.0
GLOBAL,PWROCGCHNMA01,2021,350.0
GLOBAL,PWROCGCHNMA01,2022,350.0
GLOBAL,PWROCGCHNMA01,2023,350.0
GLOBAL,PWROCGCHNMA01,2024,350.0
GLOBAL,PWROCGCHNMA01,2025,350.0
GLOBAL,PWROCGCHNMA01,2026,350.0
GLOBAL,PWROCGCHNMA01,2027,350.0
GLOBAL,PWROCGCHNMA01,2028,350.0
GLOBAL,PWROCGCHNMA01,2029,350.0
GLOBAL,PWROCGCHNMA01,2030,350.0
GLOBAL,PWROCGCHNMA01,2031,350.0
GLOBAL,PWROCGCHNMA01,2032,350.0
GLOBAL,PWROCGCHNMA01,2033,350.0
GLOBAL,PWROCGCHNMA01,2034,350.0
GLOBAL,PWROCGCHNMA01,2035,350.0
GLOBAL,PWROCGCHNMA01,2036,350.0
GLOBAL,PWROCGCHNMA01,2037,350.0
GLOBAL,PWROCGCHNMA01,2038,350.0
GLOBAL,PWROCGCHNMA01,2039,350.0
GLOBAL,PWROCGCHNMA01,2040,350.0
GLOBAL,PWROCGCHNMA01,2041,350.0
GLOBAL,PWROCGCHNMA01,2042,350.0
GLOBAL,PWROCGCHNMA01,2043,350.0
GLOBAL,PWROCGCHNMA01,2044,350.0
GLOBAL,PWROCGCHNMA01,2045,350.0
GLOBAL,PWROCGCHNMA01,2046,350.0
GLOBAL,PWROCGCHNMA01,2047,350.0
GLOBAL,PWROCGCHNMA01,2048,350.0
GLOBAL,PWROCGCHNMA01,2049,350.0
GLOBAL,PWROCGCHNMA01,2050,350.0
GLOBAL,PWROCGCHNNI01,2015,350.0
GLOBAL,PWROCGCHNNI01,2016,350.0
GLOBAL,PWROCGCHNNI01,2017,350.0
GLOBAL,PWROCGCHNNI01,2018,350.0
GLOBAL,PWROCGCHNNI01,2019,350.0
GLOBAL,PWROCGCHNNI01,2020,350.0
GLOBAL,PWROCGCHNNI01,2021,350.0
GLOBAL,PWROCGCHNNI01,2022,350.0
GLOBAL,PWROCGCHNNI01,2023,350.0
GLOBAL,PWROCGCHNNI01,2024,350.0
GLOBAL,PWROCGCHNNI01,2025,350.0
GLOBAL,PWROCGCHNNI01,2026,350.0
GLOBAL,PWROCGCHNNI01,2027,350.0
GLOBAL,PWROCGCHNNI01,2028,350.0
GLOBAL,PWROCGCHNNI01,2029,350.0
GLOBAL,PWROCGCHNNI01,2030,350.0
GLOBAL,PWROCGCHNNI01,2031,350.0
GLOBAL,PWROCGCHNNI01,2032,350.0
GLOBAL,PWROCGCHNNI01,2033,350.0
GLOBAL,PWROCGCHNNI01,2034,350.0
GLOBAL,PWROCGCHNNI01,2035,350.0
GLOBAL,PWROCGCHNNI01,2036,350.0
GLOBAL,PWROCGCHNNI01,2037,350.0
GLOBAL,PWROCGCHNNI01,2038,350.0
GLOBAL,PWROCGCHNNI01,2039,350.0
GLOBAL,PWROCGCHNNI01,2040,350.0
GLOBAL,PWROCGCHNNI01,2041,350.0
GLOBAL,PWROCGCHNNI01,2042,350.0
GLOBAL,PWROCGCHNNI01,2043,350.0
GLOBAL,PWROCGCHNNI01,2044,350.0
GLOBAL,PWROCGCHNNI01,2045,350.0
GLOBAL,PWROCGCHNNI01,2046,350.0
GLOBAL,PWROCGCHNNI01,2047,350.0
GLOBAL,PWROCGCHNNI01,2048,350.0
GLOBAL,PWROCGCHNNI01,2049,350.0
GLOBAL,PWROCGCHNNI01,2050,350.0
GLOBAL,PWROCGCHNQI01,2015,350.0
GLOBAL,PWROCGCHNQI01,2016,350.0
GLOBAL,PWROCGCHNQI01,2017,350.0
GLOBAL,PWROCGCHNQI01,2018,350.0
GLOBAL,PWROCGCHNQI01,2019,350.0
GLOBAL,PWROCGCHNQI01,2020,350.0
GLOBAL,PWROCGCHNQI01,2021,350.0
GLOBAL,PWROCGCHNQI01,2022,350.0
GLOBAL,PWROCGCHNQI01,2023,350.0
GLOBAL,PWROCGCHNQI01,2024,350.0
GLOBAL,PWROCGCHNQI01,2025,350.0
GLOBAL,PWROCGCHNQI01,2026,350.0
GLOBAL,PWROCGCHNQI01,2027,350.0
GLOBAL,PWROCGCHNQI01,2028,350.0
GLOBAL,PWROCGCHNQI01,2029,350.0
GLOBAL,PWROCGCHNQI01,2030,350.0
GLOBAL,PWROCGCHNQI01,2031,350.0
GLOBAL,PWROCGCHNQI01,2032,350.0
GLOBAL,PWROCGCHNQI01,2033,350.0
GLOBAL,PWROCGCHNQI01,2034,350.0
GLOBAL,PWROCGCHNQI01,2035,350.0
GLOBAL,PWROCGCHNQI01,2036,350.0
GLOBAL,PWROCGCHNQI01,2037,350.0
GLOBAL,PWROCGCHNQI01,2038,350.0
GLOBAL,PWROCGCHNQI01,2039,350.0
GLOBAL,PWROCGCHNQI01,2040,350.0
GLOBAL,PWROCGCHNQI01,2041,350.0
GLOBAL,PWROCGCHNQI01,2042,350.0
GLOBAL,PWROCGCHNQI01,2043,350.0
GLOBAL,PWROCGCHNQI01,2044,350.0
GLOBAL,PWROCGCHNQI01,2045,350.0
GLOBAL,PWROCGCHNQI01,2046,350.0
GLOBAL,PWROCGCHNQI01,2047,350.0
GLOBAL,PWROCGCHNQI01,2048,350.0
GLOBAL,PWROCGCHNQI01,2049,350.0
GLOBAL,PWROCGCHNQI01,2050,350.0
GLOBAL,PWROCGCHNSC01,2015,350.0
GLOBAL,PWROCGCHNSC01,2016,350.0
GLOBAL,PWROCGCHNSC01,2017,350.0
GLOBAL,PWROCGCHNSC01,2018,350.0
GLOBAL,PWROCGCHNSC01,2019,350.0
GLOBAL,PWROCGCHNSC01,2020,350.0
GLOBAL,PWROCGCHNSC01,2021,350.0
GLOBAL,PWROCGCHNSC01,2022,350.0
GLOBAL,PWROCGCHNSC01,2023,350.0
GLOBAL,PWROCGCHNSC01,2024,350.0
GLOBAL,PWROCGCHNSC01,2025,350.0
GLOBAL,PWROCGCHNSC01,2026,350.0
GLOBAL,PWROCGCHNSC01,2027,350.0
GLOBAL,PWROCGCHNSC01,2028,350.0
GLOBAL,PWROCGCHNSC01,2029,350.0
GLOBAL,PWROCGCHNSC01,2030,350.0
GLOBAL,PWROCGCHNSC01,2031,350.0
GLOBAL,PWROCGCHNSC01,2032,350.0
GLOBAL,PWROCGCHNSC01,2033,350.0
GLOBAL,PWROCGCHNSC01,2034,350.0
GLOBAL,PWROCGCHNSC01,2035,350.0
GLOBAL,PWROCGCHNSC01,2036,350.0
GLOBAL,PWROCGCHNSC01,2037,350.0
GLOBAL,PWROCGCHNSC01,2038,350.0
GLOBAL,PWROCGCHNSC01,2039,350.0
GLOBAL,PWROCGCHNSC01,2040,350.0
GLOBAL,PWROCGCHNSC01,2041,350.0
GLOBAL,PWROCGCHNSC01,2042,350.0
GLOBAL,PWROCGCHNSC01,2043,350.0
GLOBAL,PWROCGCHNSC01,2044,350.0
GLOBAL,PWROCGCHNSC01,2045,350.0
GLOBAL,PWROCGCHNSC01,2046,350.0
GLOBAL,PWROCGCHNSC01,2047,350.0
GLOBAL,PWROCGCHNSC01,2048,350.0
GLOBAL,PWROCGCHNSC01,2049,350.0
GLOBAL,PWROCGCHNSC01,2050,350.0
GLOBAL,PWROCGCHNSD01,2015,350.0
GLOBAL,PWROCGCHNSD01,2016,350.0
GLOBAL,PWROCGCHNSD01,2017,350.0
GLOBAL,PWROCGCHNSD01,2018,350.0
GLOBAL,PWROCGCHNSD01,2019,350.0
GLOBAL,PWROCGCHNSD01,2020,350.0
GLOBAL,PWROCGCHNSD01,2021,350.0
GLOBAL,PWROCGCHNSD01,2022,350.0
GLOBAL,PWROCGCHNSD01,2023,350.0
GLOBAL,PWROCGCHNSD01,2024,350.0
GLOBAL,PWROCGCHNSD01,2025,350.0
GLOBAL,PWROCGCHNSD01,2026,350.0
GLOBAL,PWROCGCHNSD01,2027,350.0
GLOBAL,PWROCGCHNSD01,2028,350.0
GLOBAL,PWROCGCHNSD01,2029,350.0
GLOBAL,PWROCGCHNSD01,2030,350.0
GLOBAL,PWROCGCHNSD01,2031,350.0
GLOBAL,PWROCGCHNSD01,2032,350.0
GLOBAL,PWROCGCHNSD01,2033,350.0
GLOBAL,PWROCGCHNSD01,2034,350.0
GLOBAL,PWROCGCHNSD01,2035,350.0
GLOBAL,PWROCGCHNSD01,2036,350.0
GLOBAL,PWROCGCHNSD01,2037,350.0
GLOBAL,PWROCGCHNSD01,2038,350.0
GLOBAL,PWROCGCHNSD01,2039,350.0
GLOBAL,PWROCGCHNSD01,2040,350.0
GLOBAL,PWROCGCHNSD01,2041,350.0
GLOBAL,PWROCGCHNSD01,2042,350.0
GLOBAL,PWROCGCHNSD01,2043,350.0
GLOBAL,PWROCGCHNSD01,2044,350.0
GLOBAL,PWROCGCHNSD01,2045,350.0
GLOBAL,PWROCGCHNSD01,2046,350.0
GLOBAL,PWROCGCHNSD01,2047,350.0
GLOBAL,PWROCGCHNSD01,2048,350.0
GLOBAL,PWROCGCHNSD01,2049,350.0
GLOBAL,PWROCGCHNSD01,2050,350.0
GLOBAL,PWROCGCHNSH01,2015,350.0
GLOBAL,PWROCGCHNSH01,2016,350.0
GLOBAL,PWROCGCHNSH01,2017,350.0
GLOBAL,PWROCGCHNSH01,2018,350.0
GLOBAL,PWROCGCHNSH01,2019,350.0
GLOBAL,PWROCGCHNSH01,2020,350.0
GLOBAL,PWROCGCHNSH01,2021,350.0
GLOBAL,PWROCGCHNSH01,2022,350.0
GLOBAL,PWROCGCHNSH01,2023,350.0
GLOBAL,PWROCGCHNSH01,2024,350.0
GLOBAL,PWROCGCHNSH01,2025,350.0
GLOBAL,PWROCGCHNSH01,2026,350.0
GLOBAL,PWROCGCHNSH01,2027,350.0
GLOBAL,PWROCGCHNSH01,2028,350.0
GLOBAL,PWROCGCHNSH01,2029,350.0
GLOBAL,PWROCGCHNSH01,2030,350.0
GLOBAL,PWROCGCHNSH01,2031,350.0
GLOBAL,PWROCGCHNSH01,2032,350.0
GLOBAL,PWROCGCHNSH01,2033,350.0
GLOBAL,PWROCGCHNSH01,2034,350.0
GLOBAL,PWROCGCHNSH01,2035,350.0
GLOBAL,PWROCGCHNSH01,2036,350.0
GLOBAL,PWROCGCHNSH01,2037,350.0
GLOBAL,PWROCGCHNSH01,2038,350.0
GLOBAL,PWROCGCHNSH01,2039,350.0
GLOBAL,PWROCGCHNSH01,2040,350.0
GLOBAL,PWROCGCHNSH01,2041,350.0
GLOBAL,PWROCGCHNSH01,2042,350.0
GLOBAL,PWROCGCHNSH01,2043,350.0
GLOBAL,PWROCGCHNSH01,2044,350.0
GLOBAL,PWROCGCHNSH01,2045,350.0
GLOBAL,PWROCGCHNSH01,2046,350.0
GLOBAL,PWROCGCHNSH01,2047,350.0
GLOBAL,PWROCGCHNSH01,2048,350.0
GLOBAL,PWROCGCHNSH01,2049,350.0
GLOBAL,PWROCGCHNSH01,2050,350.0
GLOBAL,PWROCGCHNSI01,2015,350.0
GLOBAL,PWROCGCHNSI01,2016,350.0
GLOBAL,PWROCGCHNSI01,2017,350.0
GLOBAL,PWROCGCHNSI01,2018,350.0
GLOBAL,PWROCGCHNSI01,2019,350.0
GLOBAL,PWROCGCHNSI01,2020,350.0
GLOBAL,PWROCGCHNSI01,2021,350.0
GLOBAL,PWROCGCHNSI01,2022,350.0
GLOBAL,PWROCGCHNSI01,2023,350.0
GLOBAL,PWROCGCHNSI01,2024,350.0
GLOBAL,PWROCGCHNSI01,2025,350.0
GLOBAL,PWROCGCHNSI01,2026,350.0
GLOBAL,PWROCGCHNSI01,2027,350.0
GLOBAL,PWROCGCHNSI01,2028,350.0
GLOBAL,PWROCGCHNSI01,2029,350.0
GLOBAL,PWROCGCHNSI01,2030,350.0
GLOBAL,PWROCGCHNSI01,2031,350.0
GLOBAL,PWROCGCHNSI01,2032,350.0
GLOBAL,PWROCGCHNSI01,2033,350.0
GLOBAL,PWROCGCHNSI01,2034,350.0
GLOBAL,PWROCGCHNSI01,2035,350.0
GLOBAL,PWROCGCHNSI01,2036,350.0
GLOBAL,PWROCGCHNSI01,2037,350.0
GLOBAL,PWROCGCHNSI01,2038,350.0
GLOBAL,PWROCGCHNSI01,2039,350.0
GLOBAL,PWROCGCHNSI01,2040,350.0
GLOBAL,PWROCGCHNSI01,2041,350.0
GLOBAL,PWROCGCHNSI01,2042,350.0
GLOBAL,PWROCGCHNSI01,2043,350.0
GLOBAL,PWROCGCHNSI01,2044,350.0
GLOBAL,PWROCGCHNSI01,2045,350.0
GLOBAL,PWROCGCHNSI01,2046,350.0
GLOBAL,PWROCGCHNSI01,2047,350.0
GLOBAL,PWROCGCHNSI01,2048,350.0
GLOBAL,PWROCGCHNSI01,2049,350.0
GLOBAL,PWROCGCHNSI01,2050,350.0
GLOBAL,PWROCGCHNSX01,2015,350.0
GLOBAL,PWROCGCHNSX01,2016,350.0
GLOBAL,PWROCGCHNSX01,2017,350.0
GLOBAL,PWROCGCHNSX01,2018,350.0
GLOBAL,PWROCGCHNSX01,2019,350.0
GLOBAL,PWROCGCHNSX01,2020,350.0
GLOBAL,PWROCGCHNSX01,2021,350.0
GLOBAL,PWROCGCHNSX01,2022,350.0
GLOBAL,PWROCGCHNSX01,2023,350.0
GLOBAL,PWROCGCHNSX01,2024,350.0
GLOBAL,PWROCGCHNSX01,2025,350.0
GLOBAL,PWROCGCHNSX01,2026,350.0
GLOBAL,PWROCGCHNSX01,2027,350.0
GLOBAL,PWROCGCHNSX01,2028,350.0
GLOBAL,PWROCGCHNSX01,2029,350.0
GLOBAL,PWROCGCHNSX01,2030,350.0
GLOBAL,PWROCGCHNSX01,2031,350.0
GLOBAL,PWROCGCHNSX01,2032,350.0
GLOBAL,PWROCGCHNSX01,2033,350.0
GLOBAL,PWROCGCHNSX01,2034,350.0
GLOBAL,PWROCGCHNSX01,2035,350.0
GLOBAL,PWROCGCHNSX01,2036,350.0
GLOBAL,PWROCGCHNSX01,2037,350.0
GLOBAL,PWROCGCHNSX01,2038,350.0
GLOBAL,PWROCGCHNSX01,2039,350.0
GLOBAL,PWROCGCHNSX01,2040,350.0
GLOBAL,PWROCGCHNSX01,2041,350.0
GLOBAL,PWROCGCHNSX01,2042,350.0
GLOBAL,PWROCGCHNSX01,2043,350.0
GLOBAL,PWROCGCHNSX01,2044,350.0
GLOBAL,PWROCGCHNSX01,2045,350.0
GLOBAL,PWROCGCHNSX01,2046,350.0
GLOBAL,PWROCGCHNSX01,2047,350.0
GLOBAL,PWROCGCHNSX01,2048,350.0
GLOBAL,PWROCGCHNSX01,2049,350.0
GLOBAL,PWROCGCHNSX01,2050,350.0
GLOBAL,PWROCGCHNTI01,2015,350.0
GLOBAL,PWROCGCHNTI01,2016,350.0
GLOBAL,PWROCGCHNTI01,2017,350.0
GLOBAL,PWROCGCHNTI01,2018,350.0
GLOBAL,PWROCGCHNTI01,2019,350.0
GLOBAL,PWROCGCHNTI01,2020,350.0
GLOBAL,PWROCGCHNTI01,2021,350.0
GLOBAL,PWROCGCHNTI01,2022,350.0
GLOBAL,PWROCGCHNTI01,2023,350.0
GLOBAL,PWROCGCHNTI01,2024,350.0
GLOBAL,PWROCGCHNTI01,2025,350.0
GLOBAL,PWROCGCHNTI01,2026,350.0
GLOBAL,PWROCGCHNTI01,2027,350.0
GLOBAL,PWROCGCHNTI01,2028,350.0
GLOBAL,PWROCGCHNTI01,2029,350.0
GLOBAL,PWROCGCHNTI01,2030,350.0
GLOBAL,PWROCGCHNTI01,2031,350.0
GLOBAL,PWROCGCHNTI01,2032,350.0
GLOBAL,PWROCGCHNTI01,2033,350.0
GLOBAL,PWROCGCHNTI01,2034,350.0
GLOBAL,PWROCGCHNTI01,2035,350.0
GLOBAL,PWROCGCHNTI01,2036,350.0
GLOBAL,PWROCGCHNTI01,2037,350.0
GLOBAL,PWROCGCHNTI01,2038,350.0
GLOBAL,PWROCGCHNTI01,2039,350.0
GLOBAL,PWROCGCHNTI01,2040,350.0
GLOBAL,PWROCGCHNTI01,2041,350.0
GLOBAL,PWROCGCHNTI01,2042,350.0
GLOBAL,PWROCGCHNTI01,2043,350.0
GLOBAL,PWROCGCHNTI01,2044,350.0
GLOBAL,PWROCGCHNTI01,2045,350.0
GLOBAL,PWROCGCHNTI01,2046,350.0
GLOBAL,PWROCGCHNTI01,2047,350.0
GLOBAL,PWROCGCHNTI01,2048,350.0
GLOBAL,PWROCGCHNTI01,2049,350.0
GLOBAL,PWROCGCHNTI01,2050,350.0
GLOBAL,PWROCGCHNTJ01,2015,350.0
GLOBAL,PWROCGCHNTJ01,2016,350.0
GLOBAL,PWROCGCHNTJ01,2017,350.0
GLOBAL,PWROCGCHNTJ01,2018,350.0
GLOBAL,PWROCGCHNTJ01,2019,350.0
GLOBAL,PWROCGCHNTJ01,2020,350.0
GLOBAL,PWROCGCHNTJ01,2021,350.0
GLOBAL,PWROCGCHNTJ01,2022,350.0
GLOBAL,PWROCGCHNTJ01,2023,350.0
GLOBAL,PWROCGCHNTJ01,2024,350.0
GLOBAL,PWROCGCHNTJ01,2025,350.0
GLOBAL,PWROCGCHNTJ01,2026,350.0
GLOBAL,PWROCGCHNTJ01,2027,350.0
GLOBAL,PWROCGCHNTJ01,2028,350.0
GLOBAL,PWROCGCHNTJ01,2029,350.0
GLOBAL,PWROCGCHNTJ01,2030,350.0
GLOBAL,PWROCGCHNTJ01,2031,350.0
GLOBAL,PWROCGCHNTJ01,2032,350.0
GLOBAL,PWROCGCHNTJ01,2033,350.0
GLOBAL,PWROCGCHNTJ01,2034,350.0
GLOBAL,PWROCGCHNTJ01,2035,350.0
GLOBAL,PWROCGCHNTJ01,2036,350.0
GLOBAL,PWROCGCHNTJ01,2037,350.0
GLOBAL,PWROCGCHNTJ01,2038,350.0
GLOBAL,PWROCGCHNTJ01,2039,350.0
GLOBAL,PWROCGCHNTJ01,2040,350.0
GLOBAL,PWROCGCHNTJ01,2041,350.0
GLOBAL,PWROCGCHNTJ01,2042,350.0
GLOBAL,PWROCGCHNTJ01,2043,350.0
GLOBAL,PWROCGCHNTJ01,2044,350.0
GLOBAL,PWROCGCHNTJ01,2045,350.0
GLOBAL,PWROCGCHNTJ01,2046,350.0
GLOBAL,PWROCGCHNTJ01,2047,350.0
GLOBAL,PWROCGCHNTJ01,2048,350.0
GLOBAL,PWROCGCHNTJ01,2049,350.0
GLOBAL,PWROCGCHNTJ01,2050,350.0
GLOBAL,PWROCGCHNWM01,2015,350.0
GLOBAL,PWROCGCHNWM01,2016,350.0
GLOBAL,PWROCGCHNWM01,2017,350.0
GLOBAL,PWROCGCHNWM01,2018,350.0
GLOBAL,PWROCGCHNWM01,2019,350.0
GLOBAL,PWROCGCHNWM01,2020,350.0
GLOBAL,PWROCGCHNWM01,2021,350.0
GLOBAL,PWROCGCHNWM01,2022,350.0
GLOBAL,PWROCGCHNWM01,2023,350.0
GLOBAL,PWROCGCHNWM01,2024,350.0
GLOBAL,PWROCGCHNWM01,2025,350.0
GLOBAL,PWROCGCHNWM01,2026,350.0
GLOBAL,PWROCGCHNWM01,2027,350.0
GLOBAL,PWROCGCHNWM01,2028,350.0
GLOBAL,PWROCGCHNWM01,2029,350.0
GLOBAL,PWROCGCHNWM01,2030,350.0
GLOBAL,PWROCGCHNWM01,2031,350.0
GLOBAL,PWROCGCHNWM01,2032,350.0
GLOBAL,PWROCGCHNWM01,2033,350.0
GLOBAL,PWROCGCHNWM01,2034,350.0
GLOBAL,PWROCGCHNWM01,2035,350.0
GLOBAL,PWROCGCHNWM01,2036,350.0
GLOBAL,PWROCGCHNWM01,2037,350.0
GLOBAL,PWROCGCHNWM01,2038,350.0
GLOBAL,PWROCGCHNWM01,2039,350.0
GLOBAL,PWROCGCHNWM01,2040,350.0
GLOBAL,PWROCGCHNWM01,2041,350.0
GLOBAL,PWROCGCHNWM01,2042,350.0
GLOBAL,PWROCGCHNWM01,2043,350.0
GLOBAL,PWROCGCHNWM01,2044,350.0
GLOBAL,PWROCGCHNWM01,2045,350.0
GLOBAL,PWROCGCHNWM01,2046,350.0
GLOBAL,PWROCGCHNWM01,2047,350.0
GLOBAL,PWROCGCHNWM01,2048,350.0
GLOBAL,PWROCGCHNWM01,2049,350.0
GLOBAL,PWROCGCHNWM01,2050,350.0
GLOBAL,PWROCGCHNXI01,2015,350.0
GLOBAL,PWROCGCHNXI01,2016,350.0
GLOBAL,PWROCGCHNXI01,2017,350.0
GLOBAL,PWROCGCHNXI01,2018,350.0
GLOBAL,PWROCGCHNXI01,2019,350.0
GLOBAL,PWROCGCHNXI01,2020,350.0
GLOBAL,PWROCGCHNXI01,2021,350.0
GLOBAL,PWROCGCHNXI01,2022,350.0
GLOBAL,PWROCGCHNXI01,2023,350.0
GLOBAL,PWROCGCHNXI01,2024,350.0
GLOBAL,PWROCGCHNXI01,2025,350.0
GLOBAL,PWROCGCHNXI01,2026,350.0
GLOBAL,PWROCGCHNXI01,2027,350.0
GLOBAL,PWROCGCHNXI01,2028,350.0
GLOBAL,PWROCGCHNXI01,2029,350.0
GLOBAL,PWROCGCHNXI01,2030,350.0
GLOBAL,PWROCGCHNXI01,2031,350.0
GLOBAL,PWROCGCHNXI01,2032,350.0
GLOBAL,PWROCGCHNXI01,2033,350.0
GLOBAL,PWROCGCHNXI01,2034,350.0
GLOBAL,PWROCGCHNXI01,2035,350.0
GLOBAL,PWROCGCHNXI01,2036,350.0
GLOBAL,PWROCGCHNXI01,2037,350.0
GLOBAL,PWROCGCHNXI01,2038,350.0
GLOBAL,PWROCGCHNXI01,2039,350.0
GLOBAL,PWROCGCHNXI01,2040,350.0
GLOBAL,PWROCGCHNXI01,2041,350.0
GLOBAL,PWROCGCHNXI01,2042,350.0
GLOBAL,PWROCGCHNXI01,2043,350.0
GLOBAL,PWROCGCHNXI01,2044,350.0
GLOBAL,PWROCGCHNXI01,2045,350.0
GLOBAL,PWROCGCHNXI01,2046,350.0
GLOBAL,PWROCGCHNXI01,2047,350.0
GLOBAL,PWROCGCHNXI01,2048,350.0
GLOBAL,PWROCGCHNXI01,2049,350.0
GLOBAL,PWROCGCHNXI01,2050,350.0
GLOBAL,PWROCGCHNYU01,2015,350.0
GLOBAL,PWROCGCHNYU01,2016,350.0
GLOBAL,PWROCGCHNYU01,2017,350.0
GLOBAL,PWROCGCHNYU01,2018,350.0
GLOBAL,PWROCGCHNYU01,2019,350.0
GLOBAL,PWROCGCHNYU01,2020,350.0
GLOBAL,PWROCGCHNYU01,2021,350.0
GLOBAL,PWROCGCHNYU01,2022,350.0
GLOBAL,PWROCGCHNYU01,2023,350.0
GLOBAL,PWROCGCHNYU01,2024,350.0
GLOBAL,PWROCGCHNYU01,2025,350.0
GLOBAL,PWROCGCHNYU01,2026,350.0
GLOBAL,PWROCGCHNYU01,2027,350.0
GLOBAL,PWROCGCHNYU01,2028,350.0
GLOBAL,PWROCGCHNYU01,2029,350.0
GLOBAL,PWROCGCHNYU01,2030,350.0
GLOBAL,PWROCGCHNYU01,2031,350.0
GLOBAL,PWROCGCHNYU01,2032,350.0
GLOBAL,PWROCGCHNYU01,2033,350.0
GLOBAL,PWROCGCHNYU01,2034,350.0
GLOBAL,PWROCGCHNYU01,2035,350.0
GLOBAL,PWROCGCHNYU01,2036,350.0
GLOBAL,PWROCGCHNYU01,2037,350.0
GLOBAL,PWROCGCHNYU01,2038,350.0
GLOBAL,PWROCGCHNYU01,2039,350.0
GLOBAL,PWROCGCHNYU01,2040,350.0
GLOBAL,PWROCGCHNYU01,2041,350.0
GLOBAL,PWROCGCHNYU01,2042,350.0
GLOBAL,PWROCGCHNYU01,2043,350.0
GLOBAL,PWROCGCHNYU01,2044,350.0
GLOBAL,PWROCGCHNYU01,2045,350.0
GLOBAL,PWROCGCHNYU01,2046,350.0
GLOBAL,PWROCGCHNYU01,2047,350.0
GLOBAL,PWROCGCHNYU01,2048,350.0
GLOBAL,PWROCGCHNYU01,2049,350.0
GLOBAL,PWROCGCHNYU01,2050,350.0
GLOBAL,PWROCGCHNZH01,2015,350.0
GLOBAL,PWROCGCHNZH01,2016,350.0
GLOBAL,PWROCGCHNZH01,2017,350.0
GLOBAL,PWROCGCHNZH01,2018,350.0
GLOBAL,PWROCGCHNZH01,2019,350.0
GLOBAL,PWROCGCHNZH01,2020,350.0
GLOBAL,PWROCGCHNZH01,2021,350.0
GLOBAL,PWROCGCHNZH01,2022,350.0
GLOBAL,PWROCGCHNZH01,2023,350.0
GLOBAL,PWROCGCHNZH01,2024,350.0
GLOBAL,PWROCGCHNZH01,2025,350.0
GLOBAL,PWROCGCHNZH01,2026,350.0
GLOBAL,PWROCGCHNZH01,2027,350.0
GLOBAL,PWROCGCHNZH01,2028,350.0
GLOBAL,PWROCGCHNZH01,2029,350.0
GLOBAL,PWROCGCHNZH01,2030,350.0
GLOBAL,PWROCGCHNZH01,2031,350.0
GLOBAL,PWROCGCHNZH01,2032,350.0
GLOBAL,PWROCGCHNZH01,2033,350.0
GLOBAL,PWROCGCHNZH01,2034,350.0
GLOBAL,PWROCGCHNZH01,2035,350.0
GLOBAL,PWROCGCHNZH01,2036,350.0
GLOBAL,PWROCGCHNZH01,2037,350.0
GLOBAL,PWROCGCHNZH01,2038,350.0
GLOBAL,PWROCGCHNZH01,2039,350.0
GLOBAL,PWROCGCHNZH01,2040,350.0
GLOBAL,PWROCGCHNZH01,2041,350.0
GLOBAL,PWROCGCHNZH01,2042,350.0
GLOBAL,PWROCGCHNZH01,2043,350.0
GLOBAL,PWROCGCHNZH01,2044,350.0
GLOBAL,PWROCGCHNZH01,2045,350.0
GLOBAL,PWROCGCHNZH01,2046,350.0
GLOBAL,PWROCGCHNZH01,2047,350.0
GLOBAL,PWROCGCHNZH01,2048,350.0
GLOBAL,PWROCGCHNZH01,2049,350.0
GLOBAL,PWROCGCHNZH01,2050,350.0
GLOBAL,PWROCGINDEA01,2015,400.0
GLOBAL,PWROCGINDEA01,2016,400.0
GLOBAL,PWROCGINDEA01,2017,400.0
GLOBAL,PWROCGINDEA01,2018,400.0
GLOBAL,PWROCGINDEA01,2019,400.0
GLOBAL,PWROCGINDEA01,2020,400.0
GLOBAL,PWROCGINDEA01,2021,400.0
GLOBAL,PWROCGINDEA01,2022,400.0
GLOBAL,PWROCGINDEA01,2023,400.0
GLOBAL,PWROCGINDEA01,2024,400.0
GLOBAL,PWROCGINDEA01,2025,400.0
GLOBAL,PWROCGINDEA01,2026,400.0
GLOBAL,PWROCGINDEA01,2027,400.0
GLOBAL,PWROCGINDEA01,2028,400.0
GLOBAL,PWROCGINDEA01,2029,400.0
GLOBAL,PWROCGINDEA01,2030,400.0
GLOBAL,PWROCGINDEA01,2031,400.0
GLOBAL,PWROCGINDEA01,2032,400.0
GLOBAL,PWROCGINDEA01,2033,400.0
GLOBAL,PWROCGINDEA01,2034,400.0
GLOBAL,PWROCGINDEA01,2035,400.0
GLOBAL,PWROCGINDEA01,2036,400.0
GLOBAL,PWROCGINDEA01,2037,400.0
GLOBAL,PWROCGINDEA01,2038,400.0
GLOBAL,PWROCGINDEA01,2039,400.0
GLOBAL,PWROCGINDEA01,2040,400.0
GLOBAL,PWROCGINDEA01,2041,400.0
GLOBAL,PWROCGINDEA01,2042,400.0
