REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCCHNCH02,S3D1,2030,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2031,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2032,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2033,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2034,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2035,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2036,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2037,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2038,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2039,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2040,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2041,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2042,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2043,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2044,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2045,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2046,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2047,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2048,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2049,0.12748634844154585
GLOBAL,ELCCHNCH02,S3D1,2050,0.12748634844154585
GLOBAL,ELCCHNEM02,S3D1,2015,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2016,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2017,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2018,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2019,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2020,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2021,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2022,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2023,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2024,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2025,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2026,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2027,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2028,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2029,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2030,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2031,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2032,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2033,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2034,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2035,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2036,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2037,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2038,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2039,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2040,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2041,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2042,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2043,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2044,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2045,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2046,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2047,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2048,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2049,0.1196154807740387
GLOBAL,ELCCHNEM02,S3D1,2050,0.1196154807740387
GLOBAL,ELCCHNFU02,S3D1,2015,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2016,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2017,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2018,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2019,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2020,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2021,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2022,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2023,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2024,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2025,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2026,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2027,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2028,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2029,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2030,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2031,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2032,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2033,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2034,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2035,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2036,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2037,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2038,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2039,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2040,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2041,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2042,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2043,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2044,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2045,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2046,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2047,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2048,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2049,0.1265627284486481
GLOBAL,ELCCHNFU02,S3D1,2050,0.1265627284486481
GLOBAL,ELCCHNGA02,S3D1,2015,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2016,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2017,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2018,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2019,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2020,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2021,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2022,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2023,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2024,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2025,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2026,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2027,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2028,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2029,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2030,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2031,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2032,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2033,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2034,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2035,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2036,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2037,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2038,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2039,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2040,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2041,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2042,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2043,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2044,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2045,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2046,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2047,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2048,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2049,0.12070469422947973
GLOBAL,ELCCHNGA02,S3D1,2050,0.12070469422947973
GLOBAL,ELCCHNGD02,S3D1,2015,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2016,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2017,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2018,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2019,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2020,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2021,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2022,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2023,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2024,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2025,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2026,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2027,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2028,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2029,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2030,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2031,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2032,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2033,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2034,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2035,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2036,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2037,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2038,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2039,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2040,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2041,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2042,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2043,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2044,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2045,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2046,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2047,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2048,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2049,0.12856136919456265
GLOBAL,ELCCHNGD02,S3D1,2050,0.12856136919456265
GLOBAL,ELCCHNGU02,S3D1,2015,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2016,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2017,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2018,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2019,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2020,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2021,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2022,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2023,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2024,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2025,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2026,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2027,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2028,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2029,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2030,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2031,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2032,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2033,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2034,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2035,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2036,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2037,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2038,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2039,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2040,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2041,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2042,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2043,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2044,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2045,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2046,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2047,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2048,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2049,0.11885892868329807
GLOBAL,ELCCHNGU02,S3D1,2050,0.11885892868329807
GLOBAL,ELCCHNGX02,S3D1,2015,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2016,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2017,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2018,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2019,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2020,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2021,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2022,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2023,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2024,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2025,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2026,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2027,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2028,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2029,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2030,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2031,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2032,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2033,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2034,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2035,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2036,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2037,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2038,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2039,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2040,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2041,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2042,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2043,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2044,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2045,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2046,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2047,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2048,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2049,0.12118791314373616
GLOBAL,ELCCHNGX02,S3D1,2050,0.12118791314373616
GLOBAL,ELCCHNHA02,S3D1,2015,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2016,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2017,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2018,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2019,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2020,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2021,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2022,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2023,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2024,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2025,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2026,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2027,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2028,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2029,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2030,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2031,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2032,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2033,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2034,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2035,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2036,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2037,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2038,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2039,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2040,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2041,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2042,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2043,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2044,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2045,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2046,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2047,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2048,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2049,0.12595731851292832
GLOBAL,ELCCHNHA02,S3D1,2050,0.12595731851292832
GLOBAL,ELCCHNHB02,S3D1,2015,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2016,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2017,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2018,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2019,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2020,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2021,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2022,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2023,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2024,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2025,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2026,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2027,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2028,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2029,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2030,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2031,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2032,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2033,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2034,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2035,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2036,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2037,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2038,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2039,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2040,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2041,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2042,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2043,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2044,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2045,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2046,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2047,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2048,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2049,0.12305766224914542
GLOBAL,ELCCHNHB02,S3D1,2050,0.12305766224914542
GLOBAL,ELCCHNHE02,S3D1,2015,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2016,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2017,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2018,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2019,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2020,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2021,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2022,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2023,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2024,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2025,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2026,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2027,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2028,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2029,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2030,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2031,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2032,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2033,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2034,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2035,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2036,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2037,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2038,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2039,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2040,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2041,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2042,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2043,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2044,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2045,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2046,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2047,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2048,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2049,0.12314757116725933
GLOBAL,ELCCHNHE02,S3D1,2050,0.12314757116725933
GLOBAL,ELCCHNHJ02,S3D1,2015,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2016,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2017,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2018,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2019,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2020,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2021,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2022,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2023,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2024,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2025,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2026,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2027,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2028,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2029,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2030,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2031,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2032,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2033,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2034,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2035,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2036,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2037,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2038,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2039,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2040,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2041,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2042,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2043,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2044,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2045,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2046,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2047,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2048,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2049,0.12011884076578777
GLOBAL,ELCCHNHJ02,S3D1,2050,0.12011884076578777
GLOBAL,ELCCHNHK02,S3D1,2015,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2016,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2017,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2018,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2019,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2020,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2021,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2022,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2023,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2024,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2025,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2026,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2027,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2028,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2029,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2030,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2031,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2032,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2033,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2034,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2035,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2036,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2037,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2038,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2039,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2040,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2041,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2042,0.138247989148409
GLOBAL,ELCCHNHK02,S3D1,2043,0.138247989148409
