REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGCHNJX01,2044,0.0
GLOBAL,PWROCGCHNJX01,2045,0.0
GLOBAL,PWROCGCHNJX01,2046,0.0
GLOBAL,PWROCGCHNJX01,2047,0.0
GLOBAL,PWROCGCHNJX01,2048,0.0
GLOBAL,PWROCGCHNJX01,2049,0.0
GLOBAL,PWROCGCHNJX01,2050,0.0
GLOBAL,PWRWONCHNJX01,2015,0.2105289707
GLOBAL,PWRWONCHNJX01,2016,0.2105289707
GLOBAL,PWRWONCHNJX01,2017,0.2105289707
GLOBAL,PWRWONCHNJX01,2018,0.2105289707
GLOBAL,PWRWONCHNJX01,2019,0.2105289707
GLOBAL,PWRWONCHNJX01,2020,0.2105289707
GLOBAL,PWRWONCHNJX01,2021,0.2105289707
GLOBAL,PWRWONCHNJX01,2022,0.2105289707
GLOBAL,PWRWONCHNJX01,2023,0.2105289707
GLOBAL,PWRWONCHNJX01,2024,0.2105289707
GLOBAL,PWRWONCHNJX01,2025,0.2105289707
GLOBAL,PWRWONCHNJX01,2026,0.0
GLOBAL,PWRWONCHNJX01,2027,0.0
GLOBAL,PWRWONCHNJX01,2028,0.0
GLOBAL,PWRWONCHNJX01,2029,0.0
GLOBAL,PWRWONCHNJX01,2030,0.0
GLOBAL,PWRWONCHNJX01,2031,0.0
GLOBAL,PWRWONCHNJX01,2032,0.0
GLOBAL,PWRWONCHNJX01,2033,0.0
GLOBAL,PWRWONCHNJX01,2034,0.0
GLOBAL,PWRWONCHNJX01,2035,0.0
GLOBAL,PWRWONCHNJX01,2036,0.0
GLOBAL,PWRWONCHNJX01,2037,0.0
GLOBAL,PWRWONCHNJX01,2038,0.0
GLOBAL,PWRWONCHNJX01,2039,0.0
GLOBAL,PWRWONCHNJX01,2040,0.0
GLOBAL,PWRWONCHNJX01,2041,0.0
GLOBAL,PWRWONCHNJX01,2042,0.0
GLOBAL,PWRWONCHNJX01,2043,0.0
GLOBAL,PWRWONCHNJX01,2044,0.0
GLOBAL,PWRWONCHNJX01,2045,0.0
GLOBAL,PWRWONCHNJX01,2046,0.0
GLOBAL,PWRWONCHNJX01,2047,0.0
GLOBAL,PWRWONCHNJX01,2048,0.0
GLOBAL,PWRWONCHNJX01,2049,0.0
GLOBAL,PWRWONCHNJX01,2050,0.0
GLOBAL,PWRBIOCHNLI01,2015,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2016,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2017,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2018,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2019,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2020,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2021,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2022,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2023,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2024,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2025,0.31355265920000003
GLOBAL,PWRBIOCHNLI01,2026,0.0
GLOBAL,PWRBIOCHNLI01,2027,0.0
GLOBAL,PWRBIOCHNLI01,2028,0.0
GLOBAL,PWRBIOCHNLI01,2029,0.0
GLOBAL,PWRBIOCHNLI01,2030,0.0
GLOBAL,PWRBIOCHNLI01,2031,0.0
GLOBAL,PWRBIOCHNLI01,2032,0.0
GLOBAL,PWRBIOCHNLI01,2033,0.0
GLOBAL,PWRBIOCHNLI01,2034,0.0
GLOBAL,PWRBIOCHNLI01,2035,0.0
GLOBAL,PWRBIOCHNLI01,2036,0.0
GLOBAL,PWRBIOCHNLI01,2037,0.0
GLOBAL,PWRBIOCHNLI01,2038,0.0
GLOBAL,PWRBIOCHNLI01,2039,0.0
GLOBAL,PWRBIOCHNLI01,2040,0.0
GLOBAL,PWRBIOCHNLI01,2041,0.0
GLOBAL,PWRBIOCHNLI01,2042,0.0
GLOBAL,PWRBIOCHNLI01,2043,0.0
GLOBAL,PWRBIOCHNLI01,2044,0.0
GLOBAL,PWRBIOCHNLI01,2045,0.0
GLOBAL,PWRBIOCHNLI01,2046,0.0
GLOBAL,PWRBIOCHNLI01,2047,0.0
GLOBAL,PWRBIOCHNLI01,2048,0.0
GLOBAL,PWRBIOCHNLI01,2049,0.0
GLOBAL,PWRBIOCHNLI01,2050,0.0
GLOBAL,PWRCOACHNLI01,2015,30.438301137399996
GLOBAL,PWRCOACHNLI01,2016,30.438301137399996
GLOBAL,PWRCOACHNLI01,2017,30.438301137399996
GLOBAL,PWRCOACHNLI01,2018,30.438301137399996
GLOBAL,PWRCOACHNLI01,2019,30.438301137399996
GLOBAL,PWRCOACHNLI01,2020,30.438301137399996
GLOBAL,PWRCOACHNLI01,2021,30.438301137399996
GLOBAL,PWRCOACHNLI01,2022,30.438301137399996
GLOBAL,PWRCOACHNLI01,2023,30.438301137399996
GLOBAL,PWRCOACHNLI01,2024,30.438301137399996
GLOBAL,PWRCOACHNLI01,2025,30.438301137399996
GLOBAL,PWRCOACHNLI01,2026,0.0
GLOBAL,PWRCOACHNLI01,2027,0.0
GLOBAL,PWRCOACHNLI01,2028,0.0
GLOBAL,PWRCOACHNLI01,2029,0.0
GLOBAL,PWRCOACHNLI01,2030,0.0
GLOBAL,PWRCOACHNLI01,2031,0.0
GLOBAL,PWRCOACHNLI01,2032,0.0
GLOBAL,PWRCOACHNLI01,2033,0.0
GLOBAL,PWRCOACHNLI01,2034,0.0
GLOBAL,PWRCOACHNLI01,2035,0.0
GLOBAL,PWRCOACHNLI01,2036,0.0
GLOBAL,PWRCOACHNLI01,2037,0.0
GLOBAL,PWRCOACHNLI01,2038,0.0
GLOBAL,PWRCOACHNLI01,2039,0.0
GLOBAL,PWRCOACHNLI01,2040,0.0
GLOBAL,PWRCOACHNLI01,2041,0.0
GLOBAL,PWRCOACHNLI01,2042,0.0
GLOBAL,PWRCOACHNLI01,2043,0.0
GLOBAL,PWRCOACHNLI01,2044,0.0
GLOBAL,PWRCOACHNLI01,2045,0.0
GLOBAL,PWRCOACHNLI01,2046,0.0
GLOBAL,PWRCOACHNLI01,2047,0.0
GLOBAL,PWRCOACHNLI01,2048,0.0
GLOBAL,PWRCOACHNLI01,2049,0.0
GLOBAL,PWRCOACHNLI01,2050,0.0
GLOBAL,PWRHYDCHNLI01,2015,2.877144143
GLOBAL,PWRHYDCHNLI01,2016,2.877144143
GLOBAL,PWRHYDCHNLI01,2017,2.877144143
GLOBAL,PWRHYDCHNLI01,2018,2.877144143
GLOBAL,PWRHYDCHNLI01,2019,2.877144143
GLOBAL,PWRHYDCHNLI01,2020,2.877144143
GLOBAL,PWRHYDCHNLI01,2021,2.877144143
GLOBAL,PWRHYDCHNLI01,2022,2.877144143
GLOBAL,PWRHYDCHNLI01,2023,2.877144143
GLOBAL,PWRHYDCHNLI01,2024,2.877144143
GLOBAL,PWRHYDCHNLI01,2025,2.877144143
GLOBAL,PWRHYDCHNLI01,2026,2.877144143
GLOBAL,PWRHYDCHNLI01,2027,2.877144143
GLOBAL,PWRHYDCHNLI01,2028,2.877144143
GLOBAL,PWRHYDCHNLI01,2029,2.877144143
GLOBAL,PWRHYDCHNLI01,2030,2.877144143
GLOBAL,PWRHYDCHNLI01,2031,2.877144143
GLOBAL,PWRHYDCHNLI01,2032,2.877144143
GLOBAL,PWRHYDCHNLI01,2033,2.877144143
GLOBAL,PWRHYDCHNLI01,2034,2.877144143
GLOBAL,PWRHYDCHNLI01,2035,2.877144143
GLOBAL,PWRHYDCHNLI01,2036,2.877144143
GLOBAL,PWRHYDCHNLI01,2037,2.877144143
GLOBAL,PWRHYDCHNLI01,2038,2.877144143
GLOBAL,PWRHYDCHNLI01,2039,2.877144143
GLOBAL,PWRHYDCHNLI01,2040,2.877144143
GLOBAL,PWRHYDCHNLI01,2041,2.877144143
GLOBAL,PWRHYDCHNLI01,2042,2.877144143
GLOBAL,PWRHYDCHNLI01,2043,2.877144143
GLOBAL,PWRHYDCHNLI01,2044,2.877144143
GLOBAL,PWRHYDCHNLI01,2045,2.877144143
GLOBAL,PWRHYDCHNLI01,2046,2.877144143
GLOBAL,PWRHYDCHNLI01,2047,2.877144143
GLOBAL,PWRHYDCHNLI01,2048,2.877144143
GLOBAL,PWRHYDCHNLI01,2049,2.877144143
GLOBAL,PWRHYDCHNLI01,2050,2.877144143
GLOBAL,PWRURNCHNLI01,2015,4.186
GLOBAL,PWRURNCHNLI01,2016,4.186
GLOBAL,PWRURNCHNLI01,2017,4.186
GLOBAL,PWRURNCHNLI01,2018,4.186
GLOBAL,PWRURNCHNLI01,2019,4.186
GLOBAL,PWRURNCHNLI01,2020,4.186
GLOBAL,PWRURNCHNLI01,2021,4.186
GLOBAL,PWRURNCHNLI01,2022,4.186
GLOBAL,PWRURNCHNLI01,2023,4.186
GLOBAL,PWRURNCHNLI01,2024,4.186
GLOBAL,PWRURNCHNLI01,2025,4.186
GLOBAL,PWRURNCHNLI01,2026,4.186
GLOBAL,PWRURNCHNLI01,2027,4.186
GLOBAL,PWRURNCHNLI01,2028,4.186
GLOBAL,PWRURNCHNLI01,2029,4.186
GLOBAL,PWRURNCHNLI01,2030,4.186
GLOBAL,PWRURNCHNLI01,2031,0.0
GLOBAL,PWRURNCHNLI01,2032,0.0
GLOBAL,PWRURNCHNLI01,2033,0.0
GLOBAL,PWRURNCHNLI01,2034,0.0
GLOBAL,PWRURNCHNLI01,2035,0.0
GLOBAL,PWRURNCHNLI01,2036,0.0
GLOBAL,PWRURNCHNLI01,2037,0.0
GLOBAL,PWRURNCHNLI01,2038,0.0
GLOBAL,PWRURNCHNLI01,2039,0.0
GLOBAL,PWRURNCHNLI01,2040,0.0
GLOBAL,PWRURNCHNLI01,2041,0.0
GLOBAL,PWRURNCHNLI01,2042,0.0
GLOBAL,PWRURNCHNLI01,2043,0.0
GLOBAL,PWRURNCHNLI01,2044,0.0
GLOBAL,PWRURNCHNLI01,2045,0.0
GLOBAL,PWRURNCHNLI01,2046,0.0
GLOBAL,PWRURNCHNLI01,2047,0.0
GLOBAL,PWRURNCHNLI01,2048,0.0
GLOBAL,PWRURNCHNLI01,2049,0.0
GLOBAL,PWRURNCHNLI01,2050,0.0
GLOBAL,PWRWONCHNLI01,2015,9.771957557999999
GLOBAL,PWRWONCHNLI01,2016,9.771957557999999
GLOBAL,PWRWONCHNLI01,2017,9.771957557999999
GLOBAL,PWRWONCHNLI01,2018,9.771957557999999
GLOBAL,PWRWONCHNLI01,2019,9.771957557999999
GLOBAL,PWRWONCHNLI01,2020,9.771957557999999
GLOBAL,PWRWONCHNLI01,2021,9.771957557999999
GLOBAL,PWRWONCHNLI01,2022,9.771957557999999
GLOBAL,PWRWONCHNLI01,2023,9.771957557999999
GLOBAL,PWRWONCHNLI01,2024,9.771957557999999
GLOBAL,PWRWONCHNLI01,2025,9.771957557999999
GLOBAL,PWRWONCHNLI01,2026,0.0
GLOBAL,PWRWONCHNLI01,2027,0.0
GLOBAL,PWRWONCHNLI01,2028,0.0
GLOBAL,PWRWONCHNLI01,2029,0.0
GLOBAL,PWRWONCHNLI01,2030,0.0
GLOBAL,PWRWONCHNLI01,2031,0.0
GLOBAL,PWRWONCHNLI01,2032,0.0
GLOBAL,PWRWONCHNLI01,2033,0.0
GLOBAL,PWRWONCHNLI01,2034,0.0
GLOBAL,PWRWONCHNLI01,2035,0.0
GLOBAL,PWRWONCHNLI01,2036,0.0
GLOBAL,PWRWONCHNLI01,2037,0.0
GLOBAL,PWRWONCHNLI01,2038,0.0
GLOBAL,PWRWONCHNLI01,2039,0.0
GLOBAL,PWRWONCHNLI01,2040,0.0
GLOBAL,PWRWONCHNLI01,2041,0.0
GLOBAL,PWRWONCHNLI01,2042,0.0
GLOBAL,PWRWONCHNLI01,2043,0.0
GLOBAL,PWRWONCHNLI01,2044,0.0
GLOBAL,PWRWONCHNLI01,2045,0.0
GLOBAL,PWRWONCHNLI01,2046,0.0
GLOBAL,PWRWONCHNLI01,2047,0.0
GLOBAL,PWRWONCHNLI01,2048,0.0
GLOBAL,PWRWONCHNLI01,2049,0.0
GLOBAL,PWRWONCHNLI01,2050,0.0
GLOBAL,PWRCCGCHNMA01,2015,0.136
GLOBAL,PWRCCGCHNMA01,2016,0.136
GLOBAL,PWRCCGCHNMA01,2017,0.136
GLOBAL,PWRCCGCHNMA01,2018,0.136
GLOBAL,PWRCCGCHNMA01,2019,0.136
GLOBAL,PWRCCGCHNMA01,2020,0.136
GLOBAL,PWRCCGCHNMA01,2021,0.136
GLOBAL,PWRCCGCHNMA01,2022,0.136
GLOBAL,PWRCCGCHNMA01,2023,0.136
GLOBAL,PWRCCGCHNMA01,2024,0.136
GLOBAL,PWRCCGCHNMA01,2025,0.136
GLOBAL,PWRCCGCHNMA01,2026,0.0
GLOBAL,PWRCCGCHNMA01,2027,0.0
GLOBAL,PWRCCGCHNMA01,2028,0.0
GLOBAL,PWRCCGCHNMA01,2029,0.0
GLOBAL,PWRCCGCHNMA01,2030,0.0
GLOBAL,PWRCCGCHNMA01,2031,0.0
GLOBAL,PWRCCGCHNMA01,2032,0.0
GLOBAL,PWRCCGCHNMA01,2033,0.0
GLOBAL,PWRCCGCHNMA01,2034,0.0
GLOBAL,PWRCCGCHNMA01,2035,0.0
GLOBAL,PWRCCGCHNMA01,2036,0.0
GLOBAL,PWRCCGCHNMA01,2037,0.0
GLOBAL,PWRCCGCHNMA01,2038,0.0
GLOBAL,PWRCCGCHNMA01,2039,0.0
GLOBAL,PWRCCGCHNMA01,2040,0.0
GLOBAL,PWRCCGCHNMA01,2041,0.0
GLOBAL,PWRCCGCHNMA01,2042,0.0
GLOBAL,PWRCCGCHNMA01,2043,0.0
GLOBAL,PWRCCGCHNMA01,2044,0.0
GLOBAL,PWRCCGCHNMA01,2045,0.0
GLOBAL,PWRCCGCHNMA01,2046,0.0
GLOBAL,PWRCCGCHNMA01,2047,0.0
GLOBAL,PWRCCGCHNMA01,2048,0.0
GLOBAL,PWRCCGCHNMA01,2049,0.0
GLOBAL,PWRCCGCHNMA01,2050,0.0
GLOBAL,PWROCGCHNMA01,2015,0.064
GLOBAL,PWROCGCHNMA01,2016,0.064
GLOBAL,PWROCGCHNMA01,2017,0.064
GLOBAL,PWROCGCHNMA01,2018,0.064
GLOBAL,PWROCGCHNMA01,2019,0.064
GLOBAL,PWROCGCHNMA01,2020,0.064
GLOBAL,PWROCGCHNMA01,2021,0.064
GLOBAL,PWROCGCHNMA01,2022,0.064
GLOBAL,PWROCGCHNMA01,2023,0.064
GLOBAL,PWROCGCHNMA01,2024,0.064
GLOBAL,PWROCGCHNMA01,2025,0.064
GLOBAL,PWROCGCHNMA01,2026,0.0
GLOBAL,PWROCGCHNMA01,2027,0.0
GLOBAL,PWROCGCHNMA01,2028,0.0
GLOBAL,PWROCGCHNMA01,2029,0.0
GLOBAL,PWROCGCHNMA01,2030,0.0
GLOBAL,PWROCGCHNMA01,2031,0.0
GLOBAL,PWROCGCHNMA01,2032,0.0
GLOBAL,PWROCGCHNMA01,2033,0.0
GLOBAL,PWROCGCHNMA01,2034,0.0
GLOBAL,PWROCGCHNMA01,2035,0.0
GLOBAL,PWROCGCHNMA01,2036,0.0
GLOBAL,PWROCGCHNMA01,2037,0.0
GLOBAL,PWROCGCHNMA01,2038,0.0
GLOBAL,PWROCGCHNMA01,2039,0.0
GLOBAL,PWROCGCHNMA01,2040,0.0
GLOBAL,PWROCGCHNMA01,2041,0.0
GLOBAL,PWROCGCHNMA01,2042,0.0
GLOBAL,PWROCGCHNMA01,2043,0.0
GLOBAL,PWROCGCHNMA01,2044,0.0
GLOBAL,PWROCGCHNMA01,2045,0.0
GLOBAL,PWROCGCHNMA01,2046,0.0
GLOBAL,PWROCGCHNMA01,2047,0.0
GLOBAL,PWROCGCHNMA01,2048,0.0
GLOBAL,PWROCGCHNMA01,2049,0.0
GLOBAL,PWROCGCHNMA01,2050,0.0
GLOBAL,PWROILCHNMA01,2015,1.8352144468
GLOBAL,PWROILCHNMA01,2016,1.8352144468
GLOBAL,PWROILCHNMA01,2017,1.8352144468
GLOBAL,PWROILCHNMA01,2018,1.8352144468
GLOBAL,PWROILCHNMA01,2019,1.8352144468
GLOBAL,PWROILCHNMA01,2020,1.8352144468
GLOBAL,PWROILCHNMA01,2021,1.8352144468
GLOBAL,PWROILCHNMA01,2022,1.8352144468
GLOBAL,PWROILCHNMA01,2023,1.8352144468
GLOBAL,PWROILCHNMA01,2024,1.8352144468
GLOBAL,PWROILCHNMA01,2025,1.8352144468
GLOBAL,PWROILCHNMA01,2026,0.0
GLOBAL,PWROILCHNMA01,2027,0.0
GLOBAL,PWROILCHNMA01,2028,0.0
GLOBAL,PWROILCHNMA01,2029,0.0
GLOBAL,PWROILCHNMA01,2030,0.0
GLOBAL,PWROILCHNMA01,2031,0.0
GLOBAL,PWROILCHNMA01,2032,0.0
GLOBAL,PWROILCHNMA01,2033,0.0
GLOBAL,PWROILCHNMA01,2034,0.0
GLOBAL,PWROILCHNMA01,2035,0.0
GLOBAL,PWROILCHNMA01,2036,0.0
GLOBAL,PWROILCHNMA01,2037,0.0
GLOBAL,PWROILCHNMA01,2038,0.0
GLOBAL,PWROILCHNMA01,2039,0.0
GLOBAL,PWROILCHNMA01,2040,0.0
GLOBAL,PWROILCHNMA01,2041,0.0
GLOBAL,PWROILCHNMA01,2042,0.0
GLOBAL,PWROILCHNMA01,2043,0.0
GLOBAL,PWROILCHNMA01,2044,0.0
GLOBAL,PWROILCHNMA01,2045,0.0
GLOBAL,PWROILCHNMA01,2046,0.0
GLOBAL,PWROILCHNMA01,2047,0.0
GLOBAL,PWROILCHNMA01,2048,0.0
GLOBAL,PWROILCHNMA01,2049,0.0
GLOBAL,PWROILCHNMA01,2050,0.0
GLOBAL,PWRBIOCHNNI01,2015,0.2058019464
GLOBAL,PWRBIOCHNNI01,2016,0.2058019464
GLOBAL,PWRBIOCHNNI01,2017,0.2058019464
GLOBAL,PWRBIOCHNNI01,2018,0.2058019464
GLOBAL,PWRBIOCHNNI01,2019,0.2058019464
GLOBAL,PWRBIOCHNNI01,2020,0.2058019464
GLOBAL,PWRBIOCHNNI01,2021,0.2058019464
GLOBAL,PWRBIOCHNNI01,2022,0.2058019464
GLOBAL,PWRBIOCHNNI01,2023,0.2058019464
GLOBAL,PWRBIOCHNNI01,2024,0.2058019464
GLOBAL,PWRBIOCHNNI01,2025,0.2058019464
GLOBAL,PWRBIOCHNNI01,2026,0.0
GLOBAL,PWRBIOCHNNI01,2027,0.0
GLOBAL,PWRBIOCHNNI01,2028,0.0
GLOBAL,PWRBIOCHNNI01,2029,0.0
GLOBAL,PWRBIOCHNNI01,2030,0.0
GLOBAL,PWRBIOCHNNI01,2031,0.0
GLOBAL,PWRBIOCHNNI01,2032,0.0
GLOBAL,PWRBIOCHNNI01,2033,0.0
GLOBAL,PWRBIOCHNNI01,2034,0.0
GLOBAL,PWRBIOCHNNI01,2035,0.0
GLOBAL,PWRBIOCHNNI01,2036,0.0
GLOBAL,PWRBIOCHNNI01,2037,0.0
GLOBAL,PWRBIOCHNNI01,2038,0.0
GLOBAL,PWRBIOCHNNI01,2039,0.0
GLOBAL,PWRBIOCHNNI01,2040,0.0
GLOBAL,PWRBIOCHNNI01,2041,0.0
GLOBAL,PWRBIOCHNNI01,2042,0.0
GLOBAL,PWRBIOCHNNI01,2043,0.0
GLOBAL,PWRBIOCHNNI01,2044,0.0
GLOBAL,PWRBIOCHNNI01,2045,0.0
GLOBAL,PWRBIOCHNNI01,2046,0.0
GLOBAL,PWRBIOCHNNI01,2047,0.0
GLOBAL,PWRBIOCHNNI01,2048,0.0
GLOBAL,PWRBIOCHNNI01,2049,0.0
GLOBAL,PWRBIOCHNNI01,2050,0.0
GLOBAL,PWRCOACHNNI01,2015,23.0037785544
GLOBAL,PWRCOACHNNI01,2016,23.0037785544
GLOBAL,PWRCOACHNNI01,2017,23.0037785544
GLOBAL,PWRCOACHNNI01,2018,23.0037785544
GLOBAL,PWRCOACHNNI01,2019,23.0037785544
GLOBAL,PWRCOACHNNI01,2020,23.0037785544
GLOBAL,PWRCOACHNNI01,2021,23.0037785544
GLOBAL,PWRCOACHNNI01,2022,23.0037785544
GLOBAL,PWRCOACHNNI01,2023,23.0037785544
GLOBAL,PWRCOACHNNI01,2024,23.0037785544
GLOBAL,PWRCOACHNNI01,2025,23.0037785544
GLOBAL,PWRCOACHNNI01,2026,0.0
GLOBAL,PWRCOACHNNI01,2027,0.0
GLOBAL,PWRCOACHNNI01,2028,0.0
GLOBAL,PWRCOACHNNI01,2029,0.0
GLOBAL,PWRCOACHNNI01,2030,0.0
GLOBAL,PWRCOACHNNI01,2031,0.0
GLOBAL,PWRCOACHNNI01,2032,0.0
GLOBAL,PWRCOACHNNI01,2033,0.0
GLOBAL,PWRCOACHNNI01,2034,0.0
GLOBAL,PWRCOACHNNI01,2035,0.0
GLOBAL,PWRCOACHNNI01,2036,0.0
GLOBAL,PWRCOACHNNI01,2037,0.0
GLOBAL,PWRCOACHNNI01,2038,0.0
GLOBAL,PWRCOACHNNI01,2039,0.0
GLOBAL,PWRCOACHNNI01,2040,0.0
GLOBAL,PWRCOACHNNI01,2041,0.0
GLOBAL,PWRCOACHNNI01,2042,0.0
GLOBAL,PWRCOACHNNI01,2043,0.0
GLOBAL,PWRCOACHNNI01,2044,0.0
GLOBAL,PWRCOACHNNI01,2045,0.0
GLOBAL,PWRCOACHNNI01,2046,0.0
GLOBAL,PWRCOACHNNI01,2047,0.0
GLOBAL,PWRCOACHNNI01,2048,0.0
GLOBAL,PWRCOACHNNI01,2049,0.0
GLOBAL,PWRCOACHNNI01,2050,0.0
GLOBAL,PWRHYDCHNNI01,2015,0.50769489826
GLOBAL,PWRHYDCHNNI01,2016,0.50769489826
GLOBAL,PWRHYDCHNNI01,2017,0.50769489826
GLOBAL,PWRHYDCHNNI01,2018,0.50769489826
GLOBAL,PWRHYDCHNNI01,2019,0.50769489826
GLOBAL,PWRHYDCHNNI01,2020,0.50769489826
GLOBAL,PWRHYDCHNNI01,2021,0.50769489826
GLOBAL,PWRHYDCHNNI01,2022,0.50769489826
GLOBAL,PWRHYDCHNNI01,2023,0.50769489826
GLOBAL,PWRHYDCHNNI01,2024,0.50769489826
GLOBAL,PWRHYDCHNNI01,2025,0.50769489826
GLOBAL,PWRHYDCHNNI01,2026,0.50769489826
GLOBAL,PWRHYDCHNNI01,2027,0.50769489826
GLOBAL,PWRHYDCHNNI01,2028,0.50769489826
GLOBAL,PWRHYDCHNNI01,2029,0.50769489826
GLOBAL,PWRHYDCHNNI01,2030,0.50769489826
GLOBAL,PWRHYDCHNNI01,2031,0.50769489826
GLOBAL,PWRHYDCHNNI01,2032,0.50769489826
GLOBAL,PWRHYDCHNNI01,2033,0.50769489826
GLOBAL,PWRHYDCHNNI01,2034,0.50769489826
GLOBAL,PWRHYDCHNNI01,2035,0.50769489826
GLOBAL,PWRHYDCHNNI01,2036,0.50769489826
GLOBAL,PWRHYDCHNNI01,2037,0.50769489826
GLOBAL,PWRHYDCHNNI01,2038,0.50769489826
GLOBAL,PWRHYDCHNNI01,2039,0.50769489826
GLOBAL,PWRHYDCHNNI01,2040,0.50769489826
GLOBAL,PWRHYDCHNNI01,2041,0.50769489826
GLOBAL,PWRHYDCHNNI01,2042,0.50769489826
GLOBAL,PWRHYDCHNNI01,2043,0.50769489826
GLOBAL,PWRHYDCHNNI01,2044,0.50769489826
GLOBAL,PWRHYDCHNNI01,2045,0.50769489826
GLOBAL,PWRHYDCHNNI01,2046,0.50769489826
GLOBAL,PWRHYDCHNNI01,2047,0.50769489826
GLOBAL,PWRHYDCHNNI01,2048,0.50769489826
GLOBAL,PWRHYDCHNNI01,2049,0.50769489826
GLOBAL,PWRHYDCHNNI01,2050,0.50769489826
GLOBAL,PWROCGCHNNI01,2015,0.004
GLOBAL,PWROCGCHNNI01,2016,0.004
GLOBAL,PWROCGCHNNI01,2017,0.004
GLOBAL,PWROCGCHNNI01,2018,0.004
GLOBAL,PWROCGCHNNI01,2019,0.004
GLOBAL,PWROCGCHNNI01,2020,0.004
GLOBAL,PWROCGCHNNI01,2021,0.004
GLOBAL,PWROCGCHNNI01,2022,0.004
GLOBAL,PWROCGCHNNI01,2023,0.004
GLOBAL,PWROCGCHNNI01,2024,0.004
GLOBAL,PWROCGCHNNI01,2025,0.004
GLOBAL,PWROCGCHNNI01,2026,0.0
GLOBAL,PWROCGCHNNI01,2027,0.0
GLOBAL,PWROCGCHNNI01,2028,0.0
GLOBAL,PWROCGCHNNI01,2029,0.0
GLOBAL,PWROCGCHNNI01,2030,0.0
GLOBAL,PWROCGCHNNI01,2031,0.0
GLOBAL,PWROCGCHNNI01,2032,0.0
GLOBAL,PWROCGCHNNI01,2033,0.0
GLOBAL,PWROCGCHNNI01,2034,0.0
GLOBAL,PWROCGCHNNI01,2035,0.0
GLOBAL,PWROCGCHNNI01,2036,0.0
GLOBAL,PWROCGCHNNI01,2037,0.0
GLOBAL,PWROCGCHNNI01,2038,0.0
GLOBAL,PWROCGCHNNI01,2039,0.0
GLOBAL,PWROCGCHNNI01,2040,0.0
GLOBAL,PWROCGCHNNI01,2041,0.0
GLOBAL,PWROCGCHNNI01,2042,0.0
GLOBAL,PWROCGCHNNI01,2043,0.0
GLOBAL,PWROCGCHNNI01,2044,0.0
GLOBAL,PWROCGCHNNI01,2045,0.0
GLOBAL,PWROCGCHNNI01,2046,0.0
GLOBAL,PWROCGCHNNI01,2047,0.0
GLOBAL,PWROCGCHNNI01,2048,0.0
GLOBAL,PWROCGCHNNI01,2049,0.0
GLOBAL,PWROCGCHNNI01,2050,0.0
GLOBAL,PWRSPVCHNNI01,2015,7.21860773
GLOBAL,PWRSPVCHNNI01,2016,7.21860773
GLOBAL,PWRSPVCHNNI01,2017,7.21860773
GLOBAL,PWRSPVCHNNI01,2018,7.21860773
GLOBAL,PWRSPVCHNNI01,2019,7.21860773
GLOBAL,PWRSPVCHNNI01,2020,7.21860773
GLOBAL,PWRSPVCHNNI01,2021,7.21860773
GLOBAL,PWRSPVCHNNI01,2022,7.21860773
GLOBAL,PWRSPVCHNNI01,2023,7.21860773
GLOBAL,PWRSPVCHNNI01,2024,7.21860773
GLOBAL,PWRSPVCHNNI01,2025,7.21860773
GLOBAL,PWRSPVCHNNI01,2026,0.0
GLOBAL,PWRSPVCHNNI01,2027,0.0
GLOBAL,PWRSPVCHNNI01,2028,0.0
GLOBAL,PWRSPVCHNNI01,2029,0.0
GLOBAL,PWRSPVCHNNI01,2030,0.0
GLOBAL,PWRSPVCHNNI01,2031,0.0
GLOBAL,PWRSPVCHNNI01,2032,0.0
GLOBAL,PWRSPVCHNNI01,2033,0.0
GLOBAL,PWRSPVCHNNI01,2034,0.0
GLOBAL,PWRSPVCHNNI01,2035,0.0
GLOBAL,PWRSPVCHNNI01,2036,0.0
GLOBAL,PWRSPVCHNNI01,2037,0.0
GLOBAL,PWRSPVCHNNI01,2038,0.0
GLOBAL,PWRSPVCHNNI01,2039,0.0
GLOBAL,PWRSPVCHNNI01,2040,0.0
GLOBAL,PWRSPVCHNNI01,2041,0.0
GLOBAL,PWRSPVCHNNI01,2042,0.0
GLOBAL,PWRSPVCHNNI01,2043,0.0
GLOBAL,PWRSPVCHNNI01,2044,0.0
GLOBAL,PWRSPVCHNNI01,2045,0.0
GLOBAL,PWRSPVCHNNI01,2046,0.0
GLOBAL,PWRSPVCHNNI01,2047,0.0
GLOBAL,PWRSPVCHNNI01,2048,0.0
GLOBAL,PWRSPVCHNNI01,2049,0.0
GLOBAL,PWRSPVCHNNI01,2050,0.0
GLOBAL,PWRWONCHNNI01,2015,7.347453777999999
