REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2017,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2018,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2019,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2020,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2021,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2022,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2023,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2024,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2025,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2026,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2027,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2028,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2029,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2030,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2031,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2032,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2033,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2034,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2035,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2036,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2037,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2038,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2039,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2040,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2041,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2042,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2043,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2044,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2045,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2046,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2047,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2048,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2049,2.55
GLOBAL,PWRCCGCHNNI01,GASCHN,1,2050,2.55
GLOBAL,PWROCGCHNNI01,GASCHN,1,2015,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2016,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2017,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2018,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2019,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2020,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2021,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2022,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2023,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2024,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2025,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2026,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2027,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2028,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2029,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2030,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2031,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2032,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2033,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2034,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2035,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2036,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2037,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2038,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2039,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2040,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2041,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2042,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2043,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2044,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2045,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2046,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2047,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2048,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2049,3.17
GLOBAL,PWROCGCHNNI01,GASCHN,1,2050,3.17
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2015,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2016,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2017,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2018,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2019,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2020,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2021,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2022,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2023,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2024,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2025,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2026,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2027,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2028,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2029,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2030,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2031,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2032,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2033,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2034,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2035,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2036,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2037,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2038,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2039,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2040,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2041,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2042,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2043,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2044,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2045,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2046,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2047,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2048,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2049,1.0
GLOBAL,PWRHYDCHNNI01,HYDCHNNI,1,2050,1.0
GLOBAL,PWROILCHNNI01,OILCHN,1,2015,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2016,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2017,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2018,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2019,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2020,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2021,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2022,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2023,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2024,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2025,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2026,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2027,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2028,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2029,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2030,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2031,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2032,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2033,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2034,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2035,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2036,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2037,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2038,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2039,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2040,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2041,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2042,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2043,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2044,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2045,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2046,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2047,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2048,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2049,3.07
GLOBAL,PWROILCHNNI01,OILCHN,1,2050,3.07
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2015,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2016,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2017,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2018,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2019,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2020,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2021,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2022,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2023,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2024,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2025,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2026,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2027,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2028,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2029,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2030,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2031,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2032,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2033,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2034,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2035,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2036,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2037,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2038,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2039,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2040,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2041,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2042,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2043,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2044,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2045,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2046,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2047,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2048,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2049,1.0
GLOBAL,PWRSPVCHNNI01,SPVCHNNI,1,2050,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2015,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2016,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2017,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2018,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2019,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2020,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2021,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2022,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2023,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2024,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2025,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2026,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2027,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2028,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2029,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2030,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2031,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2032,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2033,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2034,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2035,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2036,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2037,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2038,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2039,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2040,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2041,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2042,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2043,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2044,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2045,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2046,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2047,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2048,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2049,1.0
GLOBAL,PWROTHCHNNI01,OTHCHN,1,2050,1.0
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2015,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2016,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2017,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2018,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2019,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2020,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2021,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2022,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2023,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2024,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2025,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2026,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2027,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2028,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2029,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2030,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2031,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2032,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2033,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2034,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2035,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2036,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2037,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2038,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2039,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2040,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2041,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2042,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2043,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2044,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2045,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2046,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2047,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2048,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2049,0.46
GLOBAL,PWRCSPCHNNI01,CSPCHNNI,1,2050,0.46
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2015,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2016,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2017,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2018,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2019,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2020,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2021,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2022,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2023,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2024,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2025,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2026,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2027,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2028,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2029,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2030,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2031,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2032,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2033,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2034,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2035,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2036,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2037,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2038,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2039,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2040,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2041,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2042,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2043,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2044,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2045,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2046,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2047,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2048,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2049,3.06
GLOBAL,PWRBIOCHNNI01,BIOCHNNI,1,2050,3.06
GLOBAL,PWRCOACHNNI01,COACHN,1,2015,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2016,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2017,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2018,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2019,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2020,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2021,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2022,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2023,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2024,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2025,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2026,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2027,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2028,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2029,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2030,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2031,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2032,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2033,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2034,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2035,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2036,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2037,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2038,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2039,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2040,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2041,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2042,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2043,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2044,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2045,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2046,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2047,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2048,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2049,2.91
GLOBAL,PWRCOACHNNI01,COACHN,1,2050,2.91
GLOBAL,PWRURNCHNNI01,URNCHN,1,2015,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2016,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2017,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2018,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2019,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2020,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2021,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2022,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2023,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2024,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2025,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2026,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2027,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2028,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2029,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2030,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2031,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2032,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2033,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2034,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2035,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2036,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2037,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2038,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2039,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2040,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2041,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2042,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2043,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2044,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2045,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2046,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2047,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2048,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2049,1.08
GLOBAL,PWRURNCHNNI01,URNCHN,1,2050,1.08
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2015,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2016,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2017,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2018,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2019,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2020,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2021,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2022,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2023,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2024,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2025,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2026,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2027,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2028,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2029,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2030,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2031,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2032,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2033,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2034,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2035,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2036,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2037,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2038,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2039,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2040,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2041,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2042,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2043,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2044,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2045,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2046,1.0
GLOBAL,PWRWONCHNNI01,WONCHNNI,1,2047,1.0
