REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRGEOCHNAN01,2047,45.0
GLOBAL,PWRGEOCHNAN01,2048,45.0
GLOBAL,PWRGEOCHNAN01,2049,45.0
GLOBAL,PWRGEOCHNAN01,2050,45.0
GLOBAL,PWRGEOCHNBE01,2015,45.0
GLOBAL,PWRGEOCHNBE01,2016,45.0
GLOBAL,PWRGEOCHNBE01,2017,45.0
GLOBAL,PWRGEOCHNBE01,2018,45.0
GLOBAL,PWRGEOCHNBE01,2019,45.0
GLOBAL,PWRGEOCHNBE01,2020,45.0
GLOBAL,PWRGEOCHNBE01,2021,45.0
GLOBAL,PWRGEOCHNBE01,2022,45.0
GLOBAL,PWRGEOCHNBE01,2023,45.0
GLOBAL,PWRGEOCHNBE01,2024,45.0
GLOBAL,PWRGEOCHNBE01,2025,45.0
GLOBAL,PWRGEOCHNBE01,2026,45.0
GLOBAL,PWRGEOCHNBE01,2027,45.0
GLOBAL,PWRGEOCHNBE01,2028,45.0
GLOBAL,PWRGEOCHNBE01,2029,45.0
GLOBAL,PWRGEOCHNBE01,2030,45.0
GLOBAL,PWRGEOCHNBE01,2031,45.0
GLOBAL,PWRGEOCHNBE01,2032,45.0
GLOBAL,PWRGEOCHNBE01,2033,45.0
GLOBAL,PWRGEOCHNBE01,2034,45.0
GLOBAL,PWRGEOCHNBE01,2035,45.0
GLOBAL,PWRGEOCHNBE01,2036,45.0
GLOBAL,PWRGEOCHNBE01,2037,45.0
GLOBAL,PWRGEOCHNBE01,2038,45.0
GLOBAL,PWRGEOCHNBE01,2039,45.0
GLOBAL,PWRGEOCHNBE01,2040,45.0
GLOBAL,PWRGEOCHNBE01,2041,45.0
GLOBAL,PWRGEOCHNBE01,2042,45.0
GLOBAL,PWRGEOCHNBE01,2043,45.0
GLOBAL,PWRGEOCHNBE01,2044,45.0
GLOBAL,PWRGEOCHNBE01,2045,45.0
GLOBAL,PWRGEOCHNBE01,2046,45.0
GLOBAL,PWRGEOCHNBE01,2047,45.0
GLOBAL,PWRGEOCHNBE01,2048,45.0
GLOBAL,PWRGEOCHNBE01,2049,45.0
GLOBAL,PWRGEOCHNBE01,2050,45.0
GLOBAL,PWRGEOCHNCH01,2015,45.0
GLOBAL,PWRGEOCHNCH01,2016,45.0
GLOBAL,PWRGEOCHNCH01,2017,45.0
GLOBAL,PWRGEOCHNCH01,2018,45.0
GLOBAL,PWRGEOCHNCH01,2019,45.0
GLOBAL,PWRGEOCHNCH01,2020,45.0
GLOBAL,PWRGEOCHNCH01,2021,45.0
GLOBAL,PWRGEOCHNCH01,2022,45.0
GLOBAL,PWRGEOCHNCH01,2023,45.0
GLOBAL,PWRGEOCHNCH01,2024,45.0
GLOBAL,PWRGEOCHNCH01,2025,45.0
GLOBAL,PWRGEOCHNCH01,2026,45.0
GLOBAL,PWRGEOCHNCH01,2027,45.0
GLOBAL,PWRGEOCHNCH01,2028,45.0
GLOBAL,PWRGEOCHNCH01,2029,45.0
GLOBAL,PWRGEOCHNCH01,2030,45.0
GLOBAL,PWRGEOCHNCH01,2031,45.0
GLOBAL,PWRGEOCHNCH01,2032,45.0
GLOBAL,PWRGEOCHNCH01,2033,45.0
GLOBAL,PWRGEOCHNCH01,2034,45.0
GLOBAL,PWRGEOCHNCH01,2035,45.0
GLOBAL,PWRGEOCHNCH01,2036,45.0
GLOBAL,PWRGEOCHNCH01,2037,45.0
GLOBAL,PWRGEOCHNCH01,2038,45.0
GLOBAL,PWRGEOCHNCH01,2039,45.0
GLOBAL,PWRGEOCHNCH01,2040,45.0
GLOBAL,PWRGEOCHNCH01,2041,45.0
GLOBAL,PWRGEOCHNCH01,2042,45.0
GLOBAL,PWRGEOCHNCH01,2043,45.0
GLOBAL,PWRGEOCHNCH01,2044,45.0
GLOBAL,PWRGEOCHNCH01,2045,45.0
GLOBAL,PWRGEOCHNCH01,2046,45.0
GLOBAL,PWRGEOCHNCH01,2047,45.0
GLOBAL,PWRGEOCHNCH01,2048,45.0
GLOBAL,PWRGEOCHNCH01,2049,45.0
GLOBAL,PWRGEOCHNCH01,2050,45.0
GLOBAL,PWRGEOCHNEM01,2015,45.0
GLOBAL,PWRGEOCHNEM01,2016,45.0
GLOBAL,PWRGEOCHNEM01,2017,45.0
GLOBAL,PWRGEOCHNEM01,2018,45.0
GLOBAL,PWRGEOCHNEM01,2019,45.0
GLOBAL,PWRGEOCHNEM01,2020,45.0
GLOBAL,PWRGEOCHNEM01,2021,45.0
GLOBAL,PWRGEOCHNEM01,2022,45.0
GLOBAL,PWRGEOCHNEM01,2023,45.0
GLOBAL,PWRGEOCHNEM01,2024,45.0
GLOBAL,PWRGEOCHNEM01,2025,45.0
GLOBAL,PWRGEOCHNEM01,2026,45.0
GLOBAL,PWRGEOCHNEM01,2027,45.0
GLOBAL,PWRGEOCHNEM01,2028,45.0
GLOBAL,PWRGEOCHNEM01,2029,45.0
GLOBAL,PWRGEOCHNEM01,2030,45.0
GLOBAL,PWRGEOCHNEM01,2031,45.0
GLOBAL,PWRGEOCHNEM01,2032,45.0
GLOBAL,PWRGEOCHNEM01,2033,45.0
GLOBAL,PWRGEOCHNEM01,2034,45.0
GLOBAL,PWRGEOCHNEM01,2035,45.0
GLOBAL,PWRGEOCHNEM01,2036,45.0
GLOBAL,PWRGEOCHNEM01,2037,45.0
GLOBAL,PWRGEOCHNEM01,2038,45.0
GLOBAL,PWRGEOCHNEM01,2039,45.0
GLOBAL,PWRGEOCHNEM01,2040,45.0
GLOBAL,PWRGEOCHNEM01,2041,45.0
GLOBAL,PWRGEOCHNEM01,2042,45.0
GLOBAL,PWRGEOCHNEM01,2043,45.0
GLOBAL,PWRGEOCHNEM01,2044,45.0
GLOBAL,PWRGEOCHNEM01,2045,45.0
GLOBAL,PWRGEOCHNEM01,2046,45.0
GLOBAL,PWRGEOCHNEM01,2047,45.0
GLOBAL,PWRGEOCHNEM01,2048,45.0
GLOBAL,PWRGEOCHNEM01,2049,45.0
GLOBAL,PWRGEOCHNEM01,2050,45.0
GLOBAL,PWRGEOCHNFU01,2015,45.0
GLOBAL,PWRGEOCHNFU01,2016,45.0
GLOBAL,PWRGEOCHNFU01,2017,45.0
GLOBAL,PWRGEOCHNFU01,2018,45.0
GLOBAL,PWRGEOCHNFU01,2019,45.0
GLOBAL,PWRGEOCHNFU01,2020,45.0
GLOBAL,PWRGEOCHNFU01,2021,45.0
GLOBAL,PWRGEOCHNFU01,2022,45.0
GLOBAL,PWRGEOCHNFU01,2023,45.0
GLOBAL,PWRGEOCHNFU01,2024,45.0
GLOBAL,PWRGEOCHNFU01,2025,45.0
GLOBAL,PWRGEOCHNFU01,2026,45.0
GLOBAL,PWRGEOCHNFU01,2027,45.0
GLOBAL,PWRGEOCHNFU01,2028,45.0
GLOBAL,PWRGEOCHNFU01,2029,45.0
GLOBAL,PWRGEOCHNFU01,2030,45.0
GLOBAL,PWRGEOCHNFU01,2031,45.0
GLOBAL,PWRGEOCHNFU01,2032,45.0
GLOBAL,PWRGEOCHNFU01,2033,45.0
GLOBAL,PWRGEOCHNFU01,2034,45.0
GLOBAL,PWRGEOCHNFU01,2035,45.0
GLOBAL,PWRGEOCHNFU01,2036,45.0
GLOBAL,PWRGEOCHNFU01,2037,45.0
GLOBAL,PWRGEOCHNFU01,2038,45.0
GLOBAL,PWRGEOCHNFU01,2039,45.0
GLOBAL,PWRGEOCHNFU01,2040,45.0
GLOBAL,PWRGEOCHNFU01,2041,45.0
GLOBAL,PWRGEOCHNFU01,2042,45.0
GLOBAL,PWRGEOCHNFU01,2043,45.0
GLOBAL,PWRGEOCHNFU01,2044,45.0
GLOBAL,PWRGEOCHNFU01,2045,45.0
GLOBAL,PWRGEOCHNFU01,2046,45.0
GLOBAL,PWRGEOCHNFU01,2047,45.0
GLOBAL,PWRGEOCHNFU01,2048,45.0
GLOBAL,PWRGEOCHNFU01,2049,45.0
GLOBAL,PWRGEOCHNFU01,2050,45.0
GLOBAL,PWRGEOCHNGA01,2015,45.0
GLOBAL,PWRGEOCHNGA01,2016,45.0
GLOBAL,PWRGEOCHNGA01,2017,45.0
GLOBAL,PWRGEOCHNGA01,2018,45.0
GLOBAL,PWRGEOCHNGA01,2019,45.0
GLOBAL,PWRGEOCHNGA01,2020,45.0
GLOBAL,PWRGEOCHNGA01,2021,45.0
GLOBAL,PWRGEOCHNGA01,2022,45.0
GLOBAL,PWRGEOCHNGA01,2023,45.0
GLOBAL,PWRGEOCHNGA01,2024,45.0
GLOBAL,PWRGEOCHNGA01,2025,45.0
GLOBAL,PWRGEOCHNGA01,2026,45.0
GLOBAL,PWRGEOCHNGA01,2027,45.0
GLOBAL,PWRGEOCHNGA01,2028,45.0
GLOBAL,PWRGEOCHNGA01,2029,45.0
GLOBAL,PWRGEOCHNGA01,2030,45.0
GLOBAL,PWRGEOCHNGA01,2031,45.0
GLOBAL,PWRGEOCHNGA01,2032,45.0
GLOBAL,PWRGEOCHNGA01,2033,45.0
GLOBAL,PWRGEOCHNGA01,2034,45.0
GLOBAL,PWRGEOCHNGA01,2035,45.0
GLOBAL,PWRGEOCHNGA01,2036,45.0
GLOBAL,PWRGEOCHNGA01,2037,45.0
GLOBAL,PWRGEOCHNGA01,2038,45.0
GLOBAL,PWRGEOCHNGA01,2039,45.0
GLOBAL,PWRGEOCHNGA01,2040,45.0
GLOBAL,PWRGEOCHNGA01,2041,45.0
GLOBAL,PWRGEOCHNGA01,2042,45.0
GLOBAL,PWRGEOCHNGA01,2043,45.0
GLOBAL,PWRGEOCHNGA01,2044,45.0
GLOBAL,PWRGEOCHNGA01,2045,45.0
GLOBAL,PWRGEOCHNGA01,2046,45.0
GLOBAL,PWRGEOCHNGA01,2047,45.0
GLOBAL,PWRGEOCHNGA01,2048,45.0
GLOBAL,PWRGEOCHNGA01,2049,45.0
GLOBAL,PWRGEOCHNGA01,2050,45.0
GLOBAL,PWRGEOCHNGD01,2015,45.0
GLOBAL,PWRGEOCHNGD01,2016,45.0
GLOBAL,PWRGEOCHNGD01,2017,45.0
GLOBAL,PWRGEOCHNGD01,2018,45.0
GLOBAL,PWRGEOCHNGD01,2019,45.0
GLOBAL,PWRGEOCHNGD01,2020,45.0
GLOBAL,PWRGEOCHNGD01,2021,45.0
GLOBAL,PWRGEOCHNGD01,2022,45.0
GLOBAL,PWRGEOCHNGD01,2023,45.0
GLOBAL,PWRGEOCHNGD01,2024,45.0
GLOBAL,PWRGEOCHNGD01,2025,45.0
GLOBAL,PWRGEOCHNGD01,2026,45.0
GLOBAL,PWRGEOCHNGD01,2027,45.0
GLOBAL,PWRGEOCHNGD01,2028,45.0
GLOBAL,PWRGEOCHNGD01,2029,45.0
GLOBAL,PWRGEOCHNGD01,2030,45.0
GLOBAL,PWRGEOCHNGD01,2031,45.0
GLOBAL,PWRGEOCHNGD01,2032,45.0
GLOBAL,PWRGEOCHNGD01,2033,45.0
GLOBAL,PWRGEOCHNGD01,2034,45.0
GLOBAL,PWRGEOCHNGD01,2035,45.0
GLOBAL,PWRGEOCHNGD01,2036,45.0
GLOBAL,PWRGEOCHNGD01,2037,45.0
GLOBAL,PWRGEOCHNGD01,2038,45.0
GLOBAL,PWRGEOCHNGD01,2039,45.0
GLOBAL,PWRGEOCHNGD01,2040,45.0
GLOBAL,PWRGEOCHNGD01,2041,45.0
GLOBAL,PWRGEOCHNGD01,2042,45.0
GLOBAL,PWRGEOCHNGD01,2043,45.0
GLOBAL,PWRGEOCHNGD01,2044,45.0
GLOBAL,PWRGEOCHNGD01,2045,45.0
GLOBAL,PWRGEOCHNGD01,2046,45.0
GLOBAL,PWRGEOCHNGD01,2047,45.0
GLOBAL,PWRGEOCHNGD01,2048,45.0
GLOBAL,PWRGEOCHNGD01,2049,45.0
GLOBAL,PWRGEOCHNGD01,2050,45.0
GLOBAL,PWRGEOCHNGU01,2015,45.0
GLOBAL,PWRGEOCHNGU01,2016,45.0
GLOBAL,PWRGEOCHNGU01,2017,45.0
GLOBAL,PWRGEOCHNGU01,2018,45.0
GLOBAL,PWRGEOCHNGU01,2019,45.0
GLOBAL,PWRGEOCHNGU01,2020,45.0
GLOBAL,PWRGEOCHNGU01,2021,45.0
GLOBAL,PWRGEOCHNGU01,2022,45.0
GLOBAL,PWRGEOCHNGU01,2023,45.0
GLOBAL,PWRGEOCHNGU01,2024,45.0
GLOBAL,PWRGEOCHNGU01,2025,45.0
GLOBAL,PWRGEOCHNGU01,2026,45.0
GLOBAL,PWRGEOCHNGU01,2027,45.0
GLOBAL,PWRGEOCHNGU01,2028,45.0
GLOBAL,PWRGEOCHNGU01,2029,45.0
GLOBAL,PWRGEOCHNGU01,2030,45.0
GLOBAL,PWRGEOCHNGU01,2031,45.0
GLOBAL,PWRGEOCHNGU01,2032,45.0
GLOBAL,PWRGEOCHNGU01,2033,45.0
GLOBAL,PWRGEOCHNGU01,2034,45.0
GLOBAL,PWRGEOCHNGU01,2035,45.0
GLOBAL,PWRGEOCHNGU01,2036,45.0
GLOBAL,PWRGEOCHNGU01,2037,45.0
GLOBAL,PWRGEOCHNGU01,2038,45.0
GLOBAL,PWRGEOCHNGU01,2039,45.0
GLOBAL,PWRGEOCHNGU01,2040,45.0
GLOBAL,PWRGEOCHNGU01,2041,45.0
GLOBAL,PWRGEOCHNGU01,2042,45.0
GLOBAL,PWRGEOCHNGU01,2043,45.0
GLOBAL,PWRGEOCHNGU01,2044,45.0
GLOBAL,PWRGEOCHNGU01,2045,45.0
GLOBAL,PWRGEOCHNGU01,2046,45.0
GLOBAL,PWRGEOCHNGU01,2047,45.0
GLOBAL,PWRGEOCHNGU01,2048,45.0
GLOBAL,PWRGEOCHNGU01,2049,45.0
GLOBAL,PWRGEOCHNGU01,2050,45.0
GLOBAL,PWRGEOCHNGX01,2015,45.0
GLOBAL,PWRGEOCHNGX01,2016,45.0
GLOBAL,PWRGEOCHNGX01,2017,45.0
GLOBAL,PWRGEOCHNGX01,2018,45.0
GLOBAL,PWRGEOCHNGX01,2019,45.0
GLOBAL,PWRGEOCHNGX01,2020,45.0
GLOBAL,PWRGEOCHNGX01,2021,45.0
GLOBAL,PWRGEOCHNGX01,2022,45.0
GLOBAL,PWRGEOCHNGX01,2023,45.0
GLOBAL,PWRGEOCHNGX01,2024,45.0
GLOBAL,PWRGEOCHNGX01,2025,45.0
GLOBAL,PWRGEOCHNGX01,2026,45.0
GLOBAL,PWRGEOCHNGX01,2027,45.0
GLOBAL,PWRGEOCHNGX01,2028,45.0
GLOBAL,PWRGEOCHNGX01,2029,45.0
GLOBAL,PWRGEOCHNGX01,2030,45.0
GLOBAL,PWRGEOCHNGX01,2031,45.0
GLOBAL,PWRGEOCHNGX01,2032,45.0
GLOBAL,PWRGEOCHNGX01,2033,45.0
GLOBAL,PWRGEOCHNGX01,2034,45.0
GLOBAL,PWRGEOCHNGX01,2035,45.0
GLOBAL,PWRGEOCHNGX01,2036,45.0
GLOBAL,PWRGEOCHNGX01,2037,45.0
GLOBAL,PWRGEOCHNGX01,2038,45.0
GLOBAL,PWRGEOCHNGX01,2039,45.0
GLOBAL,PWRGEOCHNGX01,2040,45.0
GLOBAL,PWRGEOCHNGX01,2041,45.0
GLOBAL,PWRGEOCHNGX01,2042,45.0
GLOBAL,PWRGEOCHNGX01,2043,45.0
GLOBAL,PWRGEOCHNGX01,2044,45.0
GLOBAL,PWRGEOCHNGX01,2045,45.0
GLOBAL,PWRGEOCHNGX01,2046,45.0
GLOBAL,PWRGEOCHNGX01,2047,45.0
GLOBAL,PWRGEOCHNGX01,2048,45.0
GLOBAL,PWRGEOCHNGX01,2049,45.0
GLOBAL,PWRGEOCHNGX01,2050,45.0
GLOBAL,PWRGEOCHNHA01,2015,45.0
GLOBAL,PWRGEOCHNHA01,2016,45.0
GLOBAL,PWRGEOCHNHA01,2017,45.0
GLOBAL,PWRGEOCHNHA01,2018,45.0
GLOBAL,PWRGEOCHNHA01,2019,45.0
GLOBAL,PWRGEOCHNHA01,2020,45.0
GLOBAL,PWRGEOCHNHA01,2021,45.0
GLOBAL,PWRGEOCHNHA01,2022,45.0
GLOBAL,PWRGEOCHNHA01,2023,45.0
GLOBAL,PWRGEOCHNHA01,2024,45.0
GLOBAL,PWRGEOCHNHA01,2025,45.0
GLOBAL,PWRGEOCHNHA01,2026,45.0
GLOBAL,PWRGEOCHNHA01,2027,45.0
GLOBAL,PWRGEOCHNHA01,2028,45.0
GLOBAL,PWRGEOCHNHA01,2029,45.0
GLOBAL,PWRGEOCHNHA01,2030,45.0
GLOBAL,PWRGEOCHNHA01,2031,45.0
GLOBAL,PWRGEOCHNHA01,2032,45.0
GLOBAL,PWRGEOCHNHA01,2033,45.0
GLOBAL,PWRGEOCHNHA01,2034,45.0
GLOBAL,PWRGEOCHNHA01,2035,45.0
GLOBAL,PWRGEOCHNHA01,2036,45.0
GLOBAL,PWRGEOCHNHA01,2037,45.0
GLOBAL,PWRGEOCHNHA01,2038,45.0
GLOBAL,PWRGEOCHNHA01,2039,45.0
GLOBAL,PWRGEOCHNHA01,2040,45.0
GLOBAL,PWRGEOCHNHA01,2041,45.0
GLOBAL,PWRGEOCHNHA01,2042,45.0
GLOBAL,PWRGEOCHNHA01,2043,45.0
GLOBAL,PWRGEOCHNHA01,2044,45.0
GLOBAL,PWRGEOCHNHA01,2045,45.0
GLOBAL,PWRGEOCHNHA01,2046,45.0
GLOBAL,PWRGEOCHNHA01,2047,45.0
GLOBAL,PWRGEOCHNHA01,2048,45.0
GLOBAL,PWRGEOCHNHA01,2049,45.0
GLOBAL,PWRGEOCHNHA01,2050,45.0
GLOBAL,PWRGEOCHNHB01,2015,45.0
GLOBAL,PWRGEOCHNHB01,2016,45.0
GLOBAL,PWRGEOCHNHB01,2017,45.0
GLOBAL,PWRGEOCHNHB01,2018,45.0
GLOBAL,PWRGEOCHNHB01,2019,45.0
GLOBAL,PWRGEOCHNHB01,2020,45.0
GLOBAL,PWRGEOCHNHB01,2021,45.0
GLOBAL,PWRGEOCHNHB01,2022,45.0
GLOBAL,PWRGEOCHNHB01,2023,45.0
GLOBAL,PWRGEOCHNHB01,2024,45.0
GLOBAL,PWRGEOCHNHB01,2025,45.0
GLOBAL,PWRGEOCHNHB01,2026,45.0
GLOBAL,PWRGEOCHNHB01,2027,45.0
GLOBAL,PWRGEOCHNHB01,2028,45.0
GLOBAL,PWRGEOCHNHB01,2029,45.0
GLOBAL,PWRGEOCHNHB01,2030,45.0
GLOBAL,PWRGEOCHNHB01,2031,45.0
GLOBAL,PWRGEOCHNHB01,2032,45.0
GLOBAL,PWRGEOCHNHB01,2033,45.0
GLOBAL,PWRGEOCHNHB01,2034,45.0
GLOBAL,PWRGEOCHNHB01,2035,45.0
GLOBAL,PWRGEOCHNHB01,2036,45.0
GLOBAL,PWRGEOCHNHB01,2037,45.0
GLOBAL,PWRGEOCHNHB01,2038,45.0
GLOBAL,PWRGEOCHNHB01,2039,45.0
GLOBAL,PWRGEOCHNHB01,2040,45.0
GLOBAL,PWRGEOCHNHB01,2041,45.0
GLOBAL,PWRGEOCHNHB01,2042,45.0
GLOBAL,PWRGEOCHNHB01,2043,45.0
GLOBAL,PWRGEOCHNHB01,2044,45.0
GLOBAL,PWRGEOCHNHB01,2045,45.0
GLOBAL,PWRGEOCHNHB01,2046,45.0
GLOBAL,PWRGEOCHNHB01,2047,45.0
GLOBAL,PWRGEOCHNHB01,2048,45.0
GLOBAL,PWRGEOCHNHB01,2049,45.0
GLOBAL,PWRGEOCHNHB01,2050,45.0
GLOBAL,PWRGEOCHNHE01,2015,45.0
GLOBAL,PWRGEOCHNHE01,2016,45.0
GLOBAL,PWRGEOCHNHE01,2017,45.0
GLOBAL,PWRGEOCHNHE01,2018,45.0
GLOBAL,PWRGEOCHNHE01,2019,45.0
GLOBAL,PWRGEOCHNHE01,2020,45.0
GLOBAL,PWRGEOCHNHE01,2021,45.0
GLOBAL,PWRGEOCHNHE01,2022,45.0
GLOBAL,PWRGEOCHNHE01,2023,45.0
GLOBAL,PWRGEOCHNHE01,2024,45.0
GLOBAL,PWRGEOCHNHE01,2025,45.0
GLOBAL,PWRGEOCHNHE01,2026,45.0
GLOBAL,PWRGEOCHNHE01,2027,45.0
GLOBAL,PWRGEOCHNHE01,2028,45.0
GLOBAL,PWRGEOCHNHE01,2029,45.0
GLOBAL,PWRGEOCHNHE01,2030,45.0
GLOBAL,PWRGEOCHNHE01,2031,45.0
GLOBAL,PWRGEOCHNHE01,2032,45.0
GLOBAL,PWRGEOCHNHE01,2033,45.0
GLOBAL,PWRGEOCHNHE01,2034,45.0
GLOBAL,PWRGEOCHNHE01,2035,45.0
GLOBAL,PWRGEOCHNHE01,2036,45.0
GLOBAL,PWRGEOCHNHE01,2037,45.0
GLOBAL,PWRGEOCHNHE01,2038,45.0
GLOBAL,PWRGEOCHNHE01,2039,45.0
GLOBAL,PWRGEOCHNHE01,2040,45.0
GLOBAL,PWRGEOCHNHE01,2041,45.0
GLOBAL,PWRGEOCHNHE01,2042,45.0
GLOBAL,PWRGEOCHNHE01,2043,45.0
GLOBAL,PWRGEOCHNHE01,2044,45.0
GLOBAL,PWRGEOCHNHE01,2045,45.0
GLOBAL,PWRGEOCHNHE01,2046,45.0
GLOBAL,PWRGEOCHNHE01,2047,45.0
GLOBAL,PWRGEOCHNHE01,2048,45.0
GLOBAL,PWRGEOCHNHE01,2049,45.0
GLOBAL,PWRGEOCHNHE01,2050,45.0
GLOBAL,PWRGEOCHNHJ01,2015,45.0
GLOBAL,PWRGEOCHNHJ01,2016,45.0
GLOBAL,PWRGEOCHNHJ01,2017,45.0
GLOBAL,PWRGEOCHNHJ01,2018,45.0
GLOBAL,PWRGEOCHNHJ01,2019,45.0
GLOBAL,PWRGEOCHNHJ01,2020,45.0
GLOBAL,PWRGEOCHNHJ01,2021,45.0
GLOBAL,PWRGEOCHNHJ01,2022,45.0
GLOBAL,PWRGEOCHNHJ01,2023,45.0
GLOBAL,PWRGEOCHNHJ01,2024,45.0
GLOBAL,PWRGEOCHNHJ01,2025,45.0
GLOBAL,PWRGEOCHNHJ01,2026,45.0
GLOBAL,PWRGEOCHNHJ01,2027,45.0
GLOBAL,PWRGEOCHNHJ01,2028,45.0
GLOBAL,PWRGEOCHNHJ01,2029,45.0
GLOBAL,PWRGEOCHNHJ01,2030,45.0
GLOBAL,PWRGEOCHNHJ01,2031,45.0
GLOBAL,PWRGEOCHNHJ01,2032,45.0
GLOBAL,PWRGEOCHNHJ01,2033,45.0
GLOBAL,PWRGEOCHNHJ01,2034,45.0
GLOBAL,PWRGEOCHNHJ01,2035,45.0
GLOBAL,PWRGEOCHNHJ01,2036,45.0
GLOBAL,PWRGEOCHNHJ01,2037,45.0
GLOBAL,PWRGEOCHNHJ01,2038,45.0
GLOBAL,PWRGEOCHNHJ01,2039,45.0
GLOBAL,PWRGEOCHNHJ01,2040,45.0
GLOBAL,PWRGEOCHNHJ01,2041,45.0
GLOBAL,PWRGEOCHNHJ01,2042,45.0
GLOBAL,PWRGEOCHNHJ01,2043,45.0
GLOBAL,PWRGEOCHNHJ01,2044,45.0
GLOBAL,PWRGEOCHNHJ01,2045,45.0
GLOBAL,PWRGEOCHNHJ01,2046,45.0
GLOBAL,PWRGEOCHNHJ01,2047,45.0
GLOBAL,PWRGEOCHNHJ01,2048,45.0
GLOBAL,PWRGEOCHNHJ01,2049,45.0
GLOBAL,PWRGEOCHNHJ01,2050,45.0
GLOBAL,PWRGEOCHNHK01,2015,45.0
GLOBAL,PWRGEOCHNHK01,2016,45.0
GLOBAL,PWRGEOCHNHK01,2017,45.0
GLOBAL,PWRGEOCHNHK01,2018,45.0
GLOBAL,PWRGEOCHNHK01,2019,45.0
GLOBAL,PWRGEOCHNHK01,2020,45.0
GLOBAL,PWRGEOCHNHK01,2021,45.0
GLOBAL,PWRGEOCHNHK01,2022,45.0
GLOBAL,PWRGEOCHNHK01,2023,45.0
GLOBAL,PWRGEOCHNHK01,2024,45.0
GLOBAL,PWRGEOCHNHK01,2025,45.0
GLOBAL,PWRGEOCHNHK01,2026,45.0
GLOBAL,PWRGEOCHNHK01,2027,45.0
GLOBAL,PWRGEOCHNHK01,2028,45.0
GLOBAL,PWRGEOCHNHK01,2029,45.0
GLOBAL,PWRGEOCHNHK01,2030,45.0
GLOBAL,PWRGEOCHNHK01,2031,45.0
GLOBAL,PWRGEOCHNHK01,2032,45.0
GLOBAL,PWRGEOCHNHK01,2033,45.0
GLOBAL,PWRGEOCHNHK01,2034,45.0
GLOBAL,PWRGEOCHNHK01,2035,45.0
GLOBAL,PWRGEOCHNHK01,2036,45.0
GLOBAL,PWRGEOCHNHK01,2037,45.0
GLOBAL,PWRGEOCHNHK01,2038,45.0
GLOBAL,PWRGEOCHNHK01,2039,45.0
GLOBAL,PWRGEOCHNHK01,2040,45.0
GLOBAL,PWRGEOCHNHK01,2041,45.0
GLOBAL,PWRGEOCHNHK01,2042,45.0
GLOBAL,PWRGEOCHNHK01,2043,45.0
GLOBAL,PWRGEOCHNHK01,2044,45.0
GLOBAL,PWRGEOCHNHK01,2045,45.0
GLOBAL,PWRGEOCHNHK01,2046,45.0
GLOBAL,PWRGEOCHNHK01,2047,45.0
GLOBAL,PWRGEOCHNHK01,2048,45.0
GLOBAL,PWRGEOCHNHK01,2049,45.0
GLOBAL,PWRGEOCHNHK01,2050,45.0
GLOBAL,PWRGEOCHNHN01,2015,45.0
GLOBAL,PWRGEOCHNHN01,2016,45.0
GLOBAL,PWRGEOCHNHN01,2017,45.0
GLOBAL,PWRGEOCHNHN01,2018,45.0
GLOBAL,PWRGEOCHNHN01,2019,45.0
GLOBAL,PWRGEOCHNHN01,2020,45.0
GLOBAL,PWRGEOCHNHN01,2021,45.0
GLOBAL,PWRGEOCHNHN01,2022,45.0
GLOBAL,PWRGEOCHNHN01,2023,45.0
GLOBAL,PWRGEOCHNHN01,2024,45.0
GLOBAL,PWRGEOCHNHN01,2025,45.0
GLOBAL,PWRGEOCHNHN01,2026,45.0
GLOBAL,PWRGEOCHNHN01,2027,45.0
GLOBAL,PWRGEOCHNHN01,2028,45.0
GLOBAL,PWRGEOCHNHN01,2029,45.0
GLOBAL,PWRGEOCHNHN01,2030,45.0
GLOBAL,PWRGEOCHNHN01,2031,45.0
GLOBAL,PWRGEOCHNHN01,2032,45.0
GLOBAL,PWRGEOCHNHN01,2033,45.0
GLOBAL,PWRGEOCHNHN01,2034,45.0
GLOBAL,PWRGEOCHNHN01,2035,45.0
GLOBAL,PWRGEOCHNHN01,2036,45.0
GLOBAL,PWRGEOCHNHN01,2037,45.0
GLOBAL,PWRGEOCHNHN01,2038,45.0
GLOBAL,PWRGEOCHNHN01,2039,45.0
GLOBAL,PWRGEOCHNHN01,2040,45.0
GLOBAL,PWRGEOCHNHN01,2041,45.0
GLOBAL,PWRGEOCHNHN01,2042,45.0
GLOBAL,PWRGEOCHNHN01,2043,45.0
GLOBAL,PWRGEOCHNHN01,2044,45.0
GLOBAL,PWRGEOCHNHN01,2045,45.0
GLOBAL,PWRGEOCHNHN01,2046,45.0
GLOBAL,PWRGEOCHNHN01,2047,45.0
GLOBAL,PWRGEOCHNHN01,2048,45.0
GLOBAL,PWRGEOCHNHN01,2049,45.0
GLOBAL,PWRGEOCHNHN01,2050,45.0
GLOBAL,PWRGEOCHNHU01,2015,45.0
GLOBAL,PWRGEOCHNHU01,2016,45.0
GLOBAL,PWRGEOCHNHU01,2017,45.0
GLOBAL,PWRGEOCHNHU01,2018,45.0
GLOBAL,PWRGEOCHNHU01,2019,45.0
GLOBAL,PWRGEOCHNHU01,2020,45.0
GLOBAL,PWRGEOCHNHU01,2021,45.0
GLOBAL,PWRGEOCHNHU01,2022,45.0
