REGION,FUEL,YEAR,VALUE
GLOBAL,ELCCHNTI02,2048,14.8397076
GLOBAL,ELCCHNTI02,2049,14.8397076
GLOBAL,ELCCHNTI02,2050,14.8397076
GLOBAL,ELCCHNTJ02,2015,293.15068560000003
GLOBAL,ELCCHNTJ02,2016,293.15068560000003
GLOBAL,ELCCHNTJ02,2017,293.15068560000003
GLOBAL,ELCCHNTJ02,2018,293.15068560000003
GLOBAL,ELCCHNTJ02,2019,293.15068560000003
GLOBAL,ELCCHNTJ02,2020,293.15068560000003
GLOBAL,ELCCHNTJ02,2021,293.15068560000003
GLOBAL,ELCCHNTJ02,2022,293.15068560000003
GLOBAL,ELCCHNTJ02,2023,293.15068560000003
GLOBAL,ELCCHNTJ02,2024,293.15068560000003
GLOBAL,ELCCHNTJ02,2025,293.15068560000003
GLOBAL,ELCCHNTJ02,2026,293.15068560000003
GLOBAL,ELCCHNTJ02,2027,293.15068560000003
GLOBAL,ELCCHNTJ02,2028,293.15068560000003
GLOBAL,ELCCHNTJ02,2029,293.15068560000003
GLOBAL,ELCCHNTJ02,2030,293.15068560000003
GLOBAL,ELCCHNTJ02,2031,293.15068560000003
GLOBAL,ELCCHNTJ02,2032,293.15068560000003
GLOBAL,ELCCHNTJ02,2033,293.15068560000003
GLOBAL,ELCCHNTJ02,2034,293.15068560000003
GLOBAL,ELCCHNTJ02,2035,293.15068560000003
GLOBAL,ELCCHNTJ02,2036,293.15068560000003
GLOBAL,ELCCHNTJ02,2037,293.15068560000003
GLOBAL,ELCCHNTJ02,2038,293.15068560000003
GLOBAL,ELCCHNTJ02,2039,293.15068560000003
GLOBAL,ELCCHNTJ02,2040,293.15068560000003
GLOBAL,ELCCHNTJ02,2041,293.15068560000003
GLOBAL,ELCCHNTJ02,2042,293.15068560000003
GLOBAL,ELCCHNTJ02,2043,293.15068560000003
GLOBAL,ELCCHNTJ02,2044,293.15068560000003
GLOBAL,ELCCHNTJ02,2045,293.15068560000003
GLOBAL,ELCCHNTJ02,2046,293.15068560000003
GLOBAL,ELCCHNTJ02,2047,293.15068560000003
GLOBAL,ELCCHNTJ02,2048,293.15068560000003
GLOBAL,ELCCHNTJ02,2049,293.15068560000003
GLOBAL,ELCCHNTJ02,2050,293.15068560000003
GLOBAL,ELCCHNWM02,2015,477.528822
GLOBAL,ELCCHNWM02,2016,477.528822
GLOBAL,ELCCHNWM02,2017,477.528822
GLOBAL,ELCCHNWM02,2018,477.528822
GLOBAL,ELCCHNWM02,2019,477.528822
GLOBAL,ELCCHNWM02,2020,477.528822
GLOBAL,ELCCHNWM02,2021,477.528822
GLOBAL,ELCCHNWM02,2022,477.528822
GLOBAL,ELCCHNWM02,2023,477.528822
GLOBAL,ELCCHNWM02,2024,477.528822
GLOBAL,ELCCHNWM02,2025,477.528822
GLOBAL,ELCCHNWM02,2026,477.528822
GLOBAL,ELCCHNWM02,2027,477.528822
GLOBAL,ELCCHNWM02,2028,477.528822
GLOBAL,ELCCHNWM02,2029,477.528822
GLOBAL,ELCCHNWM02,2030,477.528822
GLOBAL,ELCCHNWM02,2031,477.528822
GLOBAL,ELCCHNWM02,2032,477.528822
GLOBAL,ELCCHNWM02,2033,477.528822
GLOBAL,ELCCHNWM02,2034,477.528822
GLOBAL,ELCCHNWM02,2035,477.528822
GLOBAL,ELCCHNWM02,2036,477.528822
GLOBAL,ELCCHNWM02,2037,477.528822
GLOBAL,ELCCHNWM02,2038,477.528822
GLOBAL,ELCCHNWM02,2039,477.528822
GLOBAL,ELCCHNWM02,2040,477.528822
GLOBAL,ELCCHNWM02,2041,477.528822
GLOBAL,ELCCHNWM02,2042,477.528822
GLOBAL,ELCCHNWM02,2043,477.528822
GLOBAL,ELCCHNWM02,2044,477.528822
GLOBAL,ELCCHNWM02,2045,477.528822
GLOBAL,ELCCHNWM02,2046,477.528822
GLOBAL,ELCCHNWM02,2047,477.528822
GLOBAL,ELCCHNWM02,2048,477.528822
GLOBAL,ELCCHNWM02,2049,477.528822
GLOBAL,ELCCHNWM02,2050,477.528822
GLOBAL,ELCCHNXI02,2015,791.0354735999998
GLOBAL,ELCCHNXI02,2016,791.0354735999998
GLOBAL,ELCCHNXI02,2017,791.0354735999998
GLOBAL,ELCCHNXI02,2018,791.0354735999998
GLOBAL,ELCCHNXI02,2019,791.0354735999998
GLOBAL,ELCCHNXI02,2020,791.0354735999998
GLOBAL,ELCCHNXI02,2021,791.0354735999998
GLOBAL,ELCCHNXI02,2022,791.0354735999998
GLOBAL,ELCCHNXI02,2023,791.0354735999998
GLOBAL,ELCCHNXI02,2024,791.0354735999998
GLOBAL,ELCCHNXI02,2025,791.0354735999998
GLOBAL,ELCCHNXI02,2026,791.0354735999998
GLOBAL,ELCCHNXI02,2027,791.0354735999998
GLOBAL,ELCCHNXI02,2028,791.0354735999998
GLOBAL,ELCCHNXI02,2029,791.0354735999998
GLOBAL,ELCCHNXI02,2030,791.0354735999998
GLOBAL,ELCCHNXI02,2031,791.0354735999998
GLOBAL,ELCCHNXI02,2032,791.0354735999998
GLOBAL,ELCCHNXI02,2033,791.0354735999998
GLOBAL,ELCCHNXI02,2034,791.0354735999998
GLOBAL,ELCCHNXI02,2035,791.0354735999998
GLOBAL,ELCCHNXI02,2036,791.0354735999998
GLOBAL,ELCCHNXI02,2037,791.0354735999998
GLOBAL,ELCCHNXI02,2038,791.0354735999998
GLOBAL,ELCCHNXI02,2039,791.0354735999998
GLOBAL,ELCCHNXI02,2040,791.0354735999998
GLOBAL,ELCCHNXI02,2041,791.0354735999998
GLOBAL,ELCCHNXI02,2042,791.0354735999998
GLOBAL,ELCCHNXI02,2043,791.0354735999998
GLOBAL,ELCCHNXI02,2044,791.0354735999998
GLOBAL,ELCCHNXI02,2045,791.0354735999998
GLOBAL,ELCCHNXI02,2046,791.0354735999998
GLOBAL,ELCCHNXI02,2047,791.0354735999998
GLOBAL,ELCCHNXI02,2048,791.0354735999998
GLOBAL,ELCCHNXI02,2049,791.0354735999998
GLOBAL,ELCCHNXI02,2050,791.0354735999998
GLOBAL,ELCCHNYU02,2015,526.7637036
GLOBAL,ELCCHNYU02,2016,526.7637036
GLOBAL,ELCCHNYU02,2017,526.7637036
GLOBAL,ELCCHNYU02,2018,526.7637036
GLOBAL,ELCCHNYU02,2019,526.7637036
GLOBAL,ELCCHNYU02,2020,526.7637036
GLOBAL,ELCCHNYU02,2021,526.7637036
GLOBAL,ELCCHNYU02,2022,526.7637036
GLOBAL,ELCCHNYU02,2023,526.7637036
GLOBAL,ELCCHNYU02,2024,526.7637036
GLOBAL,ELCCHNYU02,2025,526.7637036
GLOBAL,ELCCHNYU02,2026,526.7637036
GLOBAL,ELCCHNYU02,2027,526.7637036
GLOBAL,ELCCHNYU02,2028,526.7637036
GLOBAL,ELCCHNYU02,2029,526.7637036
GLOBAL,ELCCHNYU02,2030,526.7637036
GLOBAL,ELCCHNYU02,2031,526.7637036
GLOBAL,ELCCHNYU02,2032,526.7637036
GLOBAL,ELCCHNYU02,2033,526.7637036
GLOBAL,ELCCHNYU02,2034,526.7637036
GLOBAL,ELCCHNYU02,2035,526.7637036
GLOBAL,ELCCHNYU02,2036,526.7637036
GLOBAL,ELCCHNYU02,2037,526.7637036
GLOBAL,ELCCHNYU02,2038,526.7637036
GLOBAL,ELCCHNYU02,2039,526.7637036
GLOBAL,ELCCHNYU02,2040,526.7637036
GLOBAL,ELCCHNYU02,2041,526.7637036
GLOBAL,ELCCHNYU02,2042,526.7637036
GLOBAL,ELCCHNYU02,2043,526.7637036
GLOBAL,ELCCHNYU02,2044,526.7637036
GLOBAL,ELCCHNYU02,2045,526.7637036
GLOBAL,ELCCHNYU02,2046,526.7637036
GLOBAL,ELCCHNYU02,2047,526.7637036
GLOBAL,ELCCHNYU02,2048,526.7637036
GLOBAL,ELCCHNYU02,2049,526.7637036
GLOBAL,ELCCHNYU02,2050,526.7637036
GLOBAL,ELCCHNZH02,2015,1301.3046035999996
GLOBAL,ELCCHNZH02,2016,1301.3046035999996
GLOBAL,ELCCHNZH02,2017,1301.3046035999996
GLOBAL,ELCCHNZH02,2018,1301.3046035999996
GLOBAL,ELCCHNZH02,2019,1301.3046035999996
GLOBAL,ELCCHNZH02,2020,1301.3046035999996
GLOBAL,ELCCHNZH02,2021,1301.3046035999996
GLOBAL,ELCCHNZH02,2022,1301.3046035999996
GLOBAL,ELCCHNZH02,2023,1301.3046035999996
GLOBAL,ELCCHNZH02,2024,1301.3046035999996
GLOBAL,ELCCHNZH02,2025,1301.3046035999996
GLOBAL,ELCCHNZH02,2026,1301.3046035999996
GLOBAL,ELCCHNZH02,2027,1301.3046035999996
GLOBAL,ELCCHNZH02,2028,1301.3046035999996
GLOBAL,ELCCHNZH02,2029,1301.3046035999996
GLOBAL,ELCCHNZH02,2030,1301.3046035999996
GLOBAL,ELCCHNZH02,2031,1301.3046035999996
GLOBAL,ELCCHNZH02,2032,1301.3046035999996
GLOBAL,ELCCHNZH02,2033,1301.3046035999996
GLOBAL,ELCCHNZH02,2034,1301.3046035999996
GLOBAL,ELCCHNZH02,2035,1301.3046035999996
GLOBAL,ELCCHNZH02,2036,1301.3046035999996
GLOBAL,ELCCHNZH02,2037,1301.3046035999996
GLOBAL,ELCCHNZH02,2038,1301.3046035999996
GLOBAL,ELCCHNZH02,2039,1301.3046035999996
GLOBAL,ELCCHNZH02,2040,1301.3046035999996
GLOBAL,ELCCHNZH02,2041,1301.3046035999996
GLOBAL,ELCCHNZH02,2042,1301.3046035999996
GLOBAL,ELCCHNZH02,2043,1301.3046035999996
GLOBAL,ELCCHNZH02,2044,1301.3046035999996
GLOBAL,ELCCHNZH02,2045,1301.3046035999996
GLOBAL,ELCCHNZH02,2046,1301.3046035999996
GLOBAL,ELCCHNZH02,2047,1301.3046035999996
GLOBAL,ELCCHNZH02,2048,1301.3046035999996
GLOBAL,ELCCHNZH02,2049,1301.3046035999996
GLOBAL,ELCCHNZH02,2050,1301.3046035999996
GLOBAL,ELCRUSCE02,2015,866.4760367999999
GLOBAL,ELCRUSCE02,2016,866.4760367999999
GLOBAL,ELCRUSCE02,2017,866.4760367999999
GLOBAL,ELCRUSCE02,2018,866.4760367999999
GLOBAL,ELCRUSCE02,2019,866.4760367999999
GLOBAL,ELCRUSCE02,2020,866.4760367999999
GLOBAL,ELCRUSCE02,2021,866.4760367999999
GLOBAL,ELCRUSCE02,2022,866.4760367999999
GLOBAL,ELCRUSCE02,2023,866.4760367999999
GLOBAL,ELCRUSCE02,2024,866.4760367999999
GLOBAL,ELCRUSCE02,2025,866.4760367999999
GLOBAL,ELCRUSCE02,2026,866.4760367999999
GLOBAL,ELCRUSCE02,2027,866.4760367999999
GLOBAL,ELCRUSCE02,2028,866.4760367999999
GLOBAL,ELCRUSCE02,2029,866.4760367999999
GLOBAL,ELCRUSCE02,2030,866.4760367999999
GLOBAL,ELCRUSCE02,2031,866.4760367999999
GLOBAL,ELCRUSCE02,2032,866.4760367999999
GLOBAL,ELCRUSCE02,2033,866.4760367999999
GLOBAL,ELCRUSCE02,2034,866.4760367999999
GLOBAL,ELCRUSCE02,2035,866.4760367999999
GLOBAL,ELCRUSCE02,2036,866.4760367999999
GLOBAL,ELCRUSCE02,2037,866.4760367999999
GLOBAL,ELCRUSCE02,2038,866.4760367999999
GLOBAL,ELCRUSCE02,2039,866.4760367999999
GLOBAL,ELCRUSCE02,2040,866.4760367999999
GLOBAL,ELCRUSCE02,2041,866.4760367999999
GLOBAL,ELCRUSCE02,2042,866.4760367999999
GLOBAL,ELCRUSCE02,2043,866.4760367999999
GLOBAL,ELCRUSCE02,2044,866.4760367999999
GLOBAL,ELCRUSCE02,2045,866.4760367999999
GLOBAL,ELCRUSCE02,2046,866.4760367999999
GLOBAL,ELCRUSCE02,2047,866.4760367999999
GLOBAL,ELCRUSCE02,2048,866.4760367999999
GLOBAL,ELCRUSCE02,2049,866.4760367999999
GLOBAL,ELCRUSCE02,2050,866.4760367999999
GLOBAL,ELCRUSFE02,2015,121.7383164
GLOBAL,ELCRUSFE02,2016,121.7383164
GLOBAL,ELCRUSFE02,2017,121.7383164
GLOBAL,ELCRUSFE02,2018,121.7383164
GLOBAL,ELCRUSFE02,2019,121.7383164
GLOBAL,ELCRUSFE02,2020,121.7383164
GLOBAL,ELCRUSFE02,2021,121.7383164
GLOBAL,ELCRUSFE02,2022,121.7383164
GLOBAL,ELCRUSFE02,2023,121.7383164
GLOBAL,ELCRUSFE02,2024,121.7383164
GLOBAL,ELCRUSFE02,2025,121.7383164
GLOBAL,ELCRUSFE02,2026,121.7383164
GLOBAL,ELCRUSFE02,2027,121.7383164
GLOBAL,ELCRUSFE02,2028,121.7383164
GLOBAL,ELCRUSFE02,2029,121.7383164
GLOBAL,ELCRUSFE02,2030,121.7383164
GLOBAL,ELCRUSFE02,2031,121.7383164
GLOBAL,ELCRUSFE02,2032,121.7383164
GLOBAL,ELCRUSFE02,2033,121.7383164
GLOBAL,ELCRUSFE02,2034,121.7383164
GLOBAL,ELCRUSFE02,2035,121.7383164
GLOBAL,ELCRUSFE02,2036,121.7383164
GLOBAL,ELCRUSFE02,2037,121.7383164
GLOBAL,ELCRUSFE02,2038,121.7383164
GLOBAL,ELCRUSFE02,2039,121.7383164
GLOBAL,ELCRUSFE02,2040,121.7383164
GLOBAL,ELCRUSFE02,2041,121.7383164
GLOBAL,ELCRUSFE02,2042,121.7383164
GLOBAL,ELCRUSFE02,2043,121.7383164
GLOBAL,ELCRUSFE02,2044,121.7383164
GLOBAL,ELCRUSFE02,2045,121.7383164
GLOBAL,ELCRUSFE02,2046,121.7383164
GLOBAL,ELCRUSFE02,2047,121.7383164
GLOBAL,ELCRUSFE02,2048,121.7383164
GLOBAL,ELCRUSFE02,2049,121.7383164
GLOBAL,ELCRUSFE02,2050,121.7383164
GLOBAL,ELCRUSMV02,2015,394.137666
GLOBAL,ELCRUSMV02,2016,394.137666
GLOBAL,ELCRUSMV02,2017,394.137666
GLOBAL,ELCRUSMV02,2018,394.137666
GLOBAL,ELCRUSMV02,2019,394.137666
GLOBAL,ELCRUSMV02,2020,394.137666
GLOBAL,ELCRUSMV02,2021,394.137666
GLOBAL,ELCRUSMV02,2022,394.137666
GLOBAL,ELCRUSMV02,2023,394.137666
GLOBAL,ELCRUSMV02,2024,394.137666
GLOBAL,ELCRUSMV02,2025,394.137666
GLOBAL,ELCRUSMV02,2026,394.137666
GLOBAL,ELCRUSMV02,2027,394.137666
GLOBAL,ELCRUSMV02,2028,394.137666
GLOBAL,ELCRUSMV02,2029,394.137666
GLOBAL,ELCRUSMV02,2030,394.137666
GLOBAL,ELCRUSMV02,2031,394.137666
GLOBAL,ELCRUSMV02,2032,394.137666
GLOBAL,ELCRUSMV02,2033,394.137666
GLOBAL,ELCRUSMV02,2034,394.137666
GLOBAL,ELCRUSMV02,2035,394.137666
GLOBAL,ELCRUSMV02,2036,394.137666
GLOBAL,ELCRUSMV02,2037,394.137666
GLOBAL,ELCRUSMV02,2038,394.137666
GLOBAL,ELCRUSMV02,2039,394.137666
GLOBAL,ELCRUSMV02,2040,394.137666
GLOBAL,ELCRUSMV02,2041,394.137666
GLOBAL,ELCRUSMV02,2042,394.137666
GLOBAL,ELCRUSMV02,2043,394.137666
GLOBAL,ELCRUSMV02,2044,394.137666
GLOBAL,ELCRUSMV02,2045,394.137666
GLOBAL,ELCRUSMV02,2046,394.137666
GLOBAL,ELCRUSMV02,2047,394.137666
GLOBAL,ELCRUSMV02,2048,394.137666
GLOBAL,ELCRUSMV02,2049,394.137666
GLOBAL,ELCRUSMV02,2050,394.137666
GLOBAL,ELCRUSNW02,2015,341.2117548
GLOBAL,ELCRUSNW02,2016,341.2117548
GLOBAL,ELCRUSNW02,2017,341.2117548
GLOBAL,ELCRUSNW02,2018,341.2117548
GLOBAL,ELCRUSNW02,2019,341.2117548
GLOBAL,ELCRUSNW02,2020,341.2117548
GLOBAL,ELCRUSNW02,2021,341.2117548
GLOBAL,ELCRUSNW02,2022,341.2117548
GLOBAL,ELCRUSNW02,2023,341.2117548
GLOBAL,ELCRUSNW02,2024,341.2117548
GLOBAL,ELCRUSNW02,2025,341.2117548
GLOBAL,ELCRUSNW02,2026,341.2117548
GLOBAL,ELCRUSNW02,2027,341.2117548
GLOBAL,ELCRUSNW02,2028,341.2117548
GLOBAL,ELCRUSNW02,2029,341.2117548
GLOBAL,ELCRUSNW02,2030,341.2117548
GLOBAL,ELCRUSNW02,2031,341.2117548
GLOBAL,ELCRUSNW02,2032,341.2117548
GLOBAL,ELCRUSNW02,2033,341.2117548
GLOBAL,ELCRUSNW02,2034,341.2117548
GLOBAL,ELCRUSNW02,2035,341.2117548
GLOBAL,ELCRUSNW02,2036,341.2117548
GLOBAL,ELCRUSNW02,2037,341.2117548
GLOBAL,ELCRUSNW02,2038,341.2117548
GLOBAL,ELCRUSNW02,2039,341.2117548
GLOBAL,ELCRUSNW02,2040,341.2117548
GLOBAL,ELCRUSNW02,2041,341.2117548
GLOBAL,ELCRUSNW02,2042,341.2117548
GLOBAL,ELCRUSNW02,2043,341.2117548
GLOBAL,ELCRUSNW02,2044,341.2117548
GLOBAL,ELCRUSNW02,2045,341.2117548
GLOBAL,ELCRUSNW02,2046,341.2117548
GLOBAL,ELCRUSNW02,2047,341.2117548
GLOBAL,ELCRUSNW02,2048,341.2117548
GLOBAL,ELCRUSNW02,2049,341.2117548
GLOBAL,ELCRUSNW02,2050,341.2117548
GLOBAL,ELCRUSSI02,2015,770.7537036
GLOBAL,ELCRUSSI02,2016,770.7537036
GLOBAL,ELCRUSSI02,2017,770.7537036
GLOBAL,ELCRUSSI02,2018,770.7537036
GLOBAL,ELCRUSSI02,2019,770.7537036
GLOBAL,ELCRUSSI02,2020,770.7537036
GLOBAL,ELCRUSSI02,2021,770.7537036
GLOBAL,ELCRUSSI02,2022,770.7537036
GLOBAL,ELCRUSSI02,2023,770.7537036
GLOBAL,ELCRUSSI02,2024,770.7537036
GLOBAL,ELCRUSSI02,2025,770.7537036
GLOBAL,ELCRUSSI02,2026,770.7537036
GLOBAL,ELCRUSSI02,2027,770.7537036
GLOBAL,ELCRUSSI02,2028,770.7537036
GLOBAL,ELCRUSSI02,2029,770.7537036
GLOBAL,ELCRUSSI02,2030,770.7537036
GLOBAL,ELCRUSSI02,2031,770.7537036
GLOBAL,ELCRUSSI02,2032,770.7537036
GLOBAL,ELCRUSSI02,2033,770.7537036
GLOBAL,ELCRUSSI02,2034,770.7537036
GLOBAL,ELCRUSSI02,2035,770.7537036
GLOBAL,ELCRUSSI02,2036,770.7537036
GLOBAL,ELCRUSSI02,2037,770.7537036
GLOBAL,ELCRUSSI02,2038,770.7537036
GLOBAL,ELCRUSSI02,2039,770.7537036
GLOBAL,ELCRUSSI02,2040,770.7537036
GLOBAL,ELCRUSSI02,2041,770.7537036
GLOBAL,ELCRUSSI02,2042,770.7537036
GLOBAL,ELCRUSSI02,2043,770.7537036
GLOBAL,ELCRUSSI02,2044,770.7537036
GLOBAL,ELCRUSSI02,2045,770.7537036
GLOBAL,ELCRUSSI02,2046,770.7537036
GLOBAL,ELCRUSSI02,2047,770.7537036
GLOBAL,ELCRUSSI02,2048,770.7537036
GLOBAL,ELCRUSSI02,2049,770.7537036
GLOBAL,ELCRUSSI02,2050,770.7537036
GLOBAL,ELCRUSSO02,2015,332.08401960000003
GLOBAL,ELCRUSSO02,2016,332.08401960000003
GLOBAL,ELCRUSSO02,2017,332.08401960000003
GLOBAL,ELCRUSSO02,2018,332.08401960000003
GLOBAL,ELCRUSSO02,2019,332.08401960000003
GLOBAL,ELCRUSSO02,2020,332.08401960000003
GLOBAL,ELCRUSSO02,2021,332.08401960000003
GLOBAL,ELCRUSSO02,2022,332.08401960000003
GLOBAL,ELCRUSSO02,2023,332.08401960000003
GLOBAL,ELCRUSSO02,2024,332.08401960000003
GLOBAL,ELCRUSSO02,2025,332.08401960000003
GLOBAL,ELCRUSSO02,2026,332.08401960000003
GLOBAL,ELCRUSSO02,2027,332.08401960000003
GLOBAL,ELCRUSSO02,2028,332.08401960000003
GLOBAL,ELCRUSSO02,2029,332.08401960000003
GLOBAL,ELCRUSSO02,2030,332.08401960000003
GLOBAL,ELCRUSSO02,2031,332.08401960000003
GLOBAL,ELCRUSSO02,2032,332.08401960000003
GLOBAL,ELCRUSSO02,2033,332.08401960000003
GLOBAL,ELCRUSSO02,2034,332.08401960000003
GLOBAL,ELCRUSSO02,2035,332.08401960000003
GLOBAL,ELCRUSSO02,2036,332.08401960000003
GLOBAL,ELCRUSSO02,2037,332.08401960000003
GLOBAL,ELCRUSSO02,2038,332.08401960000003
GLOBAL,ELCRUSSO02,2039,332.08401960000003
GLOBAL,ELCRUSSO02,2040,332.08401960000003
GLOBAL,ELCRUSSO02,2041,332.08401960000003
GLOBAL,ELCRUSSO02,2042,332.08401960000003
GLOBAL,ELCRUSSO02,2043,332.08401960000003
GLOBAL,ELCRUSSO02,2044,332.08401960000003
GLOBAL,ELCRUSSO02,2045,332.08401960000003
GLOBAL,ELCRUSSO02,2046,332.08401960000003
GLOBAL,ELCRUSSO02,2047,332.08401960000003
GLOBAL,ELCRUSSO02,2048,332.08401960000003
GLOBAL,ELCRUSSO02,2049,332.08401960000003
GLOBAL,ELCRUSSO02,2050,332.08401960000003
GLOBAL,ELCRUSUR02,2015,974.80215
GLOBAL,ELCRUSUR02,2016,974.80215
GLOBAL,ELCRUSUR02,2017,974.80215
GLOBAL,ELCRUSUR02,2018,974.80215
GLOBAL,ELCRUSUR02,2019,974.80215
GLOBAL,ELCRUSUR02,2020,974.80215
GLOBAL,ELCRUSUR02,2021,974.80215
GLOBAL,ELCRUSUR02,2022,974.80215
GLOBAL,ELCRUSUR02,2023,974.80215
GLOBAL,ELCRUSUR02,2024,974.80215
GLOBAL,ELCRUSUR02,2025,974.80215
GLOBAL,ELCRUSUR02,2026,974.80215
GLOBAL,ELCRUSUR02,2027,974.80215
GLOBAL,ELCRUSUR02,2028,974.80215
GLOBAL,ELCRUSUR02,2029,974.80215
GLOBAL,ELCRUSUR02,2030,974.80215
GLOBAL,ELCRUSUR02,2031,974.80215
GLOBAL,ELCRUSUR02,2032,974.80215
GLOBAL,ELCRUSUR02,2033,974.80215
GLOBAL,ELCRUSUR02,2034,974.80215
GLOBAL,ELCRUSUR02,2035,974.80215
GLOBAL,ELCRUSUR02,2036,974.80215
GLOBAL,ELCRUSUR02,2037,974.80215
GLOBAL,ELCRUSUR02,2038,974.80215
GLOBAL,ELCRUSUR02,2039,974.80215
GLOBAL,ELCRUSUR02,2040,974.80215
GLOBAL,ELCRUSUR02,2041,974.80215
GLOBAL,ELCRUSUR02,2042,974.80215
GLOBAL,ELCRUSUR02,2043,974.80215
GLOBAL,ELCRUSUR02,2044,974.80215
GLOBAL,ELCRUSUR02,2045,974.80215
GLOBAL,ELCRUSUR02,2046,974.80215
GLOBAL,ELCRUSUR02,2047,974.80215
GLOBAL,ELCRUSUR02,2048,974.80215
GLOBAL,ELCRUSUR02,2049,974.80215
GLOBAL,ELCRUSUR02,2050,974.80215
