PLEXOS_Nodes,Ratio_Peak/Total_Demand_2015,Country,PLEXOS_Countries,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AS-CHN-EM,0.00013867337162299327,CHN,AS-CHN,MW,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17473.0,17841.58,18210.15,18578.73,18947.3,19315.88,19791.06,20266.23,20741.41,21216.59,21691.77,22097.6,22503.42,22909.25,23315.07,23720.89,24071.71,24422.52,24773.34,25124.16,25474.97,25738.8,26002.63,26266.47,26530.3,26794.13,26964.47,27134.82,27305.17,27475.51,27645.86,27769.17,27892.49,28015.8,28139.12,28262.43,28343.98,28425.53,28507.08,28588.63,28670.18,28717.51,28764.83,28812.16,28859.48,28906.81,28916.3,28925.78,28935.27,28944.76,28954.25,28942.9,28931.55,28920.2,28908.85,28897.51,28860.61,28823.72,28786.83,28749.94,28713.05,28664.93,28616.82,28568.7,28520.59,28472.47,28420.78,28369.09,28317.39,28265.7,28214.0,28163.06,28112.13,28061.19,28010.25,27959.31
AS-CHN-JS,0.00014877462737844312,CHN,AS-CHN,MW,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,77489.0,79123.55,80758.1,82392.66,84027.21,85661.76,87769.08,89876.39,91983.71,94091.03,96198.34,97998.09,99797.83,101597.58,103397.32,105197.07,106752.86,108308.65,109864.44,111420.23,112976.02,114146.05,115316.09,116486.13,117656.16,118826.2,119581.65,120337.09,121092.54,121847.99,122603.43,123150.31,123697.18,124244.06,124790.93,125337.81,125699.47,126061.13,126422.79,126784.45,127146.11,127355.98,127565.86,127775.73,127985.61,128195.49,128237.56,128279.64,128321.71,128363.79,128405.86,128355.53,128305.21,128254.88,128204.55,128154.23,127990.62,127827.01,127663.41,127499.8,127336.2,127122.82,126909.44,126696.06,126482.68,126269.31,126040.05,125810.8,125581.54,125352.29,125123.03,124897.14,124671.24,124445.34,124219.44,123993.54
AS-CHN-JX,0.00014614570035638804,CHN,AS-CHN,MW,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16187.0,16528.45,16869.9,17211.35,17552.79,17894.24,18334.45,18774.65,19214.86,19655.07,20095.27,20471.23,20847.19,21223.14,21599.1,21975.06,22300.05,22625.05,22950.04,23275.04,23600.03,23844.45,24088.86,24333.27,24577.69,24822.1,24979.91,25137.72,25295.53,25453.33,25611.14,25725.38,25839.62,25953.86,26068.1,26182.34,26257.89,26333.43,26408.98,26484.53,26560.08,26603.92,26647.76,26691.61,26735.45,26779.29,26788.08,26796.87,26805.66,26814.45,26823.24,26812.72,26802.21,26791.7,26781.18,26770.67,26736.49,26702.32,26668.14,26633.97,26599.79,26555.22,26510.64,26466.07,26421.49,26376.92,26329.03,26281.14,26233.25,26185.36,26137.47,26090.28,26043.09,25995.91,25948.72,25901.53
AS-CHN-JI,0.00013495306966299466,CHN,AS-CHN,MW,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,8952.0,9140.83,9329.67,9518.5,9707.33,9896.17,10139.62,10383.07,10626.52,10869.97,11113.42,11321.33,11529.25,11737.17,11945.09,12153.0,12332.74,12512.47,12692.21,12871.94,13051.68,13186.85,13322.02,13457.19,13592.35,13727.52,13814.8,13902.07,13989.35,14076.62,14163.89,14227.07,14290.25,14353.43,14416.61,14479.79,14521.57,14563.35,14605.13,14646.91,14688.69,14712.94,14737.18,14761.43,14785.68,14809.92,14814.78,14819.64,14824.5,14829.36,14834.22,14828.41,14822.6,14816.78,14810.97,14805.15,14786.25,14767.35,14748.45,14729.55,14710.65,14686.0,14661.35,14636.7,14612.05,14587.4,14560.91,14534.43,14507.94,14481.46,14454.97,14428.88,14402.78,14376.68,14350.58,14324.49
AS-CHN-LI,0.00013406254693477062,CHN,AS-CHN,MW,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27064.0,27634.89,28205.77,28776.66,29347.55,29918.44,30654.44,31390.45,32126.46,32862.46,33598.47,34227.05,34855.64,35484.22,36112.81,36741.39,37284.77,37828.15,38371.53,38914.9,39458.28,39866.93,40275.58,40684.23,41092.88,41501.53,41765.38,42029.23,42293.08,42556.93,42820.78,43011.78,43202.78,43393.79,43584.79,43775.79,43902.11,44028.42,44154.74,44281.05,44407.36,44480.67,44553.97,44627.27,44700.57,44773.87,44788.57,44803.26,44817.96,44832.65,44847.35,44829.77,44812.19,44794.62,44777.04,44759.46,44702.32,44645.18,44588.04,44530.9,44473.76,44399.23,44324.7,44250.18,44175.65,44101.13,44021.06,43940.99,43860.92,43780.85,43700.78,43621.88,43542.99,43464.09,43385.19,43306.29
AS-CHN-NI,0.00013656087018043962,CHN,AS-CHN,MW,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12218.0,12475.73,12733.45,12991.18,13248.9,13506.63,13838.9,14171.17,14503.44,14835.71,15167.98,15451.75,15735.52,16019.3,16303.07,16586.84,16832.15,17077.46,17322.76,17568.07,17813.38,17997.86,18182.35,18366.83,18551.32,18735.8,18854.92,18974.03,19093.14,19212.26,19331.37,19417.6,19503.83,19590.06,19676.28,19762.51,19819.54,19876.56,19933.59,19990.61,20047.63,20080.73,20113.82,20146.91,20180.0,20213.09,20219.73,20226.36,20233.0,20239.63,20246.26,20238.33,20230.39,20222.46,20214.52,20206.59,20180.79,20155.0,20129.2,20103.4,20077.61,20043.96,20010.32,19976.67,19943.03,19909.39,19873.24,19837.09,19800.94,19764.8,19728.65,19693.03,19657.41,19621.79,19586.18,19550.56
AS-CHN-QI,0.00013393089183904276,CHN,AS-CHN,MW,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,8967.0,9156.15,9345.3,9534.45,9723.6,9912.75,10156.61,10400.46,10644.32,10888.18,11132.04,11340.3,11548.57,11756.84,11965.1,12173.37,12353.4,12533.44,12713.47,12893.51,13073.54,13208.94,13344.34,13479.73,13615.13,13750.53,13837.95,13925.37,14012.79,14100.21,14187.63,14250.91,14314.19,14377.48,14440.76,14504.05,14545.9,14587.75,14629.6,14671.45,14713.3,14737.59,14761.88,14786.16,14810.45,14834.74,14839.61,14844.48,14849.34,14854.21,14859.08,14853.26,14847.43,14841.61,14835.79,14829.96,14811.03,14792.1,14773.17,14754.23,14735.3,14710.61,14685.92,14661.22,14636.53,14611.84,14585.31,14558.78,14532.25,14505.72,14479.19,14453.05,14426.91,14400.77,14374.63,14348.49
AS-CHN-SI,0.00013545321094829462,CHN,AS-CHN,MW,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,16836.0,17191.14,17546.28,17901.41,18256.55,18611.69,19069.55,19527.4,19985.26,20443.11,20900.97,21292.0,21683.03,22074.06,22465.09,22856.12,23194.15,23532.17,23870.2,24208.22,24546.25,24800.46,25054.67,25308.89,25563.1,25817.31,25981.45,26145.59,26309.72,26473.86,26637.99,26756.81,26875.63,26994.45,27113.27,27232.09,27310.67,27389.24,27467.82,27546.4,27624.98,27670.58,27716.18,27761.78,27807.38,27852.98,27862.12,27871.26,27880.4,27889.54,27898.68,27887.75,27876.81,27865.88,27854.95,27844.01,27808.46,27772.92,27737.37,27701.82,27666.28,27619.92,27573.56,27527.2,27480.84,27434.48,27384.67,27334.86,27285.05,27235.24,27185.43,27136.34,27087.26,27038.18,26989.1,26940.02
AS-CHN-SD,0.0001330607784849937,CHN,AS-CHN,MW,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,69261.0,70721.99,72182.98,73643.97,75104.96,76565.95,78449.51,80333.06,82216.62,84100.18,85983.73,87592.38,89201.02,90809.66,92418.31,94026.95,95417.54,96808.13,98198.72,99589.32,100979.91,102025.71,103071.5,104117.3,105163.1,106208.9,106884.13,107559.36,108234.59,108909.83,109585.06,110073.86,110562.67,111051.48,111540.28,112029.09,112352.35,112675.6,112998.86,113322.12,113645.37,113832.97,114020.56,114208.15,114395.74,114583.33,114620.94,114658.54,114696.15,114733.76,114771.37,114726.38,114681.4,114636.42,114591.43,114546.45,114400.22,114253.98,114107.75,113961.52,113815.28,113624.56,113433.84,113243.12,113052.4,112861.67,112656.76,112451.85,112246.94,112042.03,111837.12,111635.21,111433.3,111231.38,111029.47,110827.56
AS-CHN-SH,0.00016340437883977533,CHN,AS-CHN,MW,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23427.0,23921.17,24415.34,24909.51,25403.68,25897.84,26534.94,27172.04,27809.14,28446.24,29083.34,29627.45,30171.56,30715.67,31259.78,31803.89,32274.25,32744.61,33214.96,33685.32,34155.68,34509.41,34863.14,35216.88,35570.61,35924.34,36152.73,36381.13,36609.52,36837.91,37066.3,37231.64,37396.97,37562.31,37727.64,37892.98,38002.32,38111.66,38220.99,38330.33,38439.67,38503.12,38566.58,38630.03,38693.48,38756.93,38769.65,38782.37,38795.09,38807.81,38820.53,38805.32,38790.1,38774.88,38759.67,38744.45,38694.99,38645.53,38596.07,38546.61,38497.14,38432.63,38368.12,38303.61,38239.1,38174.59,38105.28,38035.97,37966.66,37897.35,37828.04,37759.75,37691.45,37623.16,37554.86,37486.57
AS-CHN-SX,0.00013583030744533376,CHN,AS-CHN,MW,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24003.0,24509.32,25015.64,25521.96,26028.28,26534.59,27187.36,27840.12,28492.88,29145.65,29798.41,30355.9,30913.39,31470.88,32028.37,32585.86,33067.78,33549.7,34031.62,34513.54,34995.46,35357.89,35720.32,36082.75,36445.19,36807.62,37041.62,37275.63,37509.64,37743.64,37977.65,38147.05,38316.45,38485.85,38655.25,38824.65,38936.68,39048.71,39160.73,39272.76,39384.79,39449.8,39514.81,39579.82,39644.83,39709.85,39722.88,39735.91,39748.95,39761.98,39775.01,39759.42,39743.83,39728.24,39712.65,39697.06,39646.39,39595.71,39545.03,39494.35,39443.67,39377.58,39311.48,39245.38,39179.29,39113.19,39042.18,38971.16,38900.15,38829.14,38758.12,38688.15,38618.17,38548.2,38478.23,38408.25
AS-CHN-SC,0.0001380393702549614,CHN,AS-CHN,MW,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,27984.0,28574.29,29164.59,29754.88,30345.18,30935.47,31696.5,32457.52,33218.55,33979.58,34740.6,35390.55,36040.5,36690.46,37340.41,37990.36,38552.21,39114.06,39675.91,40237.76,40799.61,41222.15,41644.69,42067.23,42489.77,42912.32,43185.13,43457.95,43730.77,44003.59,44276.41,44473.9,44671.4,44868.89,45066.39,45263.89,45394.49,45525.1,45655.71,45786.32,45916.92,45992.72,46068.51,46144.31,46220.1,46295.89,46311.09,46326.28,46341.48,46356.67,46371.87,46353.69,46335.52,46317.34,46299.17,46280.99,46221.91,46162.83,46103.74,46044.66,45985.57,45908.52,45831.46,45754.4,45677.34,45600.28,45517.49,45434.7,45351.91,45269.12,45186.32,45104.74,45023.16,44941.58,44860.0,44778.42
AS-CHN-TJ,0.00014261413662353348,CHN,AS-CHN,MW,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11629.0,11874.3,12119.6,12364.91,12610.21,12855.51,13171.76,13488.01,13804.26,14120.51,14436.76,14706.86,14976.95,15247.04,15517.14,15787.23,16020.71,16254.19,16487.68,16721.16,16954.64,17130.23,17305.82,17481.41,17657.0,17832.59,17945.97,18059.34,18172.71,18286.08,18399.45,18481.53,18563.6,18645.67,18727.74,18809.81,18864.09,18918.36,18972.64,19026.91,19081.19,19112.68,19144.18,19175.68,19207.17,19238.67,19244.98,19251.3,19257.61,19263.93,19270.24,19262.69,19255.14,19247.58,19240.03,19232.48,19207.92,19183.37,19158.82,19134.27,19109.71,19077.69,19045.67,19013.65,18981.62,18949.6,18915.2,18880.79,18846.39,18811.98,18777.58,18743.68,18709.78,18675.88,18641.97,18608.07
AS-CHN-TI,0.00013385851785156108,CHN,AS-CHN,MW,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,552.0,563.64,575.29,586.93,598.58,610.22,625.23,640.24,655.25,670.27,685.28,698.1,710.92,723.74,736.56,749.38,760.46,771.55,782.63,793.71,804.79,813.13,821.46,829.8,838.13,846.47,851.85,857.23,862.61,868.0,873.38,877.27,881.17,885.06,888.96,892.86,895.43,898.01,900.58,903.16,905.74,907.23,908.73,910.22,911.72,913.21,913.51,913.81,914.11,914.41,914.71,914.35,913.99,913.64,913.28,912.92,911.75,910.59,909.42,908.26,907.09,905.57,904.05,902.53,901.01,899.49,897.86,896.22,894.59,892.96,891.33,889.72,888.11,886.5,884.89,883.28
AS-CHN-XI,0.0001589063297971186,CHN,AS-CHN,MW,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,34982.0,35719.91,36457.82,37195.73,37933.64,38671.55,39622.88,40574.22,41525.56,42476.9,43428.23,44240.72,45053.2,45865.69,46678.18,47490.66,48193.01,48895.37,49597.72,50300.07,51002.43,51530.63,52058.84,52587.05,53115.25,53643.46,53984.5,54325.55,54666.59,55007.63,55348.67,55595.56,55842.44,56089.32,56336.21,56583.09,56746.36,56909.63,57072.9,57236.17,57399.44,57494.18,57588.93,57683.68,57778.43,57873.18,57892.17,57911.16,57930.16,57949.15,57968.15,57945.43,57922.71,57899.99,57877.27,57854.55,57780.69,57706.83,57632.97,57559.11,57485.25,57388.93,57292.6,57196.27,57099.94,57003.61,56900.12,56796.62,56693.12,56589.63,56486.13,56384.15,56282.17,56180.19,56078.21,55976.23
AS-CHN-YU,0.00015878023461636743,CHN,AS-CHN,MW,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23256.0,23746.56,24237.12,24727.68,25218.25,25708.81,26341.26,26973.7,27606.15,28238.6,28871.05,29411.19,29951.33,30491.47,31031.61,31571.75,32038.67,32505.59,32972.52,33439.44,33906.36,34257.52,34608.67,34959.82,35310.97,35662.12,35888.85,36115.57,36342.3,36569.02,36795.74,36959.87,37124.0,37288.13,37452.26,37616.39,37724.93,37833.47,37942.01,38050.55,38159.09,38222.08,38285.07,38348.06,38411.04,38474.03,38486.66,38499.29,38511.91,38524.54,38537.17,38522.07,38506.96,38491.86,38476.75,38461.65,38412.55,38363.45,38314.34,38265.24,38216.14,38152.1,38088.06,38024.02,37959.98,37895.95,37827.14,37758.34,37689.53,37620.73,37551.93,37484.13,37416.33,37348.54,37280.74,37212.94
AS-CHN-ZH,0.0001517000173856306,CHN,AS-CHN,MW,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,54932.0,56090.73,57249.47,58408.2,59566.94,60725.67,62219.55,63713.43,65207.31,66701.19,68195.07,69470.91,70746.75,72022.59,73298.43,74574.27,75677.17,76780.07,77882.97,78985.87,80088.77,80918.21,81747.65,82577.09,83406.53,84235.97,84771.5,85307.04,85842.58,86378.11,86913.65,87301.33,87689.01,88076.69,88464.37,88852.05,89108.43,89364.81,89621.19,89877.57,90133.95,90282.73,90431.52,90580.3,90729.08,90877.86,90907.69,90937.51,90967.34,90997.17,91026.99,90991.32,90955.64,90919.96,90884.29,90848.61,90732.63,90616.65,90500.67,90384.69,90268.71,90117.45,89966.18,89814.92,89663.65,89512.39,89349.87,89187.35,89024.83,88862.31,88699.8,88539.66,88379.52,88219.38,88059.24,87899.1
AS-RUS-CE,0.00015736569069304006,RUS,AS-RUS,MW,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,37876.0,38171.78,38467.55,38763.33,39059.11,39354.88,39675.14,39995.39,40315.65,40635.9,40956.16,41356.88,41757.6,42158.32,42559.04,42959.76,43371.48,43783.2,44194.92,44606.64,45018.37,45414.36,45810.36,46206.36,46602.35,46998.35,47345.45,47692.55,48039.65,48386.74,48733.84,49037.07,49340.29,49643.52,49946.75,50249.97,50533.2,50816.42,51099.64,51382.86,51666.08,51946.5,52226.92,52507.34,52787.76,53068.18,53343.95,53619.73,53895.5,54171.27,54447.05,54691.59,54936.14,55180.69,55425.24,55669.79
AS-RUS-SO,0.00016244684120897694,RUS,AS-RUS,MW,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,14985.0,15102.02,15219.04,15336.06,15453.08,15570.09,15696.8,15823.5,15950.21,16076.91,16203.61,16362.15,16520.69,16679.23,16837.76,16996.3,17159.19,17322.08,17484.97,17647.87,17810.76,17967.43,18124.1,18280.76,18437.43,18594.1,18731.43,18868.75,19006.07,19143.4,19280.72,19400.69,19520.65,19640.62,19760.59,19880.55,19992.61,20104.66,20216.71,20328.76,20440.81,20551.76,20662.7,20773.64,20884.59,20995.53,21104.63,21213.74,21322.84,21431.95,21541.05,21637.81,21734.56,21831.31,21928.06,22024.81
AS-RUS-MV,0.00015843601205067266,RUS,AS-RUS,MW,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17346.0,17481.46,17616.91,17752.37,17887.83,18023.28,18169.95,18316.61,18463.28,18609.95,18756.61,18940.13,19123.65,19307.16,19490.68,19674.2,19862.75,20051.31,20239.86,20428.42,20616.98,20798.33,20979.68,21161.04,21342.39,21523.75,21682.71,21841.67,22000.63,22159.59,22318.55,22457.41,22596.28,22735.15,22874.02,23012.88,23142.59,23272.3,23402.0,23531.71,23661.42,23789.84,23918.26,24046.69,24175.11,24303.53,24429.83,24556.12,24682.42,24808.71,24935.01,25047.01,25159.0,25271.0,25382.99,25494.99
AS-RUS-NW,0.0001582383937260534,RUS,AS-RUS,MW,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,14998.0,15115.12,15232.24,15349.36,15466.48,15583.6,15710.42,15837.23,15964.04,16090.86,16217.67,16376.34,16535.02,16693.7,16852.37,17011.05,17174.08,17337.11,17500.14,17663.18,17826.21,17983.01,18139.82,18296.62,18453.43,18610.24,18747.68,18885.12,19022.56,19160.01,19297.45,19417.52,19537.59,19657.66,19777.73,19897.8,20009.95,20122.1,20234.25,20346.4,20458.55,20569.59,20680.62,20791.66,20902.7,21013.74,21122.94,21232.14,21341.34,21450.54,21559.74,21656.58,21753.41,21850.25,21947.09,22043.92
AS-RUS-UR,0.00014073501992173488,RUS,AS-RUS,MW,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38108.0,38405.59,38703.18,39000.76,39298.35,39595.94,39918.16,40240.37,40562.59,40884.81,41207.03,41610.2,42013.37,42416.55,42819.72,43222.89,43637.14,44051.38,44465.63,44879.87,45294.12,45692.54,46090.96,46489.38,46887.81,47286.23,47635.45,47984.68,48333.9,48683.12,49032.35,49337.43,49642.52,49947.6,50252.68,50557.77,50842.72,51127.68,51412.64,51697.59,51982.55,52264.69,52546.82,52828.96,53111.1,53393.24,53670.7,53948.16,54225.62,54503.08,54780.55,55026.59,55272.64,55518.69,55764.74,56010.78
AS-RUS-SI,0.00014564341303283232,RUS,AS-RUS,MW,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31182.0,31425.5,31669.0,31912.51,32156.01,32399.51,32663.17,32926.82,33190.48,33454.13,33717.79,34047.69,34377.58,34707.48,35037.38,35367.28,35706.24,36045.19,36384.15,36723.11,37062.06,37388.07,37714.08,38040.09,38366.11,38692.12,38977.87,39263.62,39549.38,39835.13,40120.88,40370.52,40620.16,40869.79,41119.43,41369.06,41602.23,41835.4,42068.56,42301.73,42534.9,42765.76,42996.62,43227.48,43458.34,43689.2,43916.23,44143.27,44370.3,44597.33,44824.37,45025.7,45227.03,45428.36,45629.68,45831.01
AS-RUS-FE,0.00016441824227495232,RUS,AS-RUS,MW,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5560.0,5603.42,5646.84,5690.25,5733.67,5777.09,5824.1,5871.12,5918.13,5965.14,6012.15,6070.98,6129.8,6188.62,6247.45,6306.27,6366.71,6427.15,6487.58,6548.02,6608.46,6666.59,6724.72,6782.85,6840.98,6899.11,6950.07,7001.02,7051.97,7102.92,7153.88,7198.39,7242.9,7287.41,7331.92,7376.44,7418.01,7459.59,7501.16,7542.74,7584.31,7625.48,7666.64,7707.8,7748.97,7790.13,7830.62,7871.1,7911.58,7952.06,7992.54,8028.44,8064.34,8100.24,8136.14,8172.04
AF-AGO,0.00015256088142279775,AGO,AF-AGO,MW,1871.25,1989.98,2108.71,2227.45,2346.18,2464.91,2649.05,2833.19,3017.33,3201.47,3385.61,3476.59,3567.57,3658.55,3749.53,3840.5,3883.11,3925.72,3968.32,4010.93,4053.53,4052.56,4051.59,4050.62,4049.65,4048.68,4083.58,4118.48,4153.39,4188.29,4223.19,4333.27,4443.35,4553.43,4663.51,4773.59,4976.35,5179.12,5381.89,5584.66,5787.43,6095.21,6402.99,6710.77,7018.55,7326.33,7747.36,8168.39,8589.42,9010.45,9431.48,9978.28,10525.08,11071.88,11618.69,12165.49,12847.69,13529.89,14212.1,14894.3,15576.5,16399.37,17222.25,18045.12,18867.99,19690.86,20655.52,21620.18,22584.84,23549.49,24514.15,25616.93,26719.71,27822.49,28925.27,30028.05,31264.85,32501.66,33738.46,34975.27,36212.07,37575.98,38939.89,40303.8,41667.71,43031.61,44514.6,45997.59,47480.58,48963.57,50446.56
AF-BDI,0.0002053320242433397,BDI,AF-BDI,MW,339.8,350.15,360.49,370.84,381.19,391.54,408.98,426.42,443.87,461.31,478.75,501.67,524.6,547.53,570.46,593.39,623.14,652.89,682.64,712.38,742.13,772.15,802.16,832.18,862.19,892.21,922.57,952.94,983.3,1013.67,1044.03,1097.65,1151.27,1204.89,1258.51,1312.13,1395.02,1477.9,1560.78,1643.67,1726.55,1858.18,1989.8,2121.43,2253.05,2384.68,2558.81,2732.95,2907.08,3081.21,3255.35,3478.98,3702.6,3926.23,4149.86,4373.48,4652.83,4932.18,5211.52,5490.87,5770.22,6106.45,6442.67,6778.9,7115.13,7451.36,7843.41,8235.47,8627.53,9019.59,9411.64,9861.27,10310.89,10760.51,11210.14,11659.76,12171.26,12682.75,13194.25,13705.75,14217.24,14790.72,15364.2,15937.68,16511.15,17084.63,17711.9,18339.16,18966.42,19593.68,20220.95
AF-BEN,0.00018449976620640312,BEN,AF-BEN,MW,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,277.16,292.33,307.49,322.66,337.82,370.29,402.76,435.23,467.7,500.18,545.92,591.66,637.4,683.14,728.88,795.23,861.58,927.93,994.29,1060.64,1151.79,1242.95,1334.1,1425.26,1516.42,1637.78,1759.15,1880.52,2001.89,2123.26,2297.4,2471.54,2645.68,2819.82,2993.96,3221.09,3448.22,3675.35,3902.48,4129.6,4418.07,4706.53,4994.99,5283.45,5571.91,5929.29,6286.66,6644.04,7001.41,7358.79,7789.16,8219.53,8649.9,9080.27,9510.64,10019.9,10529.15,11038.4,11547.66,12056.91,12649.26,13241.6,13833.95,14426.29,15018.64,15697.67,16376.7,17055.73,17734.76,18413.79,19181.1,19948.41,20715.72,21483.03,22250.34,23103.16,23955.99,24808.81,25661.64,26514.46
AF-BFA,0.00014832677547439943,BFA,AF-BFA,MW,378.81,397.1,415.39,433.68,451.97,470.26,500.63,531.01,561.38,591.75,622.13,667.8,713.48,759.15,804.82,850.5,914.91,979.32,1043.73,1108.13,1172.54,1260.73,1348.91,1437.1,1525.28,1613.47,1739.75,1866.03,1992.31,2118.59,2244.86,2420.01,2595.15,2770.3,2945.44,3120.58,3355.61,3590.64,3825.67,4060.7,4295.73,4632.24,4968.76,5305.28,5641.8,5978.32,6417.28,6856.23,7295.19,7734.14,8173.1,8733.54,9293.98,9854.41,10414.85,10975.29,11674.5,12373.71,13072.91,13772.12,14471.33,15321.94,16172.54,17023.15,17873.76,18724.36,19736.25,20748.13,21760.01,22771.9,23783.78,24964.5,26145.22,27325.93,28506.65,29687.37,31037.34,32387.31,33737.27,35087.24,36437.21,37957.33,39477.45,40997.57,42517.68,44037.8,45723.77,47409.73,49095.7,50781.66,52467.63
